tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1232	Reading about how few of the rioters were arrested yesterday while storming the Capitol Building, I'm reminded that Georgia's next senator, Rev. Raphael Warnock, had been arrested so many times for peacefully protesting at the Capitol that it became a feature of his stump speech.  , raphael warnock arrested capitol , — Jacob Rubashkin ( ) January 7, 2021	vclaim-sno-newspaper-rioters-photo-antifa	"A Texas newspaper incorrectly identified rioters storming the Capitol on Jan. 6, 2021, as “members of Antifa dressed as supporters of President Donald Trump."""	0	7	17.41660126839384	0.0	0.0	Did a Newspaper Incorrectly Identify Capitol Rioters as Antifa?
tweet-sno-1232	Reading about how few of the rioters were arrested yesterday while storming the Capitol Building, I'm reminded that Georgia's next senator, Rev. Raphael Warnock, had been arrested so many times for peacefully protesting at the Capitol that it became a feature of his stump speech.  , raphael warnock arrested capitol , — Jacob Rubashkin ( ) January 7, 2021	vclaim-sno-trump-tell-supporters-storm	In a speech on Jan. 6, 2021, Trump told supporters to storm the U.S. Capitol to delay the constitutional process that would affirm Joe Biden’s presidency.	0	8	17.13021559741052	0.0	0.0	Did Trump Tell Supporters To Storm US Capitol on Jan. 6, 2021?
tweet-sno-1232	Reading about how few of the rioters were arrested yesterday while storming the Capitol Building, I'm reminded that Georgia's next senator, Rev. Raphael Warnock, had been arrested so many times for peacefully protesting at the Capitol that it became a feature of his stump speech.  , raphael warnock arrested capitol , — Jacob Rubashkin ( ) January 7, 2021	vclaim-sno-cross-erected-capitol-building	A video shows a cross being erected in front of the U.S. Capitol on Jan. 6, 2021.	0	9	16.49575492093897	0.0	0.0	Was a Cross Erected in Front of Capitol Building at Jan. 6 Protests?
tweet-sno-1232	Reading about how few of the rioters were arrested yesterday while storming the Capitol Building, I'm reminded that Georgia's next senator, Rev. Raphael Warnock, had been arrested so many times for peacefully protesting at the Capitol that it became a feature of his stump speech.  , raphael warnock arrested capitol , — Jacob Rubashkin ( ) January 7, 2021	vclaim-sno-capitol-police-opened-gates	"A video showed police at the U.S. Capitol opening ""gates"" to allow rioters in on Jan. 6, 2021."	0	10	16.20727180151148	0.0	0.0	Does Video Show Capitol Police Opening Gates for Rioters?
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-tomi-lahren-biden-supporters-loot	Before the 2020 U.S. presidential election, conservative personality Tomi Lahren tweeted that then-Democratic candidate Joe Biden’s supporters would “loot and riot” if the former vice president lost.	1	1	36.959049818487216	0.0	0.0	Did Tomi Lahren Say Biden Supporters Would ‘Loot and Riot’ If He Lost Election?
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-tomi-lahren-little-mermaid	"Conservative political commentator Tomi Lahren said “Everyone knows mermaids are white, just like Santa and Jesus."""	0	2	24.734259501560192	0.0	0.0	Did Tomi Lahren Say “Everyone Knows Mermaids Are White, Just Like Santa and Jesus”?
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-antifa-flyer-trump-supporters	A flyer created by antifa called on “comrades” to disguise themselves as supporters of U.S. President Donald Trump and riot on Nov. 4, 2020, a day after U.S. elections, so that the media and the police would blame Trump supporters for the violence.	0	3	19.97282008387799	0.0	0.0	Did an Antifa Flyer Tell ‘Comrades’ To Pose as Trump Supporters and Riot After Election Day?
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-charlotte-tells-rioters-anyone-caught-looting-will-lose-welfare-and-food-stamps-permanently	"Charlotte ""rioters"" will lose all government benefits if caught ""looting"" during protests after the death of Keith Lamont Scott."	0	4	19.25021327332581	0.0	0.0	Charlotte Tells Rioters Anyone Caught Looting Will Lose Welfare and Food Stamps Permanently
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-roger-stone-martial-law-trump	In September 2020, Roger Stone said U.S. President Donald Trump should, if he loses the November election, declare martial law.	0	5	18.621684053944872	0.0	0.0	Did Roger Stone Say Trump Should Declare Martial Law If He Loses Election?
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-trump-discover-know-everything	"Donald Trump once questioned, ""How can you possibly discover anything if you already know everything?"""	0	6	17.803660740386725	0.0	0.0	Did Trump Ask, ‘How Can You Possibly Discover Anything If You Already Know Everything?’
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-trump-lose-followers-first-time	"In late November 2020, U.S. President Donald Trump's number of Twitter followers decreased ""for the first time."""	0	7	17.28001539215081	0.0	0.0	Did Trump Lose Twitter Followers for the First Time After 2020 Election?
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-biden-work-visas-trump	If 2020 Democratic candidate Joe Biden wins the presidential election in November, he would end suspensions on specific work visas, like the H-1B and J-1 visas, imposed by the Trump administration.	0	8	16.264538884425	0.0	0.0	If Biden Wins, Would He Allow the Resumption of Work Visas Suspended By Trump?
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-cbs-latinos-trump-biden	"In September 2020, CBS Evening News dishonestly presented a group of ""Latinos for Trump"" as Biden supporters."	0	9	16.244693464579704	0.0	0.0	Was CBS ‘Caught’ Passing Off ‘Latinos for Trump’ as Biden Supporters?
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-did-lahren-compare-hair-beyonces	"Conservative commentator Tomi Lahren compared her ""real hair"" to Beyoncé's hair."	0	10	16.047230794973597	0.0	0.0	Did Fox News Contributor Tomi Lahren Compare Her ‘Real Hair’ to Beyoncé’s?
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-two-women-save-electoral-votes	A photograph taken on Jan. 6, 2021, showed two female U.S. Senate aides safely transporting boxes of Electoral College votes during the Capitol insurrection.	1	1	31.992723007714837	0.0	0.0	Does Photo Show 2 Women Saving Electoral Votes During Capitol Siege?
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-pence-escorted	U.S. Vice President Mike Pence was removed from the Senate chamber on Jan. 6, 2021, while presiding over the certification of the 2020 electoral college vote.	0	2	30.713017882650902	0.0	0.0	Was Pence Rushed Out of Capitol During Electoral College Count?
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-schumer-erection-senate-floor	While speaking on the Senate floor on Jan. 22, 2021, Senate Majority Leader Chuck Schumer (D-NY) accidentally said “erection” instead of “insurrection.”	0	3	24.509948380757027	0.0	0.0	Did Schumer Say ‘Erection’ on the Senate Floor?
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-get-out-the-vote	If electors from one-third of the states decline to cast Electoral College ballots, the next U.S. President will be chosen the House of Representatives	0	4	23.89702369954759	0.0	0.0	How Obama Can Be Stopped in the Electoral College
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-shots-fired-capitol	Shots were fired in the U.S. Capitol during electoral college riots on Jan. 6, 2021.	0	5	23.5965909861556	0.0	0.0	Were Shots Fired Inside Capitol During Electoral Count Riots?
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-elector-suicide	A member of the Electoral College committed suicide to avoid casting a vote for Donald Trump.	0	6	23.01858071733704	0.0	0.0	Electoral College Elector Commits Suicide to Avoid Voting for Donald Trump?
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-trump-described-the-electoral-college-as-a-disaster	Trump blasted the electoral college in 2012.	0	7	19.3972089439708	0.0	0.0	Donald Trump Described the Electoral College as a ‘Disaster’ in 2012
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-biden-306-electoral-votes	President-elect Joe Biden won 306 Electoral College votes, the same total President Donald Trump won in 2016.	0	8	19.040633464519598	0.0	0.0	Do Biden’s 306 Electoral Votes Match Trump’s Total in 2016?
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-maryland-refusing-electoral-college	Maryland's electors ignored the statewide vote and gave the presidency to Hillary Clinton.	0	9	18.931063221213503	0.0	0.0	Maryland Refusing Electoral College, Hillary Given Presidency As More States Follow?
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-ballots-georgia-senate	Poll workers in Georgia's Senate runoff election illegally uncovered 50,000 ballots in the early morning hours of Jan. 6, 2021.	0	10	18.15664261400296	0.0	0.0	Did 50K Ballots Suspiciously Appear at Polls Overnight in Georgia Senate Runoffs?
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-two-women-save-electoral-votes	A photograph taken on Jan. 6, 2021, showed two female U.S. Senate aides safely transporting boxes of Electoral College votes during the Capitol insurrection.	1	1	26.48173117449053	0.0	0.0	Does Photo Show 2 Women Saving Electoral Votes During Capitol Siege?
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-pence-escorted	U.S. Vice President Mike Pence was removed from the Senate chamber on Jan. 6, 2021, while presiding over the certification of the 2020 electoral college vote.	0	2	18.975285252787195	0.0	0.0	Was Pence Rushed Out of Capitol During Electoral College Count?
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-violence-against-women-act-vote	"The six Republican ""ranking members"" of the Senate Judiciary Committee voted against the reauthorization of the Violence Against Women Act in 2013."	0	3	16.487708541408168	0.0	0.0	Did These GOP Senators Vote Against Reauthorizing the ‘Violence Against Women Act’?
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-senate-vote-count-aca	The senate voted 51-48 to repeal the Affordable Care Act on 12 January 2017.	0	4	15.907971391558346	0.0	0.0	Senate Voted 51-48 to Repeal the Affordable Care Act?
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-elector-suicide	A member of the Electoral College committed suicide to avoid casting a vote for Donald Trump.	0	5	14.888567108180606	0.0	0.0	Electoral College Elector Commits Suicide to Avoid Voting for Donald Trump?
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-did-nevada-gop-electors-vote-for-trump	Nevada's state electors defied the will of the people and voted for U.S. President Donald Trump in 2020.	0	6	14.544719104434492	0.0	0.0	Did Nevada GOP Electors Vote for Trump?
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-did-senate-dems-vote-en-masse-to-cut-veterans-pensions	Senate Democrats unanimously voted for a bill cutting veterans' pensions.	0	7	14.33104369441989	0.0	0.0	Did Senate Dems Vote En Masse to Cut Veterans’ Pensions?
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-electoral-votes-rejected-congress	A text outlines a process by which the U.S. Vice President and Republicans in Congress can subvert the counting of electoral votes.	0	8	14.054007182802646	0.0	0.0	Does This Text Outline How to Subvert the Counting of Electoral Votes?
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-social-security-for-illegal-aliens	"An article listed senators who ""voted to give 'illegal aliens' Social Security benefits."""	0	9	13.855561727002328	0.0	0.0	Did U.S. Senators Vote to “Give ‘Illegal Aliens’ Social Security Benefits”?
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-biden-tax-social-security-1983	During his time in the U.S. Senate, Joe Biden cast two votes 10 years apart — one of them the deciding vote — in favor of legislation that taxed Social Security income.	0	10	13.624638609635376	0.0	0.0	Did Biden Twice Vote To Tax Social Security While in the Senate?
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-trump-riot-camp-auschwitz-shirt	"A pro-Trump rioter who broke into the U.S. Capitol was wearing a ""Camp Auschwitz"" shirt."	1	1	33.114531395876135	0.0	0.0	Did Pro-Trump Rioter Wear ‘Camp Auschwitz’ Shirt While Breaking Into the Capitol?
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-amazon-auschwitz-decorations	Amazon sold Christmas ornaments with images of the Nazi death camp Auschwitz on them.	0	2	25.548289378545803	0.0	0.0	Did Amazon Sell Auschwitz-Themed Christmas Ornaments?
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-i-of-newt	Newt Gingrich once said, “People like me are what stand between us and Auschwitz.”	0	3	20.349681599781245	0.0	0.0	Newt Gingrich Auschwitz Quote
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-capitol-riot-deaths	Five people died during the Jan. 6, 2021, U.S. Capitol riot.	0	4	18.13219801386394	0.0	0.0	Did 5 People Die During Jan. 6 Capitol Riot?
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-franceska-mann	In a dying act of defiance, Polish dancer and Holocaust victim Franceska Mann shot and killed SS officer Josef Schillinger.	0	5	17.654237174388456	0.0	0.0	Did a Jewish Ballerina Shoot an SS Guard at Auschwitz?
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-hang-mike-pence-chant-capitol-riot	"A pro-Trump mob chanted ""Hang Mike Pence"" as they stormed the U.S. Capitol on Jan. 6, 2021."	0	6	17.595363617531966	0.0	0.0	Was ‘Hang Mike Pence’ Chanted at Capitol Riot?
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-rosanne-boyland-trampled-flag	"Rosanne Boyland was trampled to death at the U.S. Capitol riot in January 2021 after carrying a Gadsden flag that read ""Don't tread on me."""	0	7	16.097654170760414	0.0	0.0	Did Woman Who Died at Capitol Riot Carry a ‘Don’t Tread on Me’ Flag?
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-cnn-antifa-capitol-riot	"In January 2021, a CNN broadcast featured a chyron that read, ""Antifa has just taken responsiblitly [sic] for storming Capital [sic] Hill."""	0	8	16.069817534037945	0.0	0.0	Did CNN Report That Antifa Took Responsibility for US Capitol Riot?
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-deutsche-bank-tweet	"Deutsche Bank ""funded"" Auschwitz, Donald Trump, Jeffery Epstein, and ISIS."	0	9	15.41138091972818	0.0	0.0	Did Deutsche Bank Fund Auschwitz, Trump, Jeffrey Epstein, and ISIS?
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-indian-flag-capitol-riots	An Indian flag was waved among the crowd of people that stormed the U.S. Capitol on Jan. 6, 2021.	0	10	15.378720311310715	0.0	0.0	Was the Indian Flag Waved at US Capitol Riot?
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-ivanka-trump-said-if-donald-trump-wasnt-her-father-she-would-mace-him	"Ivanka Trump said that she would ""mace"" her ""father"" during an appearance on a talk show."	0	1	18.191338384180163	0.0	0.0	Ivanka Trump Said If Donald Trump Wasn’t Her Father, She Would ‘Mace’ Him?
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-communist-rules-for-revolution	A list of “Communist Rules for Revolution” was discovered by Allied forces in Germany in 1919.	0	2	16.83099775675616	0.0	0.0	Communist Rules for Revolution
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-trump-tell-supporters-storm	In a speech on Jan. 6, 2021, Trump told supporters to storm the U.S. Capitol to delay the constitutional process that would affirm Joe Biden’s presidency.	0	3	16.39966663944327	0.0	0.0	Did Trump Tell Supporters To Storm US Capitol on Jan. 6, 2021?
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-shots-fired-capitol	Shots were fired in the U.S. Capitol during electoral college riots on Jan. 6, 2021.	0	4	16.263151856765436	0.0	0.0	Were Shots Fired Inside Capitol During Electoral Count Riots?
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-elizabeth-knoxville-onion-towel	A video shows a crying woman holding an onion while telling a reporter that she had been Maced during a riot.	1	5	15.73835950603252	0.0	0.0	Did ‘Elizabeth From Knoxville’ Use an ‘Onion Towel’ To Make Herself Cry?
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-capitol-riot-podium	A photograph shows a rioter holding a lectern (which some bystanders referred to as a podium) inside the U.S. Capitol on Jan. 6, 2021.	0	6	15.237486125741029	0.0	0.0	Does a Photo Show Rioter Snatching a ‘Podium’ in the US Capitol?
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-onlyfans-trump-ban-capitol	In January 2021, OnlyFans removed Donald Trump's account in the aftermath of the Jan. 6 attack on the U.S. Capitol.	0	7	15.205458015528276	0.0	0.0	Did OnlyFans Delete Trump’s Account After Capitol Attack?
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-capitol-riot-deaths	Five people died during the Jan. 6, 2021, U.S. Capitol riot.	0	8	14.229668766605236	0.0	0.0	Did 5 People Die During Jan. 6 Capitol Riot?
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-clinton-trump-putin-capitol	In January 2021, Hillary Clinton suggested U.S. President Donald Trump spoke by phone with Vladimir Putin on the day of an attack on the U.S. Capitol, Jan. 6, 2021.	0	9	14.15344956196993	0.0	0.0	Did Hillary Clinton Suggest Trump Spoke to Putin During Capitol Riot?
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-muslim-woman-told-to-hang-herself-with-hijab-at-walmart	"A woman pulled a Muslim woman's hijab inside a Walmart and told her, ""Go hang yourself with it around your neck."""	0	10	13.748716778849726	0.0	0.0	Muslim Woman Told to ‘Hang Herself’ with Hijab at Walmart
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-elizabeth-knoxville-onion-towel	A video shows a crying woman holding an onion while telling a reporter that she had been Maced during a riot.	1	1	46.337882714630666	0.0	0.0	Did ‘Elizabeth From Knoxville’ Use an ‘Onion Towel’ To Make Herself Cry?
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-onions-fight-flu-myth	Onions placed in bowls around your home will fight off the flu virus.	0	2	16.78086545698005	0.0	0.0	Do Onions Fight Off the Flu Virus?
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-cut-onions-contamination	Bacteria formed on cut onions and potatoes are responsible for more food poisoning cases than spoiled mayonnaise.	0	3	15.609018790341588	0.0	0.0	Cut Onions Contamination Warning
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-sean-spicer-onion-retweet	White House Press Secretary Sean Spicer retweeted a satirical item from 'The Onion'  about himself.	0	4	15.341191072125538	0.0	0.0	Did Sean Spicer Retweet a Satirical Onion Video About Himself?
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-onion-in-your-sock-cure	Placing a raw, cut onion in contact with your foot overnight “purifies your blood”, removes “toxins”, and heals your body.	0	5	14.129025021535346	0.0	0.0	Does Putting a Raw Cut Onion in Your Sock Cure Medical Ailments?
