tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-banana-kiwi-hoax-video	Gardeners can create a hybrid kiwi banana fruit by planting a piece of a banana and a piece of a kiwi in the same pot.	0	7	12.059905373673654	0.0	0.0	How to Create a Hybrid Kiwi-Banana Fruit
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-banana-bloat	Eating six or seven bananas at once can result in death from a lethal potassium overdose.	0	8	11.719265415547031	0.0	0.0	Will Eating Too Many Bananas Kill You?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-banana-baby-food-glass-warning	Banana baby food is being recalled due to glass in the product.	0	9	11.503361771504164	0.0	0.0	Banana Baby Food Glass Warning
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-eating-egg-banana	Eating bananas and eggs together can poison you, causing instant death.	0	10	11.503361771504164	0.0	0.0	Will Eating an Egg and a Banana Kill You?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-chemically-ripened-bananas	The combination of green stalks and brown spots in a bunch of bananas is indicative of chemical ripening; black stalks indicate a naturally ripened banana.	0	11	11.46918752912438	0.0	0.0	Can You Tell If a Banana Is “Chemically Ripened” by Looking at It?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-banana-injected-blood-hiv	Bananas that display a red discoloration inside are dangerous to human health if eaten.	0	12	11.295269392350503	0.0	0.0	Are Discolored Bananas Infected with HIV?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-cocaine-nasal-spray-fda	In January 2020, the Food and Drug Administration approved a nasal spray containing cocaine.	0	13	11.27353188221322	0.0	0.0	Did the FDA Approve a Cocaine Nasal Spray?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-chemicals-in-bananas	A list of chemicals, written as if they were ingredients on a food label, accurately depicts the chemical composition of a banana.	0	14	11.094571899895763	0.0	0.0	Are All These Chemicals Found in a Banana?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-spider-bursts-out-of-overripe-banana	A video captures a large spider that survived inside a banana until it burst out of the peel by its own power.	0	15	11.094571899895763	0.0	0.0	Spider Bursts Out of Overripe Banana?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-banana-skinned	A store made good on its offer to sell stereos for “299 bananas” when customers proffered the fruit as payment.	0	16	10.90088199260219	0.0	0.0	Stereo Sold for 299 Bananas
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-cocaine-coca-cola	Coca-Cola used to contain cocaine.	0	17	10.674355234322764	0.0	0.0	Does Coca-Cola Contain Cocaine?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-medicinal-cocaine-canada	Canada legalized the medicinal use of cocaine.	0	18	10.674355234322764	0.0	0.0	Did Canada Legalize the Medicinal Use of Cocaine?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-banana-boat-sunscreen-burn	Banana Boat brand sunscreen is causing severe burns, particularly on toddlers and young children.	0	19	10.53310639572312	0.0	0.0	Is Banana Boat Sunscreen Causing Burns in Children?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-banana-fits	Bananas imported from South Africa or Costa Rica are infected with the “flesh-eating disease” known as necrotizing fasciitis.	0	20	10.53310639572312	0.0	0.0	Bananas and Flesh-Eating Disease
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-national-guard-parking-garage	Hundreds of members of the National Guard were made to vacate the U.S. Capitol and sent to rest in a nearby parking garage, while providing security around U.S. President Joe Biden's inauguration.	1	1	35.86907010657606	0.0	0.0	Were National Guard Soldiers Forced To Sleep in a Parking Garage?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-parkade	Photographs show automobiles tightly packed in a compact German public parking garage.	0	2	24.183988433811336	0.0	0.0	Is This a Real Compact German Public Parking Garage?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-woman-dies-head-trapped-car-garage	A 23-year-old Ohio woman died after her head became trapped between her vehicle door and its frame after colliding with the payment machine in a parking garage.	0	3	18.413549509061635	0.0	0.0	Did Woman Die After Trapping Her Head in Car Door at Garage Kiosk?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-garage-banded	A police officer arrested a DUI suspect in the trooper’s own garage.	0	4	16.82456687710112	0.0	0.0	Garage Arrest
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-las-vegas-homeless-parking-lots	Photographs show a homeless shelter with painted social-distancing boxes in a Las Vegas parking lot.	0	5	16.600220188672253	0.0	0.0	Do Photos Show Las Vegas Homeless Sleeping in ‘Social Distanced’ Parking Lot?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-vinegar-bread-garage	Homeowners should soak a piece of bread in white vinegar and leave it in their garages.	0	6	15.329848926346417	0.0	0.0	Can Vinegar on a Slice of Bread Remove Odors from a Garage?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-russia-military-disneyland	"Russia has a ""Military Disneyland"" theme park aimed at inspiring young people to do ""military-patriotic"" work."	0	7	13.527064234062037	0.0	0.0	Does Russia Have a ‘Military Disneyland’ Theme Park?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-leeds-hospital-floor-photo	A photograph published in December 2019 showed a boy forced to sleep on a hospital floor in Leeds, England, due to overcrowding.	0	8	12.761689897766278	0.0	0.0	Does This Photo Show a Boy Forced to Sleep on the Floor of an English Hospital?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-national-park-trump-wines	The U.S. National Park Service is selling Trump-branded wines at Shenandoah National Park in Virginia.	0	9	12.480543791377272	0.0	0.0	Is Shenandoah National Park Selling Trump Wines?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-slay-cheese	Pieces of cheese with nails in them and other booby-trapped treats have been found at dog parks.	0	10	12.239888086168236	0.0	0.0	Hazardous Treats Found at Dog Parks
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-reckless-abandon	Photograph shows a baby found abandoned in a national park.	0	11	12.128022624521948	0.0	0.0	Baby Abandoned in National Park
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-miami-vise	A philandering cheater is handed a hacksaw by a wronged spouse and offered an unappetizing choice.	0	12	12.017085259812172	0.0	0.0	Garage Fire Revenge
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-sleeping-lady-mountain	A photograph taken from a drone shows the 'Sleeping Lady' mountain in Alaska.	0	13	11.955978848874178	0.0	0.0	Is This a Photo of Alaska’s ‘Sleeping Lady’ Mountain?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-double-parked	Photograph shows a pickup truck that a wife crashed into her husband’s Ferrari in the family garage.	0	14	11.382895312578931	0.0	0.0	Ferrari, Ford F-150 Accident
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-handicap-parking-brazil-prank-video	A video shows a group of citizens teaching a lesson to person who parked illegally in a handicapped parking spot.	0	15	11.266476426147957	0.0	0.0	Is This What Happens When You Park in a Handicapped Parking Spot in Brazil?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-veterans-national-parks-lifetime	Veterans and Gold Star families get free access to national parks starting on Veterans Day 2020.	0	16	10.900491468036602	0.0	0.0	Do Veterans Get Free Access to National Parks?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-walrus-sleeps-atop-submarine	A photograph shows a man standing behind a sleeping walrus atop a submarine.	0	17	10.754650408233957	0.0	0.0	Was a Walrus Really Found Sleeping atop a Submarine?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-coal-mining-federal-lands-leases	President Trump opened National Parks and wildlife refugees to coal mining.	0	18	10.719660705129272	0.0	0.0	Did President Trump Open National Parks and Wildlife Refuges for Coal Mining?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-russian-sleep-experiment-orange-soda	"Account describes the horrific  results of a ""Russian Sleep Experiment"" from the late 1940s."	0	19	10.560101994051324	0.0	0.0	Was the Russian Sleep Experiment Real?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-national-park-service-denying-inauguration-protest-permits	The National Park Service specifically blocked the Million Women March as well as all other demonstrations through March 2017.	0	20	10.544731722556849	0.0	0.0	National Park Service Denying Inauguration Protest Permits?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-schumer-erection-senate-floor	While speaking on the Senate floor on Jan. 22, 2021, Senate Majority Leader Chuck Schumer (D-NY) accidentally said “erection” instead of “insurrection.”	1	1	41.50536663101267	0.0	0.0	Did Schumer Say ‘Erection’ on the Senate Floor?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-does-schumer-have-concealed-permit	Senator Chuck Schumer has a concealed weapons permit.	0	2	28.401876113938627	0.0	0.0	Does Chuck Schumer Have an Unrestricted Concealed Carry Permit?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-chuck-schumer-resigns-disgrace	Senate Minority Leader Chuck Schumer has resigned in the face of compromising material held by the White House.	0	3	26.452539060834944	0.0	0.0	Chuck Schumer Resigns ‘in Disgrace’?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-schumer-daughter-cheerleader	The daughter of U.S. Senator Chuck Schumer recently spoken out about her father's supposed affair with one of her high school classmates.	0	4	26.006309189313185	0.0	0.0	Did Senator Chuck Schumer Have an Affair with a Teenager?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-chuck-schumer-kissing-a-girl	A photograph shows U.S. Sen. Chuck Schumer, D-NY, kissing a young girl on the mouth.	0	5	25.574884537966305	0.0	0.0	Does a Photo Show Sen. Chuck Schumer Kissing a Young Girl?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-trump-letter-schumer	U.S. President Trump wrote Sen. Chuck Schumer, D-New York, a letter blaming the state's medical-supply shortage amid an ongoing pandemic on impeachment proceedings against Trump.	0	6	25.001048476788625	0.0	0.0	Is This a Real Letter from Trump to US Sen. Chuck Schumer?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-chuck-schumer-heidi-fleiss	"Sen. Chuck Schumer's name and/or phone number were found in ""Hollywood Madam"" Heidi Fleiss's black book of clients."	0	7	23.983418715987504	0.0	0.0	Was Sen. Chuck Schumer a Client of ‘Hollywood Madam’ Heidi Fleiss?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-schumer-500k-donation	New York senator Chuck Schumer accepted a campaign donation of half a million dollars from pro-immigration groups just prior to a crucial Congressional vote.	0	8	22.57841617884223	0.0	0.0	Did Chuck Schumer Receive $500K Donation from ‘Pro-Illegal Alien’ Group Just Before Vote?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-schumer-candidates-christian-beliefs	"Sen. Chuck Schumer is on record saying, ""Candidates with deeply held Christian beliefs are unfit and disqualified from serving as a federal judge."""	0	9	22.57841617884223	0.0	0.0	Did Chuck Schumer Say Judicial Nominees with ‘Deeply Held Christian Beliefs’ Are Unfit to Serve?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-schumer-tweet-china-travel	Sen. Chuck Schumer tweeted a criticism of President Trump for the latter's 'premature' ban of air travel from China.	0	10	22.344725041685333	0.0	0.0	Did Schumer Delete a Tweet Criticizing Trump for Banning Air Travel from China ‘Prematurely’?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-chuck-schumer-excessive-contributions	In 1998, Senator Chuck Schumer was caught taking $1 million in excessive campaign contributions and failing to properly disclose $4.6 million in expenses, for which he was fined $138,000.	0	11	21.32892013102944	0.0	0.0	Was Senator Chuck Schumer Caught Taking $1 Million in ‘Excessive Contributions’?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-schumer-pelosi-150-billion	"Nancy Pelosi and Chuck Schumer helped former Barack Obama give an ""enemy of the U.S."" $150 billion in cash."	0	12	21.258275696837988	0.0	0.0	Did Schumer and Pelosi Help Obama Hand $150 Billion to an ‘Enemy of the US’?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-cross-erected-capitol-building	A video shows a cross being erected in front of the U.S. Capitol on Jan. 6, 2021.	0	13	16.44654895997349	0.0	0.0	Was a Cross Erected in Front of Capitol Building at Jan. 6 Protests?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-chuck-norris-capitol-riot	A photograph shows actor Chuck Norris at a rally before the U.S. Capitol riot on Jan. 6, 2021.	0	14	16.311315082794252	0.0	0.0	Was Chuck Norris at the Capitol Riot?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-maryland-billboard-guns-trump-impeachment	"A sign in Calvert County, Maryland was erected in May 2018, warning ""liberals"" to arm themselves in the event of attempts to impeach President Donald Trump."	0	15	15.778236565748808	0.0	0.0	Did Maryland ‘Deplorables’ Erect a Billboard Warning About Attempts to Impeach Donald Trump?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-trump-sign-hollywood-los-angeles	"A large ""TRUMP"" sign, similar to the iconic Hollywood sign, was erected near Los Angeles in October 2020."	0	16	14.640144020079314	0.0	0.0	Was a Hollywood-Style Trump Sign Erected in Los Angeles?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-the-aroused-minister	The minister officiating at Ursula's wedding ceremony in The Little Mermaid displays an erection.	0	17	14.33792150664871	0.0	0.0	Does the Minister in ‘Little Mermaid’ Get an Erection?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-amy-schumer-ripping-up-fetus	Actress Amy Schumer posed for a magazine spread depicting her ripping apart a fetus.	0	18	14.083161324005694	0.0	0.0	Was Amy Schumer Photographed Ripping Up a Fetus?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-sculpture-saudi-arabia	"A sculpture ""celebrating"" Saudi Arabia was erected at Ground Zero."	0	19	14.083161324005694	0.0	0.0	Was a Sculpture ‘Celebrating’ Saudi Arabia Erected at Ground Zero?
tweet-sno-1209	"WATCH: Chuck Schumer accuses Donald Trump of inciting an ""erection""  , chuck schumer erection meme , — Jon Levine ( ) January 22, 2021"	vclaim-sno-arch-of-baal-judiciary	A photograph shows the Arch of Baal erected on the National Mall in Washington, D.C.	0	20	13.599868810447967	0.0	0.0	Was the Arch of Baal Erected in Washington Before Christine Blasey Ford’s Testimony?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-schumer-erection-senate-floor	While speaking on the Senate floor on Jan. 22, 2021, Senate Majority Leader Chuck Schumer (D-NY) accidentally said “erection” instead of “insurrection.”	1	1	26.98459873299336	0.0	0.0	Did Schumer Say ‘Erection’ on the Senate Floor?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-ted-cruz-trump-violence-quote	"U.S. Sen. Ted Cruz said in 2016 that ""Trump has a consistent pattern of inciting violence."""	0	2	17.132953333427867	0.0	0.0	Did Ted Cruz Say Trump ‘Has a Consistent Pattern of Inciting Violence’?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-barack-obama-named-lawsuit-inciting-violence-police	"President Obama is being sued for ""inciting violence"" against police."	0	3	16.526530033641574	0.0	0.0	Was Barack Obama Named in a Lawsuit for ‘Inciting Violence’ Against Police?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-cross-erected-capitol-building	A video shows a cross being erected in front of the U.S. Capitol on Jan. 6, 2021.	0	4	16.44654895997349	0.0	0.0	Was a Cross Erected in Front of Capitol Building at Jan. 6 Protests?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-trump-sign-hollywood-los-angeles	"A large ""TRUMP"" sign, similar to the iconic Hollywood sign, was erected near Los Angeles in October 2020."	0	5	14.640144020079314	0.0	0.0	Was a Hollywood-Style Trump Sign Erected in Los Angeles?
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-backwards-buildings	A campus building is odd-looking because the builder read the plans wrong and erected it backwards. Its impressive front facade now faces to the rear, while its much less impressive back entrance services the main flow of traffic entering from the front.	0	6	14.386571155189497	0.0	0.0	Backwards Buildings
tweet-sno-1210	"Oh, dear. Schumer just said, ""Incited the erection."" And the look on his face indicates he knows he said it.  , trump incited the erection , — Gavon Laessig ( ) January 22, 2021"	vclaim-sno-the-aroused-minister	The minister officiating at Ursula's wedding ceremony in The Little Mermaid displays an erection.	0	7	14.33792150664871	0.0	0.0	Does the Minister in ‘Little Mermaid’ Get an Erection?
