tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-did-odonnell-offer-bribes-to-senators	"Rosie O'Donnell bribed two senators to vote ""no"" on the GOP tax bill via Twitter."	0	14	13.116940660062076	Did Rosie O’Donnell Offer Bribes to Senators on Twitter?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-texas-voting-machines-party-switching	Voting machines in Texas are changing voters' selections to the opposite party's candidate in a U.S. Senate race.	0	15	12.465715241763183	Are Texas Voting Machines Switching People’s Votes?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-maryland-refusing-electoral-college	Maryland's electors ignored the statewide vote and gave the presidency to Hillary Clinton.	0	16	12.340165433125744	Maryland Refusing Electoral College, Hillary Given Presidency As More States Follow?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-41-senators-vote-babies-born-alive	In 2019 and 2020, Democratic and Independent U.S. Senators voted to allow health care practitioners to let babies die, untreated, if born alive after an abortion.	0	17	12.232181873567631	Did 41 Senators ‘Vote to Let Babies Scream Until They Die If Born Alive’?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-all-female-senate-snowstorm	Only female senators showed up for work in Congress following Snowstorm Jonas.	0	18	11.96706223193941	Only Women Showed up to the U.S. Senate After a Snowstorm?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-kyrsten-sinema-birth-abortion	"U.S. Representative Kyrsten Sinema of Arizona voted to ""allow abortions up to birth."""	0	19	11.938510867416491	Did Senate Candidate Kyrsten Sinema Vote to ‘Allow Abortions Up to Birth’?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-marco-rubio-said-felons-get-guns-back-not-voting-rights	Senator Marco Rubio said both that felons should not be allowed to vote and that they should be allowed to own guns.	0	20	11.938510867416491	Does Marco Rubio Want to Give Felons Right to Own Guns, But Not to Vote?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-text-rbg-50409	"Texting ""RBG"" to 50409 engages a service called ""Resistbot"" and generates an email encouraging a delayed vote on a new Supreme Court justice, which is sent to a user's U.S. senators."	0	21	11.714515686064791	Does Texting ‘RBG’ to 50409 Send a Letter to Your Senators?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-did-john-mccain-accidentally-vote-no-on-aca-repeal	"Senator John McCain said that he accidentally voted ""no"" on repealing the Affordable Care Act."	0	22	11.68797823343913	Did John McCain Accidentally Vote ‘No’ on Affordable Care Act Repeal?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-schumer-erection-senate-floor	While speaking on the Senate floor on Jan. 22, 2021, Senate Majority Leader Chuck Schumer (D-NY) accidentally said “erection” instead of “insurrection.”	0	23	11.565674257697566	Did Schumer Say ‘Erection’ on the Senate Floor?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-ga-senator-counting-pa	Images capture Georgia State Senators counting 2020 general election votes in Pennsylvania	0	24	11.448064747974184	Was Georgia Sen. Elena Parent Counting Votes in PA?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-more-votes-than-voters-in-detroit	Multiple precincts in Detroit reported more votes than voters in the 2016 general election, suggesting voter or electoral fraud.	0	25	11.423102588674436	Were More Votes Than Voters Recorded in Detroit in 2016?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-california-senate-exempt-gun-laws	The California Senate voted 28-8 in favor of exempting lawmakers from the state's gun control regulations.	0	26	11.218091848712568	Did California Legislators Vote to Exempt Themselves from State’s Gun Laws?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-soros-shutdown-bribe	Hungarian-American billionaire George Soros bribed three Democratic senators to vote for a shutdown of the U.S. federal government.	0	27	10.99743878311925	Did George Soros Pay Three Democrats Millions to Vote for Government Shutdown?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-shots-fired-capitol	Shots were fired in the U.S. Capitol during electoral college riots on Jan. 6, 2021.	0	28	10.98179891614204	Were Shots Fired Inside Capitol During Electoral Count Riots?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-trump-georgia-runoff	In Georgia's U.S. Senate runoff election on Jan. 5, 2021, a majority of write-in ballots for Trump would elect him to the U.S. Senate, or alternatively, undermine Republican candidates.	0	29	10.948564978130795	Could Write-In Ballots for Trump in Georgia Runoffs Elect Him to US Senate?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-tom-cotton-drug-testing	In January 2018, Senator Tom Cotton called for drug testing for Social Security recipients.	0	30	10.530211273816082	Did Senator Tom Cotton Call for Drug Testing for Social Security Recipients?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-trump-riot-camp-auschwitz-shirt	"A pro-Trump rioter who broke into the U.S. Capitol was wearing a ""Camp Auschwitz"" shirt."	1	1	33.114531395876135	Did Pro-Trump Rioter Wear ‘Camp Auschwitz’ Shirt While Breaking Into the Capitol?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-amazon-auschwitz-decorations	Amazon sold Christmas ornaments with images of the Nazi death camp Auschwitz on them.	0	2	25.548289378545803	Did Amazon Sell Auschwitz-Themed Christmas Ornaments?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-i-of-newt	Newt Gingrich once said, “People like me are what stand between us and Auschwitz.”	0	3	20.349681599781245	Newt Gingrich Auschwitz Quote	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-capitol-riot-deaths	Five people died during the Jan. 6, 2021, U.S. Capitol riot.	0	4	18.13219801386394	Did 5 People Die During Jan. 6 Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-franceska-mann	In a dying act of defiance, Polish dancer and Holocaust victim Franceska Mann shot and killed SS officer Josef Schillinger.	0	5	17.654237174388456	Did a Jewish Ballerina Shoot an SS Guard at Auschwitz?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-hang-mike-pence-chant-capitol-riot	"A pro-Trump mob chanted ""Hang Mike Pence"" as they stormed the U.S. Capitol on Jan. 6, 2021."	0	6	17.595363617531966	Was ‘Hang Mike Pence’ Chanted at Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-rosanne-boyland-trampled-flag	"Rosanne Boyland was trampled to death at the U.S. Capitol riot in January 2021 after carrying a Gadsden flag that read ""Don't tread on me."""	0	7	16.097654170760414	Did Woman Who Died at Capitol Riot Carry a ‘Don’t Tread on Me’ Flag?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-cnn-antifa-capitol-riot	"In January 2021, a CNN broadcast featured a chyron that read, ""Antifa has just taken responsiblitly [sic] for storming Capital [sic] Hill."""	0	8	16.069817534037945	Did CNN Report That Antifa Took Responsibility for US Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-deutsche-bank-tweet	"Deutsche Bank ""funded"" Auschwitz, Donald Trump, Jeffery Epstein, and ISIS."	0	9	15.41138091972818	Did Deutsche Bank Fund Auschwitz, Trump, Jeffrey Epstein, and ISIS?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-indian-flag-capitol-riots	An Indian flag was waved among the crowd of people that stormed the U.S. Capitol on Jan. 6, 2021.	0	10	15.378720311310715	Was the Indian Flag Waved at US Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-mike-shirkey-capitol-riot-hoax	During a lunch with leaders of the Hillsdale County Republican Party held on Feb. 3, 2021, Michigan state Senate Majority Leader Mike Shirkey suggested that the Jan. 6 riot at the U.S. Capitol was a “hoax.”	0	11	14.845524996901228	Did Michigan Sen. Mike Shirkey Suggest Capitol Riot Was ‘Hoax’ in Leaked Video?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-aoc-capitol-attack	"Alexandria Ocasio-Cortez exaggerated the danger she was in during the Jan. 6, 2021, Capitol riot, in that she ""wasn't even in the Capitol building"" when the rioting occurred."	0	12	14.7441643074564	Did AOC Exaggerate the Danger She Was in During Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-huckabee-son-dog	The son of former Arkansas governor Mike Huckabee once killed a dog at Boy Scout camp.	0	13	14.529223061630482	Did Mike Huckabee’s Son Kill a Dog?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-clinton-trump-putin-capitol	In January 2021, Hillary Clinton suggested U.S. President Donald Trump spoke by phone with Vladimir Putin on the day of an attack on the U.S. Capitol, Jan. 6, 2021.	0	14	14.401333713548915	Did Hillary Clinton Suggest Trump Spoke to Putin During Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-chuck-norris-capitol-riot	A photograph shows actor Chuck Norris at a rally before the U.S. Capitol riot on Jan. 6, 2021.	0	15	14.38572785566209	Was Chuck Norris at the Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-jay-johnston-capitol-riots	Actor Jay Johnston was photographed at the U.S. Capitol riot on Jan. 6, 2021.	0	16	14.38572785566209	Did Actor Jay Johnston Participate in US Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-shots-fired-capitol	Shots were fired in the U.S. Capitol during electoral college riots on Jan. 6, 2021.	0	17	14.11332075069006	Were Shots Fired Inside Capitol During Electoral Count Riots?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-covid-detention-camps-new-york	Legislation proposed in the New York State Senate in 2021 called for the establishment of COVID-19 “detention camps.”	0	18	13.959741396151754	Were COVID-19 Detention Camps Proposed in New York Legislation?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-childrens-concentration-camp	A photograph shows a 'kids' concentration camp' in the U.S.	0	19	13.76870201865529	Is This a Photograph of a Children’s Concentration Camp in the U.S.?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-trump-building-concentration-camps	President Trump has ordered the construction of concentration camps in the U.S.	0	20	13.007720975690493	Did President Trump Order the Building of ‘Concentration Camps’?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-noose-hung-outside-capitol	A photograph shows a noose hanging across from the U.S. Capitol before a pro-Trump riot on Jan. 6, 2021.	0	21	12.873451299127703	Was a Noose Hung Across from the US Capitol?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-oval-office-trashed-capitol-riot	A photograph shows the damage done to the Oval Office during the pro-Trump riot in Washington, D.C. on Jan 6, 2021.	0	22	12.677893525969818	Was the Oval Office Trashed During the Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-mypillow-antifa-temptresses	"MyPillow CEO Mike Lindell blamed ""antifa temptresses"" for the Jan. 6, 2021 attack on the U.S. Capitol."	0	23	12.641395570176552	Did MyPillow CEO Mike Lindell Blame Capitol Attack on ‘Antifa Temptresses’?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-boebert-tweet-pelosi-location	Republican congresswoman Lauren Boebert tweeted about House Speaker Nancy Pelosi's whereabouts during the Jan. 6, 2021 Capitol riot.	0	24	12.467411477817093	Did Rep. Boebert Tweet About Speaker Pelosi’s Location During Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-pajama-non-party	The Zara fashion chain offered children' pajamas resembling concentration camp uniforms.	0	25	12.326451533494396	Did Zara Sell ‘Concentration Camp’ Pajamas?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-publix-donate-capitol-riots	Julie Jenkins Fancelli, heiress to the Publix supermarket chain, donated $300,000 to help fund the riot at the U.S. Capitol on Jan. 6, 2021.	0	26	12.26377636128022	Did Publix Heiress Donate $300K To Fund the Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-melania-summit-camp-david	Melania Trump was not invited to a gathering of former first ladies at Camp David.	0	27	12.11494782321894	Was Melania Trump Not Invited to First Lady Summit at Camp David?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-police-flashbang-smoke-capitol	A photograph that showed smoke rising and a blast of light in front of the U.S. Capitol building was authentic.	0	28	12.06994584555174	Did Police Munitions Light Up the Capitol During Riots on Jan. 6, 2021?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-pga-ban-trump-golf-course	After the U.S. Capitol riot in early January 2021, the Professional Golfers Association of America (PGA) instituted a lifetime ban on PGA events at Trump golf courses.	0	29	12.044018184216323	Did PGA of America Ban Trump Golf Courses for Life?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-cdc-green-zones-covid	"The CDC is setting up COVID-19 containment camps called ""green zones."""	0	30	11.910579856944889	Is the CDC Setting Up ‘Green Zones’ or COVID-19 Containment Camps?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-ivanka-trump-said-if-donald-trump-wasnt-her-father-she-would-mace-him	"Ivanka Trump said that she would ""mace"" her ""father"" during an appearance on a talk show."	0	1	18.191338384180163	Ivanka Trump Said If Donald Trump Wasn’t Her Father, She Would ‘Mace’ Him?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-communist-rules-for-revolution	A list of “Communist Rules for Revolution” was discovered by Allied forces in Germany in 1919.	0	2	16.83099775675616	Communist Rules for Revolution	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-trump-tell-supporters-storm	In a speech on Jan. 6, 2021, Trump told supporters to storm the U.S. Capitol to delay the constitutional process that would affirm Joe Biden’s presidency.	0	3	16.39966663944327	Did Trump Tell Supporters To Storm US Capitol on Jan. 6, 2021?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-shots-fired-capitol	Shots were fired in the U.S. Capitol during electoral college riots on Jan. 6, 2021.	0	4	16.263151856765436	Were Shots Fired Inside Capitol During Electoral Count Riots?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-elizabeth-knoxville-onion-towel	A video shows a crying woman holding an onion while telling a reporter that she had been Maced during a riot.	1	5	15.73835950603252	Did ‘Elizabeth From Knoxville’ Use an ‘Onion Towel’ To Make Herself Cry?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-capitol-riot-podium	A photograph shows a rioter holding a lectern (which some bystanders referred to as a podium) inside the U.S. Capitol on Jan. 6, 2021.	0	6	15.237486125741029	Does a Photo Show Rioter Snatching a ‘Podium’ in the US Capitol?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-onlyfans-trump-ban-capitol	In January 2021, OnlyFans removed Donald Trump's account in the aftermath of the Jan. 6 attack on the U.S. Capitol.	0	7	15.205458015528276	Did OnlyFans Delete Trump’s Account After Capitol Attack?	0.0	0.0
