tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1239	Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani  , rudy giuliani trial by combat , — Aaron Rupar (Aaron Rupar) January 6, 2021	vclaim-sno-giuliani-jake-angeli-capitol-riot	A photograph shows Rudy Giuliani with Jake Angeli, who took part in the U.S. Capitol riot wearing horns.	0	8	18.20548293704624	Was Giuliani Photographed with Capitol Rioter Jake Angeli?	0.0	0.0
tweet-sno-1239	Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani  , rudy giuliani trial by combat , — Aaron Rupar (Aaron Rupar) January 6, 2021	vclaim-sno-my-cousin-vinny-giuliani	"U.S. President Donald Trump's personal attorney Rudy Giuliani suggested using a legal tactic seen in the 1992 movie ""My Cousin Vinny"" in a court case about 2020 voting."	0	9	17.556827727821794	Did Rudy Giuliani Suggest Borrowing a Legal Tactic from ‘My Cousin Vinny’?	0.0	0.0
tweet-sno-1239	Over the next 10 days, we get to see the machines that are crooked, the ballots that are fraudulent. And if we're wrong, we will be made fools of. But if we're right, and lot of them will go to jail. So — let's have trial by combat — Giuliani  , rudy giuliani trial by combat , — Aaron Rupar (Aaron Rupar) January 6, 2021	vclaim-sno-rudy-giuliani-hair-melt	Photographs show U.S. President Donald Trump's personal lawyer, Rudolph Giuliani, with hair dye melting down his face during a news conference.	0	10	16.94656554482406	Did Rudy Giuliani’s Hair Dye ‘Melt’ During a News Conference?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-national-guard-trump-mob	The National Guard was deployed to protect the Lincoln Memorial during the Black Lives Matter protests in the spring of 2020.	1	1	43.18473321782102	Does Pic Show National Guard Troops Protecting Lincoln Memorial During BLM Protests?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-lincoln-memorial-defaced-protesters	A photograph shows the Lincoln Memorial after it was defaced by Black Lives Matter (BLM) protesters.	0	2	41.666493042993736	Is This a Photo of the Lincoln Memorial After Being Defaced by Protesters?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-troops-guarding-lincoln-memorial	A photograph shows troops guarding the Lincoln Memorial in Washington, D.C.	0	3	32.31204674800519	Are These Troops Guarding the Lincoln Memorial?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-san-francisco-lincoln-blm	"San Francisco's school district is renaming Abraham Lincoln High School because Lincoln didn't show that ""Black Lives Matter."""	0	4	24.68219681395428	Is SF Changing the Name of a School Because Lincoln Didn’t Show ‘Black Lives Matter’?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-911-wwii-memorial-vandalized	The 9/11 Memorial & Museum and the World War II Memorial, both in New York state, were vandalized during Black Lives Matter protests in the spring of 2020.	0	5	23.95006978913053	Were 9/11 and WWII Memorials Vandalized During Protests?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-obama-black-lives-matter-memorial	President Obama issued an executive order calling for the creation of a Black Lives Matter memorial wall in Washington, DC.	0	6	23.813009804001588	Obama Calls for Black Lives Matter Memorial	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-police-horse-kicks-blm-protester	A police horse kicked a Black Lives Matter protester.	0	7	18.831221957449284	Police Horse Kicks Black Lives Matter Protester	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-attempted-robbery-target-field	A video shows an attack during a Black Lives Matter protest in June 2020.	0	8	18.597938446886094	Does This Video Show a Man Being Assaulted by BLM Protesters?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-blm-ferguson-russia	Black Lives Matter protests in Ferguson were funded by Russia or Russian interests.	0	9	18.18499002245995	Were Black Lives Matter Protests in Ferguson Funded by Russia?	0.0	0.0
tweet-sno-1240	this is a photo of the National Guard stationed in response to a Black Lives Matter protest at the Lincoln Memorial in June  , military at lincoln memorial , — manny ( ) January 6, 2021	vclaim-sno-black-lives-matter-protesters-beat-homeless-vet	A video shows Black Lives Matter protesters in Charlotte attacking and beating a homeless vet.	0	10	17.581640048953506	Black Lives Matter Protesters Beat Homeless Veteran	0.0	0.0
tweet-sno-1241	Anarchists, Agitators or Protestors who vandalize or damage our Federal Courthouse in Portland, or any Federal Buildings in any of our Cities or States, will be prosecuted under our recently re-enacted Statues & Monuments Act. MINIMUM TEN YEARS IN PRISON. Don’t do it! Homeland Security — Donald J. Trump ( ) July 27, 2020	vclaim-sno-trump-threaten-federal-buildings	"U.S. President Donald Trump once threatened that ""anarchists, agitators, or protestors"" who ""vandalize or damage any federal buildings will be prosecuted."""	1	1	52.71076901482619	Did Trump Threaten to Prosecute Anyone Who Damaged Federal Buildings?	0.0	0.0
tweet-sno-1241	Anarchists, Agitators or Protestors who vandalize or damage our Federal Courthouse in Portland, or any Federal Buildings in any of our Cities or States, will be prosecuted under our recently re-enacted Statues & Monuments Act. MINIMUM TEN YEARS IN PRISON. Don’t do it! Homeland Security — Donald J. Trump ( ) July 27, 2020	vclaim-sno-feds-unmarked-vans-portland	"Operating under orders from U.S. President Donald Trump in summer 2020, federal agents used unmarked vehicles to ""kidnap"" Portland protesters and did not identify themselves as law enforcement during the apprehensions."	0	2	18.57788096345904	Were Portland Protesters ‘Kidnapped’ by Federal Officers in Unmarked Vans?	0.0	0.0
tweet-sno-1241	Anarchists, Agitators or Protestors who vandalize or damage our Federal Courthouse in Portland, or any Federal Buildings in any of our Cities or States, will be prosecuted under our recently re-enacted Statues & Monuments Act. MINIMUM TEN YEARS IN PRISON. Don’t do it! Homeland Security — Donald J. Trump ( ) July 27, 2020	vclaim-sno-federal-benefit-payments	Social Security retirement disbursements have recently been reclassified as 'federal benefit payments.'	0	3	18.57262852731961	Social Security as ‘Federal Benefit Payments’	0.0	0.0
tweet-sno-1241	Anarchists, Agitators or Protestors who vandalize or damage our Federal Courthouse in Portland, or any Federal Buildings in any of our Cities or States, will be prosecuted under our recently re-enacted Statues & Monuments Act. MINIMUM TEN YEARS IN PRISON. Don’t do it! Homeland Security — Donald J. Trump ( ) July 27, 2020	vclaim-sno-trump-federal-aid-california	President Trump refused to give federal support to California due to state's sanctuary cities.	0	4	17.733241104625304	Did President Trump Refuse to Give Federal Aid to California Because of the State’s Sanctuary Cities?	0.0	0.0
tweet-sno-1241	Anarchists, Agitators or Protestors who vandalize or damage our Federal Courthouse in Portland, or any Federal Buildings in any of our Cities or States, will be prosecuted under our recently re-enacted Statues & Monuments Act. MINIMUM TEN YEARS IN PRISON. Don’t do it! Homeland Security — Donald J. Trump ( ) July 27, 2020	vclaim-sno-trump-protesters-cans-of-soup	"In July 2020, U.S. President Donald Trump said ""anarchists"" in cities across the country were throwing cans — and bags — of soup at police."	0	5	17.617228352942337	Did Trump Say Protesters Threw Cans of Soup at Police?	0.0	0.0
tweet-sno-1241	Anarchists, Agitators or Protestors who vandalize or damage our Federal Courthouse in Portland, or any Federal Buildings in any of our Cities or States, will be prosecuted under our recently re-enacted Statues & Monuments Act. MINIMUM TEN YEARS IN PRISON. Don’t do it! Homeland Security — Donald J. Trump ( ) July 27, 2020	vclaim-sno-portland-ban-urinals-buildings	In 2019, city officials in Portland, Oregon, announced or implemented a prohibition on urinals in public buildings in the city.	0	6	16.45610170423171	Did Portland, Oregon, ‘Ban Urinals in Public Buildings’?	0.0	0.0
tweet-sno-1241	Anarchists, Agitators or Protestors who vandalize or damage our Federal Courthouse in Portland, or any Federal Buildings in any of our Cities or States, will be prosecuted under our recently re-enacted Statues & Monuments Act. MINIMUM TEN YEARS IN PRISON. Don’t do it! Homeland Security — Donald J. Trump ( ) July 27, 2020	vclaim-sno-federal-holiday-christmas-eve	On Dec. 11, 2020, U.S. President Donald Trump issued an executive order designating Christmas Eve 2020 as a federal holiday.	0	7	15.068496670679137	Did Trump Designate Christmas Eve 2020 a Federal Holiday?	0.0	0.0
tweet-sno-1241	Anarchists, Agitators or Protestors who vandalize or damage our Federal Courthouse in Portland, or any Federal Buildings in any of our Cities or States, will be prosecuted under our recently re-enacted Statues & Monuments Act. MINIMUM TEN YEARS IN PRISON. Don’t do it! Homeland Security — Donald J. Trump ( ) July 27, 2020	vclaim-sno-melania-trump-statue-slovenia	A statue of first lady Melania Trump in her native country of Slovenia was damaged in a fire during the 2020 Independence Day weekend in the United States.	0	8	15.015125319367664	Was a Statue of Melania Trump Set on Fire in Slovenia?	0.0	0.0
tweet-sno-1241	Anarchists, Agitators or Protestors who vandalize or damage our Federal Courthouse in Portland, or any Federal Buildings in any of our Cities or States, will be prosecuted under our recently re-enacted Statues & Monuments Act. MINIMUM TEN YEARS IN PRISON. Don’t do it! Homeland Security — Donald J. Trump ( ) July 27, 2020	vclaim-sno-21-gun-salute-2	The U.S. federal government is enacting a nationwide minimum hunting age of twenty-one (or eighteen).	0	9	14.79056620907648	Federal Government to Restrict Hunting for Minors	0.0	0.0
tweet-sno-1241	Anarchists, Agitators or Protestors who vandalize or damage our Federal Courthouse in Portland, or any Federal Buildings in any of our Cities or States, will be prosecuted under our recently re-enacted Statues & Monuments Act. MINIMUM TEN YEARS IN PRISON. Don’t do it! Homeland Security — Donald J. Trump ( ) July 27, 2020	vclaim-sno-portland-sheriff-endorse-trump	"The ""sheriff of Portland"" on Sept. 29, 2020, stated, ""I support President Trump."""	0	10	14.74459493727516	Did ‘Portland Sheriff’ Endorse Trump?	0.0	0.0
tweet-sno-1242	JUST IN – Mike Pence has just unfollowed Donald Trump on Twitter — Disclose.tv 🚨 ( ) January 6, 2021	vclaim-sno-pence-trump-twitter-jan-6-riots	U.S. Vice President Mike Pence unfollowed President Donald Trump following Jan. 6, 2021, riots in Washington, D.C.	1	1	57.88985404657964	Did Pence Unfollow Trump on Twitter Following Jan. 6 DC Riots?	0.0	0.0
tweet-sno-1242	JUST IN – Mike Pence has just unfollowed Donald Trump on Twitter — Disclose.tv 🚨 ( ) January 6, 2021	vclaim-sno-hang-mike-pence-chant-capitol-riot	"A pro-Trump mob chanted ""Hang Mike Pence"" as they stormed the U.S. Capitol on Jan. 6, 2021."	0	2	36.24678557338061	Was ‘Hang Mike Pence’ Chanted at Capitol Riot?	0.0	0.0
tweet-sno-1242	JUST IN – Mike Pence has just unfollowed Donald Trump on Twitter — Disclose.tv 🚨 ( ) January 6, 2021	vclaim-sno-mike-pence-to-resign	Vice President Mike Pence will resign on 1 January 2019 at the request of President Trump.	0	3	30.541631390043957	Is Mike Pence Slated to Resign at the Request of President Trump?	0.0	0.0
tweet-sno-1242	JUST IN – Mike Pence has just unfollowed Donald Trump on Twitter — Disclose.tv 🚨 ( ) January 6, 2021	vclaim-sno-boring-mike-pence	"During the RNC, Donald Trump sent a tweet about his running mate describing him as ""boring Mike Pence."""	0	4	28.9580763073741	Did Trump Tweet About ‘Boring Mike Pence’?	0.0	0.0
tweet-sno-1242	JUST IN – Mike Pence has just unfollowed Donald Trump on Twitter — Disclose.tv 🚨 ( ) January 6, 2021	vclaim-sno-pence-escorted	U.S. Vice President Mike Pence was removed from the Senate chamber on Jan. 6, 2021, while presiding over the certification of the 2020 electoral college vote.	0	5	27.738166648309218	Was Pence Rushed Out of Capitol During Electoral College Count?	0.0	0.0
tweet-sno-1242	JUST IN – Mike Pence has just unfollowed Donald Trump on Twitter — Disclose.tv 🚨 ( ) January 6, 2021	vclaim-sno-trump-twitter-john-barron-1946	"After Twitter permanently suspended him in January 2021, U.S. President Donald Trump returned to the social network using the alias ""John Barron."""	0	6	27.685829415852453	Is Trump Back on Twitter Using the Alias ‘John Barron’?	0.0	0.0
tweet-sno-1242	JUST IN – Mike Pence has just unfollowed Donald Trump on Twitter — Disclose.tv 🚨 ( ) January 6, 2021	vclaim-sno-did-trump-say-low-class-pets	"President Donald Trump said it was ""low-class"" of Vice President Mike Pence and his family to move some of their pets to Washington D.C."	0	7	26.552100097337053	Did Donald Trump Say It Was ‘Low Class’ for Mike Pence to Bring Pets to Washington?	0.0	0.0
tweet-sno-1242	JUST IN – Mike Pence has just unfollowed Donald Trump on Twitter — Disclose.tv 🚨 ( ) January 6, 2021	vclaim-sno-mike-pence-blames-media-for-trump-controversies	"Republican VP candidate Mike Pence  proclaimedthat ""the things Donald Trump says wouldn't hurt our campaign half as much if the press didn't report it."""	0	8	26.510992198014844	Mike Pence Blames Media for Trump Controversies?	0.0	0.0
tweet-sno-1242	JUST IN – Mike Pence has just unfollowed Donald Trump on Twitter — Disclose.tv 🚨 ( ) January 6, 2021	vclaim-sno-donald-trump-mike-pence-logo	Donald Trump and Mike Pence did not steal their campaign logo from a Nevada brothel.	0	9	26.241748590821103	Trump/Pence Logo Taken from ‘T Laying P Ranch’	0.0	0.0
tweet-sno-1242	JUST IN – Mike Pence has just unfollowed Donald Trump on Twitter — Disclose.tv 🚨 ( ) January 6, 2021	vclaim-sno-pence-recaptured-after-fleeing-trump-campaign-bus	Mike Pence was recaptured after he attempted to escape from Donald Trump's campaign bus.	0	10	26.241748590821103	Pence Recaptured After Fleeing Trump Campaign Bus?	0.0	0.0
tweet-sno-1243	Scenes from DC right now. They’ve raised the confederate flag outside the Capitol.  , demonstration u.s. capitol u.s. capitol flag day , — Rebecca Tan ( ) January 6, 2021	vclaim-sno-confederate-flag-capitol-dc	A Confederate flag was spotted inside and outside the U.S. Capitol as a pro-Trump mob stormed the building.	1	1	26.734056928370723	Was the Confederate Flag Raised at the U.S. Capitol in Washington, D.C.?	0.0	0.0
tweet-sno-1243	Scenes from DC right now. They’ve raised the confederate flag outside the Capitol.  , demonstration u.s. capitol u.s. capitol flag day , — Rebecca Tan ( ) January 6, 2021	vclaim-sno-indian-flag-capitol-riots	An Indian flag was waved among the crowd of people that stormed the U.S. Capitol on Jan. 6, 2021.	0	2	21.31890899074597	Was the Indian Flag Waved at US Capitol Riot?	0.0	0.0
tweet-sno-1243	Scenes from DC right now. They’ve raised the confederate flag outside the Capitol.  , demonstration u.s. capitol u.s. capitol flag day , — Rebecca Tan ( ) January 6, 2021	vclaim-sno-kevin-seefried-democrat-biden	Kevin Seefried, who carried a Confederate flag into the U.S. Capitol during the attack on the building in January 2021, is registered as a Democrat in Delaware.	0	3	19.7692259700447	Is Alleged Capitol Rioter Kevin Seefried a ‘Registered Democrat and Biden Supporter’?	0.0	0.0
tweet-sno-1243	Scenes from DC right now. They’ve raised the confederate flag outside the Capitol.  , demonstration u.s. capitol u.s. capitol flag day , — Rebecca Tan ( ) January 6, 2021	vclaim-sno-rosanne-boyland-trampled-flag	"Rosanne Boyland was trampled to death at the U.S. Capitol riot in January 2021 after carrying a Gadsden flag that read ""Don't tread on me."""	0	4	18.98584277092742	Did Woman Who Died at Capitol Riot Carry a ‘Don’t Tread on Me’ Flag?	0.0	0.0
tweet-sno-1243	Scenes from DC right now. They’ve raised the confederate flag outside the Capitol.  , demonstration u.s. capitol u.s. capitol flag day , — Rebecca Tan ( ) January 6, 2021	vclaim-sno-clinton-trump-putin-capitol	In January 2021, Hillary Clinton suggested U.S. President Donald Trump spoke by phone with Vladimir Putin on the day of an attack on the U.S. Capitol, Jan. 6, 2021.	0	5	16.700521713452652	Did Hillary Clinton Suggest Trump Spoke to Putin During Capitol Riot?	0.0	0.0
tweet-sno-1243	Scenes from DC right now. They’ve raised the confederate flag outside the Capitol.  , demonstration u.s. capitol u.s. capitol flag day , — Rebecca Tan ( ) January 6, 2021	vclaim-sno-onlyfans-trump-ban-capitol	In January 2021, OnlyFans removed Donald Trump's account in the aftermath of the Jan. 6 attack on the U.S. Capitol.	0	6	16.562021826902214	Did OnlyFans Delete Trump’s Account After Capitol Attack?	0.0	0.0
tweet-sno-1243	Scenes from DC right now. They’ve raised the confederate flag outside the Capitol.  , demonstration u.s. capitol u.s. capitol flag day , — Rebecca Tan ( ) January 6, 2021	vclaim-sno-russian-flag-texas-capitol	A Russian flag was flown at the Texas State Capitol in celebration of Donald Trump's election.	0	7	16.464553612512827	Russian Flag at Texas State Capitol	0.0	0.0
tweet-sno-1243	Scenes from DC right now. They’ve raised the confederate flag outside the Capitol.  , demonstration u.s. capitol u.s. capitol flag day , — Rebecca Tan ( ) January 6, 2021	vclaim-sno-capitol-riot-deaths	Five people died during the Jan. 6, 2021, U.S. Capitol riot.	0	8	16.340724112705967	Did 5 People Die During Jan. 6 Capitol Riot?	0.0	0.0
tweet-sno-1243	Scenes from DC right now. They’ve raised the confederate flag outside the Capitol.  , demonstration u.s. capitol u.s. capitol flag day , — Rebecca Tan ( ) January 6, 2021	vclaim-sno-reconnaissance-tours	"Members of Congress provided ""reconnaissance tours"" to Capitol rioters the day before the Jan. 6, 2021 insurrection."	0	9	15.806610083512217	Did Members of Congress Provide ‘Reconnaissance Tours’ Before Capitol Riots?	0.0	0.0
tweet-sno-1243	Scenes from DC right now. They’ve raised the confederate flag outside the Capitol.  , demonstration u.s. capitol u.s. capitol flag day , — Rebecca Tan ( ) January 6, 2021	vclaim-sno-cross-erected-capitol-building	A video shows a cross being erected in front of the U.S. Capitol on Jan. 6, 2021.	0	10	15.462417861971533	Was a Cross Erected in Front of Capitol Building at Jan. 6 Protests?	0.0	0.0
tweet-sno-1244	That’s the confederate flag flying outside the Senate chamber  , us capitol confederate flags , — Igor Bobic ( ) January 6, 2021	vclaim-sno-confederate-flag-capitol-dc	A Confederate flag was spotted inside and outside the U.S. Capitol as a pro-Trump mob stormed the building.	1	1	31.2002457347339	Was the Confederate Flag Raised at the U.S. Capitol in Washington, D.C.?	0.0	0.0
tweet-sno-1244	That’s the confederate flag flying outside the Senate chamber  , us capitol confederate flags , — Igor Bobic ( ) January 6, 2021	vclaim-sno-aoc-confederate-flag-richmond	Confederate flags appeared at a gun-rights rally in Richmond, Virginia, on Jan. 20, 2020.	0	2	24.72174624641464	Did Confederate Flags Fly at a Gun-Rights Rally in Virginia?	0.0	0.0
tweet-sno-1244	That’s the confederate flag flying outside the Senate chamber  , us capitol confederate flags , — Igor Bobic ( ) January 6, 2021	vclaim-sno-kevin-seefried-democrat-biden	Kevin Seefried, who carried a Confederate flag into the U.S. Capitol during the attack on the building in January 2021, is registered as a Democrat in Delaware.	0	3	24.009294041095345	Is Alleged Capitol Rioter Kevin Seefried a ‘Registered Democrat and Biden Supporter’?	0.0	0.0
tweet-sno-1244	That’s the confederate flag flying outside the Senate chamber  , us capitol confederate flags , — Igor Bobic ( ) January 6, 2021	vclaim-sno-trump-flag-symbol-love	President Trump tweeted that the Confederate flag is a 'symbol of love.'	0	4	22.101357355646105	Did Trump Tweet That the Confederate Flag Is a ‘Symbol of Love’?	0.0	0.0
tweet-sno-1244	That’s the confederate flag flying outside the Senate chamber  , us capitol confederate flags , — Igor Bobic ( ) January 6, 2021	vclaim-sno-confederate-flag-colors-religious	Each of the Confederate battle flag's colors was intended to symbollize a religious concept.	0	5	21.70865428261198	Do the Confederate Battle Flag’s Colors Have Religious Significance?	0.0	0.0
tweet-sno-1244	That’s the confederate flag flying outside the Senate chamber  , us capitol confederate flags , — Igor Bobic ( ) January 6, 2021	vclaim-sno-dianne-feinstein-confederate-flag	While mayor of San Francisco mayor in 1984, Dianne Feinstein repeatedly ordered the reinstallation of a Confederate battle flag outside City Hall.	0	6	21.702396964776977	Did Dianne Feinstein Repeatedly Reinstall a Confederate Battle Flag in San Francisco?	0.0	0.0
tweet-sno-1244	That’s the confederate flag flying outside the Senate chamber  , us capitol confederate flags , — Igor Bobic ( ) January 6, 2021	vclaim-sno-indian-flag-capitol-riots	An Indian flag was waved among the crowd of people that stormed the U.S. Capitol on Jan. 6, 2021.	0	7	21.55867810291493	Was the Indian Flag Waved at US Capitol Riot?	0.0	0.0
tweet-sno-1244	That’s the confederate flag flying outside the Senate chamber  , us capitol confederate flags , — Igor Bobic ( ) January 6, 2021	vclaim-sno-kanye-west-confederate-flag	A photograph shows Kanye West wearing a jacket with a Confederate flag patch.	0	8	21.3296628917403	Did Kanye West Wear a Confederate Flag Patch?	0.0	0.0
tweet-sno-1244	That’s the confederate flag flying outside the Senate chamber  , us capitol confederate flags , — Igor Bobic ( ) January 6, 2021	vclaim-sno-mike-pence-confederate-flag	A photograph shows U.S. Vice President Mike Pence waving a Confederate flag.	0	9	21.3296628917403	Is Mike Pence Waving a Confederate Flag in This Photo?	0.0	0.0
tweet-sno-1244	That’s the confederate flag flying outside the Senate chamber  , us capitol confederate flags , — Igor Bobic ( ) January 6, 2021	vclaim-sno-obama-bans-confederate-flag	President Obama has signed an executive order banning the possession and sale of Confederate flags.	0	10	20.963677366362678	Obama Bans Confederate Flag Through Executive Order	0.0	0.0
tweet-sno-1245	A supporter of President Donald Trump carries a Confederate battle flag on the second floor of the U.S. Capitol near the entrance to the Senate after breaching security defenses, in Washington, January 6, 2021. Photo by Mike Theiler  , confederate flag in us capitol , — corinne_perkins ( ) January 6, 2021	vclaim-sno-kevin-seefried-democrat-biden	Kevin Seefried, who carried a Confederate flag into the U.S. Capitol during the attack on the building in January 2021, is registered as a Democrat in Delaware.	0	1	39.6138557626992	Is Alleged Capitol Rioter Kevin Seefried a ‘Registered Democrat and Biden Supporter’?	0.0	0.0
tweet-sno-1245	A supporter of President Donald Trump carries a Confederate battle flag on the second floor of the U.S. Capitol near the entrance to the Senate after breaching security defenses, in Washington, January 6, 2021. Photo by Mike Theiler  , confederate flag in us capitol , — corinne_perkins ( ) January 6, 2021	vclaim-sno-confederate-flag-capitol-dc	A Confederate flag was spotted inside and outside the U.S. Capitol as a pro-Trump mob stormed the building.	1	2	36.96657434614695	Was the Confederate Flag Raised at the U.S. Capitol in Washington, D.C.?	0.0	0.0
tweet-sno-1245	A supporter of President Donald Trump carries a Confederate battle flag on the second floor of the U.S. Capitol near the entrance to the Senate after breaching security defenses, in Washington, January 6, 2021. Photo by Mike Theiler  , confederate flag in us capitol , — corinne_perkins ( ) January 6, 2021	vclaim-sno-rosanne-boyland-trampled-flag	"Rosanne Boyland was trampled to death at the U.S. Capitol riot in January 2021 after carrying a Gadsden flag that read ""Don't tread on me."""	0	3	33.57085341874112	Did Woman Who Died at Capitol Riot Carry a ‘Don’t Tread on Me’ Flag?	0.0	0.0
tweet-sno-1245	A supporter of President Donald Trump carries a Confederate battle flag on the second floor of the U.S. Capitol near the entrance to the Senate after breaching security defenses, in Washington, January 6, 2021. Photo by Mike Theiler  , confederate flag in us capitol , — corinne_perkins ( ) January 6, 2021	vclaim-sno-indian-flag-capitol-riots	An Indian flag was waved among the crowd of people that stormed the U.S. Capitol on Jan. 6, 2021.	0	4	32.719092987065174	Was the Indian Flag Waved at US Capitol Riot?	0.0	0.0
tweet-sno-1245	A supporter of President Donald Trump carries a Confederate battle flag on the second floor of the U.S. Capitol near the entrance to the Senate after breaching security defenses, in Washington, January 6, 2021. Photo by Mike Theiler  , confederate flag in us capitol , — corinne_perkins ( ) January 6, 2021	vclaim-sno-onlyfans-trump-ban-capitol	In January 2021, OnlyFans removed Donald Trump's account in the aftermath of the Jan. 6 attack on the U.S. Capitol.	0	5	32.48601701233748	Did OnlyFans Delete Trump’s Account After Capitol Attack?	0.0	0.0
tweet-sno-1245	A supporter of President Donald Trump carries a Confederate battle flag on the second floor of the U.S. Capitol near the entrance to the Senate after breaching security defenses, in Washington, January 6, 2021. Photo by Mike Theiler  , confederate flag in us capitol , — corinne_perkins ( ) January 6, 2021	vclaim-sno-trump-tell-supporters-storm	In a speech on Jan. 6, 2021, Trump told supporters to storm the U.S. Capitol to delay the constitutional process that would affirm Joe Biden’s presidency.	0	6	31.57788008827863	Did Trump Tell Supporters To Storm US Capitol on Jan. 6, 2021?	0.0	0.0
tweet-sno-1245	A supporter of President Donald Trump carries a Confederate battle flag on the second floor of the U.S. Capitol near the entrance to the Senate after breaching security defenses, in Washington, January 6, 2021. Photo by Mike Theiler  , confederate flag in us capitol , — corinne_perkins ( ) January 6, 2021	vclaim-sno-mike-pence-confederate-flag	A photograph shows U.S. Vice President Mike Pence waving a Confederate flag.	0	7	31.543268987038417	Is Mike Pence Waving a Confederate Flag in This Photo?	0.0	0.0
tweet-sno-1245	A supporter of President Donald Trump carries a Confederate battle flag on the second floor of the U.S. Capitol near the entrance to the Senate after breaching security defenses, in Washington, January 6, 2021. Photo by Mike Theiler  , confederate flag in us capitol , — corinne_perkins ( ) January 6, 2021	vclaim-sno-clinton-trump-putin-capitol	In January 2021, Hillary Clinton suggested U.S. President Donald Trump spoke by phone with Vladimir Putin on the day of an attack on the U.S. Capitol, Jan. 6, 2021.	0	8	31.202116492422658	Did Hillary Clinton Suggest Trump Spoke to Putin During Capitol Riot?	0.0	0.0
tweet-sno-1245	A supporter of President Donald Trump carries a Confederate battle flag on the second floor of the U.S. Capitol near the entrance to the Senate after breaching security defenses, in Washington, January 6, 2021. Photo by Mike Theiler  , confederate flag in us capitol , — corinne_perkins ( ) January 6, 2021	vclaim-sno-hang-mike-pence-chant-capitol-riot	"A pro-Trump mob chanted ""Hang Mike Pence"" as they stormed the U.S. Capitol on Jan. 6, 2021."	0	9	29.43774029848672	Was ‘Hang Mike Pence’ Chanted at Capitol Riot?	0.0	0.0
tweet-sno-1245	A supporter of President Donald Trump carries a Confederate battle flag on the second floor of the U.S. Capitol near the entrance to the Senate after breaching security defenses, in Washington, January 6, 2021. Photo by Mike Theiler  , confederate flag in us capitol , — corinne_perkins ( ) January 6, 2021	vclaim-sno-confederate-flag-colors-religious	Each of the Confederate battle flag's colors was intended to symbollize a religious concept.	0	10	28.85715458983579	Do the Confederate Battle Flag’s Colors Have Religious Significance?	0.0	0.0
tweet-sno-1246	They just put up a cross in front of the capitol building   — Anna Timmer ( ) January 6, 2021	vclaim-sno-cross-erected-capitol-building	A video shows a cross being erected in front of the U.S. Capitol on Jan. 6, 2021.	1	1	54.01705528501064	Was a Cross Erected in Front of Capitol Building at Jan. 6 Protests?	0.0	0.0
tweet-sno-1246	They just put up a cross in front of the capitol building   — Anna Timmer ( ) January 6, 2021	vclaim-sno-police-flashbang-smoke-capitol	A photograph that showed smoke rising and a blast of light in front of the U.S. Capitol building was authentic.	0	2	37.0167644101094	Did Police Munitions Light Up the Capitol During Riots on Jan. 6, 2021?	0.0	0.0
tweet-sno-1246	They just put up a cross in front of the capitol building   — Anna Timmer ( ) January 6, 2021	vclaim-sno-aoc-capitol-attack	"Alexandria Ocasio-Cortez exaggerated the danger she was in during the Jan. 6, 2021, Capitol riot, in that she ""wasn't even in the Capitol building"" when the rioting occurred."	0	3	29.355590468124557	Did AOC Exaggerate the Danger She Was in During Capitol Riot?	0.0	0.0
