tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-2614	وفاة أمير الكويت صباح الأحمد.	0	7	18.991717414401105	الديوان الأميري ينفي وفاة الشيخ صباح الأحمد | فحص الحقائق | مسبار	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-3007	فيديو لوصول طائرة عسكرية أميركية إلى الولايات المتحدة تقل أمير الكويت لاستكمال العلاج.	0	8	18.46426661915124	هذا الفيديو ليس لوصول أمير الكويت إلى أميركا لاستكمال العلاج | فحص الحقائق | مسبار	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-3095	"أمير الكويت صباح الأحمد في لقاء معه أول أمس، قال ""أنا بكيت على إعدام أمريكا للرئيس صدام حسين""."	0	9	18.233321029407747	"لم يصرّح أمير الكويت قائلاً ""أنا بكيت على إعدام صدام"" | فحص الحقائق | مسبار"	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-5906	قانون المنافسة الحل الوحيد لاستعادة الاقتصاد الحر	0	10	16.65952178378842	قانون المنافسة الحل الوحيد لاستعادة الاقتصاد الحر | مهارات نيوز	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-5159	مواقع إخبارية تنشر خبراً حول موقف السعودية من الحل في سوريا	0	11	15.983685712569258	تَأكّدْ | مواقع إخبارية تنشر خبراً بعنوان مضلل حول موقف السعودية من الحل في سوريا	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-3212	صورة ملتقطة لأطفال في أحد شوارع الكويت عام 1950.	0	12	15.683763138559698	هذه الصورة ليست من الكويت عام 1950 | فحص الحقائق | مسبار	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-3796	صورة لمصريّين عالقين في الكويت، لا باستطاعتهم العودة إلى وطنهم ولا مكان لهم في تلك البلد.	0	13	15.676293186143823	صورة زائفة لمصريين عالقين في الكويت | فحص الحقائق | مسبار	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-0064	"في الامارات طفل يرمي ألعاب نارية ترحيب ب ""ضاحي خلفان"" في الاحتفال بصورة عفوية وضاحي خلفان هرب هو وحمايته"	0	14	15.558375175782556	هذا المقطع استعراضي للحرس الأميري الكويتي وغير حقيقي - فتبينوا	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-8133	تظهر الصور عشرات الكلاب التي تستنشق القنابل قتلت على يد شركة أمنية في الكويت.	0	15	15.447699561636371	مقتل كلاب شم قنابل في الكويت؟	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-18653	يمكن إصلاح البطالة وأزمة الإسكان وصناعة السيارات من خلال منح مليون دولار لكل عامل فوق سن الخمسين للتقاعد.	0	16	15.281286633468085	إن الحل البسيط للأزمة الاقتصادية سيكلف أكثر من ثلاثة أضعاف الدين الوطني	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-2560	صورة ليمني يرمي حذاءه على السياسي الكويتي فهد الشليمي بعد تطاوله على اليمنيين.	0	17	15.257983854647922	ليست صورة يمني يرمى حذاءه على الكويتي فهد الشليمي | فحص الحقائق | مسبار	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-4897	ثروة الملياردير الكويتي ناصر الخرافي الذي مات وتركها	0	18	14.996773664127163	هذه الصور لا تمتّ بصلة إلى الملياردير الكويتي ناصر الخرافي | في ميزان فرانس برس	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-2049	"صورة تظهر عبارة ""معاً نضيع المستقبل"" شعاراً لانتخابات مجلس الأمة الكويتي القادم."	0	19	14.861418793832176	"صورة مفبركة من الكويت للافتة ""معا نصنع المستقبل"" | فحص الحقائق | مسبار"	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-3148	صورة تُظهر توقيع الكويت حديثاً على اتفاقية دفاع مشترك مع تركيا.	0	20	14.781267577271986	الكويت لم توقع حديثاً اتفاقية دفاع مشترك مع تركيا | فحص الحقائق | مسبار	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-1074	ساعة مكة تضيء الليزر بالضوء الأخضر احتفالًا بمولد النبي	1	1	97.6594748673262	ساعة مكة تضيء الليزر بالضوء الأخضر احتفالًا بمولد النبي- زائف - فتبينوا	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-2320	برج الساعة في مكة المكرمة يطلق ضوءً أخضر بمناسبة مولد النبي محمد عليه السلام.	1	2	70.56306629863478	لم تُضأ ساعة مكة بالضوء الأخضر احتفالاً بمولد النبي | فحص الحقائق | مسبار	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-5003	احتفال المولد النبوي الشريف فى اندونيسيا😍 شفت الجمال❤	0	3	42.4078419668926	هذا الفيديو يعود لحملة انتخابيّة في إندونيسيا ولا يظهر احتفالاً بعيد المولد النبوي   | في ميزان فرانس برس	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-4234	فيديو يُظهر احتفالاً بعيد المولد النبوي في إندونيسيا.	0	4	41.18256938733921	هذا الفيديو لاحتفال بعيد المولد النبوي أم لا؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-0705	معلومات عن مولد وحياة رسول الله ﷺ وتوضيح الصحيح من الخرافة فيها	0	5	39.03039831883822	معلومات عن مولد وحياة رسول الله ﷺ وتوضيح الصحيح من الخرافة فيها - فتبينوا	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-7362	قرر المسلمون مؤخرًا الاحتفال بالمولد النبوي الشريف في 24 ديسمبر (ليلة عيد الميلاد) من أجل استباق عيد الميلاد.	0	6	38.85220893642538	خطأ: يعلن المسلمون يوم 24 ديسمبر عطلة إسلامية	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-2292	حشد كبير بتركيا احتفالاً بالمولد النبوي، رداً على تصريحات الرئيس الفرنسي المسيئة للإسلام والرسوم المسيئة للنبي.	0	7	36.02180665341248	هذا الحشد للاحتفال بالمولد النبوي قديم، وليس في تركيا | فحص الحقائق | مسبار	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-2310	مقطع فيديو من احتفالات المولد النبوي في إندونيسيا.	0	8	33.67454788425117	الفيديو ليس من احتفالات المولد النبوي في إندونيسيا | فحص الحقائق | مسبار	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-0154	الحشود اليوم الجُمعه في اسطنبول رداً على الرسوم الفرنسيه المُسيئه للرسول الكريم عليه الصلاة والسلام	0	9	33.136865727079645	هذا المقطع يعود لاحتفال بالمولد النبوي عام 2019 في اليمن وليس في إسطنبول أو الشيشان - فتبينوا	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-4824	فتح جامعة اسرائيلية في السعودية وهم يحتفلون معم لعنكم الله انتم واولي عهدكم سلمان	0	10	28.048303290614683	هذا الفيديو لا يظهر احتفالاً بافتتاح جامعة إسرائيليّة في السعوديّة  | في ميزان فرانس برس	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-14542	كان الاحتفال بعيد الميلاد غير قانوني في الولايات المتحدة حتى عام 1836.	0	11	27.18235719711288	هل كان الاحتفال بعيد الميلاد غير قانوني في الولايات المتحدة حتى عام 1836؟	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-16950	أعطى الرئيس ترامب الضوء الأخضر للكونجرس لتكثيف تحقيق كلينتون.	0	12	26.684447006474556	قصة مزيفة عن إعطاء الرئيس ترامب الضوء الأخضر للكونغرس لتكثيف تحقيق كلينتون	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-20763	"تم تثبيت كاميرا الضوء الأحمر ""لتعزيز السلامة العامة""."	0	13	26.52038861979369	أطلنطا تريد الضوء الأخضر على كاميرات الضوء الأحمر	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-11234	تظهر الصورة يدي الله في شكل سحابة.	0	14	26.295260580059026	يدا الله	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-0637	هل اليانسون يحمي من فيروس كورونا وهل ذكره رسول الله صلى الله عليه وسلم	0	15	25.263937144866368	هل اليانسون يحمي من فيروس كورونا؟ وهل ذكره رسول الله صلى الله عليه وسلم؟ - فتبينوا	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-10405	يلتقط الفيديو عرض ضوء عيد الميلاد المنزلي متزامنًا مع النتيجة الموسيقية	0	16	23.662678240412923	كارسون ويليامز - ساحر في عرض ضوء عيد الميلاد الشتوي	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-1224	إندونيسي يمدح الرّسول صلى الله عليه وسلم فى برنامج المواهب الأمريكي	0	17	23.30126779630836	ما حقيقة إندونيسي يمدح الرّسول صلى الله عليه وسلم فى برنامج المواهب الأمريكي؟ - فتبينوا	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-1791	بابا الفاتيكان: الاحتفال بأعياد الميلاد جاهلية.	0	18	22.8650520208714	بابا الفاتيكان لم يقل إن الاحتفال بأعياد الميلاد جاهلية | فحص الحقائق | مسبار	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-2084	"صرح أردوغان قائلاً ""أتساءل أين صوت منبر رسول الله في مسجد رسول الله في الدفاع عن رسول الله؟"" مشيراً إلى صمت السعودية عن الرسومات المسيئة للنبي."	0	19	21.87693648643133	تصريح مفبرك لأردوغان عن موقف السعودية من الرسوم المسيئة للنبي | فحص الحقائق | مسبار	0.0	0.0
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي   , kaaba ,	vclaim-1195	(إشاعة كاذبة) كفن خديجة كفنان واحد من الجنة والآخر رداء رسول الله ﷺ	0	20	21.84404094186946	(إشاعة كاذبة): كفن خديجة كفنان واحد من الجنة والآخر رداء رسول الله ﷺ! - فتبينوا	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-2323	أكبر شخص على قيد الحياة بعمر 273 سنة وهو صيني مسلم.	1	1	44.14971554898637	الصورة ليست لأكبر معمّر في العالم عمره 273 | فحص الحقائق | مسبار	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-12043	تعيش امرأة تبلغ من العمر 191 عامًا تدعى ماما إيسيفيهو في نيجيريا.	0	2	18.55612712567652	قد تكون ماما إسيفيهو ، البالغة من العمر 191 عامًا ، أكبر امرأة على قيد الحياة	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-12218	عدد الأشخاص على قيد الحياة اليوم أكبر من عدد الأشخاص الذين ماتوا على الإطلاق.	0	3	16.37746927575496	الذين يعيشون يفوق عدد القتلى	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-4464	وفاة الأسطورة الارجنتينية مارادونا بعمر ناهز 60 سنة	0	4	15.864125829804262	أسطورة كرة القدم الأرجنتيني دييغو مارادونا لا يزال على قيد الحياة | في ميزان فرانس برس	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-15422	تم العثور مؤخرًا على عامل منجم فحم صيني على قيد الحياة في منجم مهجور بعد 17 عامًا من محاصرته بداخله بسبب زلزال.	0	5	15.335374397576054	هل عُثر على عامل منجم صيني على قيد الحياة بعد 17 عامًا تحت الأرض؟	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-11116	تظهر الصور ثعلبًا أبيض يبلغ من العمر 7 أشهر تم جلده على قيد الحياة لصنع معطف من الفرو للموسيقي ليدي غاغا.	0	6	13.907216768681089	هل كان هذا الثعلب الأبيض البالغ من العمر 7 أشهر على قيد الحياة من أجل معطف فرو ليدي غاغا؟	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-2700	اغتيال حسن نصرالله زعيم حزب الله اللبناني.	0	7	13.715708071459453	حسن نصرالله على قيد الحياة، ولم يُغتل | فحص الحقائق | مسبار	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-23123	"إن ""الاقتصاد الأمريكي"" ""أكبر بثلاث مرات من الصين"""	0	8	13.389364195276787	يقول إريك كانتور إن الاقتصاد الأمريكي أكبر بثلاث مرات من الاقتصاد الصيني	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-6313	Laima Veski ، فتاة تبلغ من العمر 5 سنوات ، تحتاج تبرعاتك للبقاء على قيد الحياة.	0	9	13.26408231852444	لايما فيسكي	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-4615	ألمانيا تدخل الإسلام أفواجا أفواجا. الله أكبر	0	10	13.024017687272757	هذا الفيديو القديم يظهر سبعة عشر شخصاً فقط اعتنقوا الإسلام في ألمانيا | في ميزان فرانس برس	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-4364	قبل تحطم الطائرة #الأندونيسية قبل أمس بثواني وهم ينادون .. الله أكبر الله أكبر جميعاً ،	0	11	13.010219093568937	هذا الفيديو لا يظهر تحطّم الطائرة الإندونيسية أخيراً وهو مصوّر عام 2016 | في ميزان فرانس برس	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-29594	مرحبًا ، أنا دونا هيلتون ، بقلم Women's March Speaker Who Murdered Man البالغ من العمر 60 عامًا	0	12	12.924198943602478	"مرحبًا ، أنا دونا هيلتون ، """" بقلم Women March المتحدثة الذي قتل ..."	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-4159	فيديو لشخص يوهم طفلاً عراقياً أن أمه على قيد الحياة وأنه يحادثها عبر الهاتف، لينفجر الأول ضاحكاً ويبدأ الطفل بالبكاء.	0	13	12.633465767360155	ما حقيقة فيديو الطفل العراقي الذي أوهمه شخص أنه يكلّم والدته المتوفية؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-14468	رأس السنة الجديدة هو يوم السنة الذي يُقتل فيه أكبر عدد من الناس في حوادث السيارات.	0	14	12.530656168927052	حوادث مميتة في يوم رأس السنة الجديدة	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-13211	اليوم التالي لعيد الشكر في الولايات المتحدة ، الجمعة السوداء ، هو أكبر يوم تسوق في السنة.	0	15	12.411918118336274	هل الجمعة السوداء هو أكبر يوم تسوق لهذا العام؟	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-27464	"هل قال فرانسيس بيكون ، ""العمر القديم دائمًا أكبر من عمري بخمسة عشر عامًا؟"""	0	16	12.293904822003515	"هل قال فرانسيس بيكون ، ""العمر القديم دائمًا أكبر من عمري بخمسة عشر عامًا؟"""	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-13280	لا يزال الممثل الكوميدي آندي كوفمان على قيد الحياة ، بعد سنوات عديدة من وفاته المعلنة.	0	17	12.157865318232956	هل لا يزال آندي كوفمان على قيد الحياة؟	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-7311	لا يزال أحفاد جون تايلر ، الرئيس العاشر للولايات المتحدة ، على قيد الحياة.	0	18	12.157865318232956	هل أحفاد جون تايلر ما زالوا على قيد الحياة؟	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-24010	"يقول جيك تابر إن الله أكبر كان ""عبارة جميلة"" بعد هجوم إرهابي في نيويورك."	0	19	12.108116986045854	"سيب جوركا يخطئ في اقتباس تعليق جيك تابر حول ""الله أكبر"""	0.0	0.0
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻   , oldest women in the world ,"	vclaim-26323	الصين هي الشريك التجاري الأول لكينيا.	0	20	12.076865645393642	نعم ، الصين هي أكبر شريك تجاري لكينيا - لكنها ليست تجارة متوازنة | أفريكا تشيك	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-2332	رئيس الاتحاد العالمي لعلماء المسلمين د. أحمد الريسوني: محاربة الاقتصاد التركي مخالفة دينية تصل إلى مستوى الردة عن الإسلام ودعم الاقتصاد التركي يعادل أجرة أداء العمرة.	1	1	35.25094732395688	لم يصرّح الريسوني أن محاربة اقتصاد تركيا مخالفة دينية | فحص الحقائق | مسبار	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-2358	مقطع فيديو يظهر هجوم الأتراك على بنك كويت ترك في العاصمة إسطنبول بعد حملة مقاطعة المنتجات التركية.	0	2	21.224263789731445	الفيديو لهجوم قديم على بنك الكويت ترك في تركيا وليس مؤخراً | فحص الحقائق | مسبار	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-5246	تركيا توقف منح إذن السفر للسوريين بين الولايات التركية	0	3	17.06405959593905	تَأكّدْ |  تركيا لم توقف منح إذن السفر للسوريين بين الولايات التركية	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-2363	الديوان الملكي المغربي: سيتم فرض رسوم جمركية على المنتجات التركية بواقع 90% وفق التعديلات الجديدة.	0	4	15.792814240339965	لم تفرض المغرب رسوماً جمركية بواقع 90% على المنتجات التركية | فحص الحقائق | مسبار	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-5480	هذا الفيديو في ولاية بورصة التركية في عفرين	0	5	14.370082091507664	تَأكّدْ | هذا الفيديو في ولاية بورصة التركية وليس في عفرين	0.0	0.0
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية   , smart casual ,"	vclaim-5763	الشرطة العسكرية التركية تدخل إدلب	0	6	14.370082091507664	تَأكّدْ | الشرطة العسكرية التركية لم تدخل إدلب	0.0	0.0
