tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-159	"قنونو النونو  ....بعد تصريحات الزعيم السيسي
قواتنا ستقتحم الأراضي المصريه بعد ٥ ايام 🤣🤣🤣
اشمعنى ٥ يا نونو ماتخليهم  ٧ ونص ولا اقولك ١٠ ايام عشان بتفائل بالرقم دة 🤔
خد بالك في كمين عند اول السلوم رئيس المباحث هناك مابيرحمش  🤣👌

اه ياعرض انت واللي مشغلك😜   , side cap ,"	vclaim-10996	تحتوي الفواتير الجديدة من فئة 5 دولارات و 10 دولارات على أخطاء طباعة.	0	8	14.50214631961166	5 دولارات / 10 دولارات لأخطاء طباعة الفواتير	0.0	0.0
tweet-159	"قنونو النونو  ....بعد تصريحات الزعيم السيسي
قواتنا ستقتحم الأراضي المصريه بعد ٥ ايام 🤣🤣🤣
اشمعنى ٥ يا نونو ماتخليهم  ٧ ونص ولا اقولك ١٠ ايام عشان بتفائل بالرقم دة 🤔
خد بالك في كمين عند اول السلوم رئيس المباحث هناك مابيرحمش  🤣👌

اه ياعرض انت واللي مشغلك😜   , side cap ,"	vclaim-27696	لا تنس أن هذا هو 1.8 مليار جنيه إسترليني من الأموال الجديدة ، لم تكن موجودة منذ 10 أيام	0	9	14.44937378369281	لا تنس أن هذا هو 1.8 مليار جنيه إسترليني من الأموال الجديدة ، لم تكن موجودة منذ 10 أيام	0.0	0.0
tweet-159	"قنونو النونو  ....بعد تصريحات الزعيم السيسي
قواتنا ستقتحم الأراضي المصريه بعد ٥ ايام 🤣🤣🤣
اشمعنى ٥ يا نونو ماتخليهم  ٧ ونص ولا اقولك ١٠ ايام عشان بتفائل بالرقم دة 🤔
خد بالك في كمين عند اول السلوم رئيس المباحث هناك مابيرحمش  🤣👌

اه ياعرض انت واللي مشغلك😜   , side cap ,"	vclaim-28250	لا تنس أن هذا هو 1.8 مليار جنيه إسترليني من الأموال الجديدة ، لم تكن موجودة منذ 10 أيام	0	10	14.44937378369281	لا تنس أن هذا هو 1.8 مليار جنيه إسترليني من الأموال الجديدة ، لم تكن موجودة منذ 10 أيام	0.0	0.0
tweet-165	"الإمام / إمرأة 
المسجد/ التوحيد بكندا 
المتوفي / الملحده الشاذه ساره حجازي
الصلاه / مختلطه 
القبله / مزينه بعلم المثليين !
ألا لعنة الله علي القوم الظالمين !   "	vclaim-3303	صورة من جنازة الفتاة المصرية سارة حجازي التي توفيت في كندا، من داخل مسجد مختلط تؤمه إمرأة.	1	1	53.72113490950699	هذه الصورة ليست من جنازة سارة حجازي | فحص الحقائق | مسبار	0.0	0.0
tweet-165	"الإمام / إمرأة 
المسجد/ التوحيد بكندا 
المتوفي / الملحده الشاذه ساره حجازي
الصلاه / مختلطه 
القبله / مزينه بعلم المثليين !
ألا لعنة الله علي القوم الظالمين !   "	vclaim-4753	ده حاطين علم الشواذ عالقبله و المصلين مختلطين!!!!! ده إسلام ايه ده؟!	0	2	33.03000892479286	هذه الصورة قديمة ولا تظهر جنازة الناشطة المصريّة سارة حجازي في كندا | في ميزان فرانس برس	0.0	0.0
tweet-165	"الإمام / إمرأة 
المسجد/ التوحيد بكندا 
المتوفي / الملحده الشاذه ساره حجازي
الصلاه / مختلطه 
القبله / مزينه بعلم المثليين !
ألا لعنة الله علي القوم الظالمين !   "	vclaim-4340	امرأة تؤم الصلاة في مسجد في الإمارات	0	3	32.48834723200801	هذه ليست صورة امرأة تؤم الصلاة بالرجال في مسجد في الإمارات  | في ميزان فرانس برس	0.0	0.0
tweet-165	"الإمام / إمرأة 
المسجد/ التوحيد بكندا 
المتوفي / الملحده الشاذه ساره حجازي
الصلاه / مختلطه 
القبله / مزينه بعلم المثليين !
ألا لعنة الله علي القوم الظالمين !   "	vclaim-4758	أردوغان يبكي على الناشطة المصرية سارة حجازي	0	4	28.749851690432784	خطأ، هذه الصورة منشورة منذ العام 2013 ولا علاقة لها بانتحار الناشطة المصرية سارة حجازي | في ميزان فرانس برس	0.0	0.0
tweet-165	"الإمام / إمرأة 
المسجد/ التوحيد بكندا 
المتوفي / الملحده الشاذه ساره حجازي
الصلاه / مختلطه 
القبله / مزينه بعلم المثليين !
ألا لعنة الله علي القوم الظالمين !   "	vclaim-1225	حشرة تستقبل القبلة وتدعو الله	0	5	27.9288823714376	ماحقيقة حشرة تستقبل القبلة وتدعو الله؟ - فتبينوا	0.0	0.0
tweet-165	"الإمام / إمرأة 
المسجد/ التوحيد بكندا 
المتوفي / الملحده الشاذه ساره حجازي
الصلاه / مختلطه 
القبله / مزينه بعلم المثليين !
ألا لعنة الله علي القوم الظالمين !   "	vclaim-0569	الايطاليون في ايطاليا يتبعون المسلمين بالصلاه والدعاء سبحان الله ولا الله الا الله محمد رسول الله	0	6	27.86667810473443	الإيطاليون يقلدون المسلمين في الدعاء والصلاة في ظل أزمة كورونا ..خبر زائف - فتبينوا	0.0	0.0
tweet-165	"الإمام / إمرأة 
المسجد/ التوحيد بكندا 
المتوفي / الملحده الشاذه ساره حجازي
الصلاه / مختلطه 
القبله / مزينه بعلم المثليين !
ألا لعنة الله علي القوم الظالمين !   "	vclaim-0739	هذا الرجل من الهند كان دائما يكره الاسلام والمسلمين ويعبد الأبقار وكان دائما اذا سمع الاذان سب وشتم الله وكل ما تمر امرأه مسلمه امامه و ترتدي الحجاب يقوم برجمها وسبها وسب دين الاسلام  وهكذا كان جزاءه فعاقبه الله اشد العقاب وما الله بغافل عما يعمل الظالمون ❗ شاهدوا الفيديو في نصف دقيقة ???	0	7	27.191565583207392	(فيديو) هندي يكره الإسلام فعاقبه الله بديدان في فمه- زائف - فتبينوا	0.0	0.0
tweet-165	"الإمام / إمرأة 
المسجد/ التوحيد بكندا 
المتوفي / الملحده الشاذه ساره حجازي
الصلاه / مختلطه 
القبله / مزينه بعلم المثليين !
ألا لعنة الله علي القوم الظالمين !   "	vclaim-5054	"صورة لدرج قوم عاد في صحراء الربع الخالي ببلاد الحجاز ( المملكة العربية السعودية حاليا)شاهد ضخامة حجم الدرج قوم عاد وهم قوم هود ""عليه السلام"" عرف عنهم بضخامة أجسادهم وقوة بأسهم ""قالوا من أشد منا قوة"" فكان الله اقوى منهم فاخذهم اخذ عزيز مقتدر"	0	8	24.969327211574253	هذه الصورة لا تظهر أدراجاً بناها قوم عاد في صحراء الربع الخالي  | في ميزان فرانس برس	0.0	0.0
tweet-165	"الإمام / إمرأة 
المسجد/ التوحيد بكندا 
المتوفي / الملحده الشاذه ساره حجازي
الصلاه / مختلطه 
القبله / مزينه بعلم المثليين !
ألا لعنة الله علي القوم الظالمين !   "	vclaim-11471	تُظهر الصورة علم 740 × 390 × 740 مُزين بالزهور مصنوع من larkspur.	0	9	24.915305723678262	علم الأزهار	0.0	0.0
tweet-165	"الإمام / إمرأة 
المسجد/ التوحيد بكندا 
المتوفي / الملحده الشاذه ساره حجازي
الصلاه / مختلطه 
القبله / مزينه بعلم المثليين !
ألا لعنة الله علي القوم الظالمين !   "	vclaim-0682	زبيبة الصلاةين العلم والدين والخرافة	0	10	23.523095383141268	زبيبة الصلاة.....بين العلم والدين والخرافة ! - فتبينوا	0.0	0.0
tweet-166	"قصة ملهمة💡
مليونير أميركي اسمه جون فورد، يملك 19 قناة أمريكية، كان شغله الشاغل تشويه صورة الإسلام والنيل من أتباعه، فكانت نهايته أن أسلم طواعية، وصار من أبرز الدعاة!
تأمل في اعتزازه بدينه، الذين كان يومًا عدوا له‼️   , religion ,"	vclaim-4852	أغنى رجل في العالم الأمريكي جون فورد وهو من يملك 19 قناة أمريكي يعتنق الإسلام	1	1	56.17697330267132	هذا الفيديو يظهر الداعية الأميركيّ يوشع إيفانس وليس أغنى رجلٍ في العالم  | في ميزان فرانس برس	0.0	0.0
tweet-166	"قصة ملهمة💡
مليونير أميركي اسمه جون فورد، يملك 19 قناة أمريكية، كان شغله الشاغل تشويه صورة الإسلام والنيل من أتباعه، فكانت نهايته أن أسلم طواعية، وصار من أبرز الدعاة!
تأمل في اعتزازه بدينه، الذين كان يومًا عدوا له‼️   , religion ,"	vclaim-3311	الأميركي جون فورد، أحد أثرياء العالم، ويملك 19 قناة تلفزيونية أميركية، قد انضمّ لأتباع الحبيب صلى الله عليه وسلم، ولاحظوا كيف هو الإيمان في قلبه ودموع الفرح والسرور على وجهه.	1	2	47.66963908619217	إسلام جون فورد، أحد أثرياء العالم.. فيديو مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-166	"قصة ملهمة💡
مليونير أميركي اسمه جون فورد، يملك 19 قناة أمريكية، كان شغله الشاغل تشويه صورة الإسلام والنيل من أتباعه، فكانت نهايته أن أسلم طواعية، وصار من أبرز الدعاة!
تأمل في اعتزازه بدينه، الذين كان يومًا عدوا له‼️   , religion ,"	vclaim-0996	(فيديو) إسلام المخرج الأمريكي جون فورد	0	3	39.03474283784102	ما حقيقة (فيديو) إسلام المخرج الأمريكي جون فورد؟ - فتبينوا	0.0	0.0
tweet-166	"قصة ملهمة💡
مليونير أميركي اسمه جون فورد، يملك 19 قناة أمريكية، كان شغله الشاغل تشويه صورة الإسلام والنيل من أتباعه، فكانت نهايته أن أسلم طواعية، وصار من أبرز الدعاة!
تأمل في اعتزازه بدينه، الذين كان يومًا عدوا له‼️   , religion ,"	vclaim-1399	مليونير هندي يشهر إسلامه ويعمل خادما بالحرم	0	4	26.578955649157717	مليونير هندي يشهر إسلامه ويعمل خادما بالحرم - فتبينوا	0.0	0.0
tweet-166	"قصة ملهمة💡
مليونير أميركي اسمه جون فورد، يملك 19 قناة أمريكية، كان شغله الشاغل تشويه صورة الإسلام والنيل من أتباعه، فكانت نهايته أن أسلم طواعية، وصار من أبرز الدعاة!
تأمل في اعتزازه بدينه، الذين كان يومًا عدوا له‼️   , religion ,"	vclaim-3209	وزير الدفاع الأميركي الأسبق جون ماكين يعتنق الإسلام.	0	5	26.33722669592986	جون ماكين لم يعتنق الإسلام.. فيديو مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-166	"قصة ملهمة💡
مليونير أميركي اسمه جون فورد، يملك 19 قناة أمريكية، كان شغله الشاغل تشويه صورة الإسلام والنيل من أتباعه، فكانت نهايته أن أسلم طواعية، وصار من أبرز الدعاة!
تأمل في اعتزازه بدينه، الذين كان يومًا عدوا له‼️   , religion ,"	vclaim-6452	"كتبت مايا أنجيلو قصيدة دينية ملهمة بعنوان ""أنا مسيحية"""	0	6	25.753849073309343	أنا مسيحي	0.0	0.0
tweet-166	"قصة ملهمة💡
مليونير أميركي اسمه جون فورد، يملك 19 قناة أمريكية، كان شغله الشاغل تشويه صورة الإسلام والنيل من أتباعه، فكانت نهايته أن أسلم طواعية، وصار من أبرز الدعاة!
تأمل في اعتزازه بدينه، الذين كان يومًا عدوا له‼️   , religion ,"	vclaim-2545	وافق أوباما خلال فترة حكمه على الإفراج عن أربعة أسرى من طالبان يتواجدون في سجن غوانتانامو مقابل أن تفرج طالبان عن هذا الجندي. بعد إتمام الصفقة، التقى به أوباما لكنه تفاجأ بأنه قد أسلم على يدهم!	0	7	25.308220146786645	ليست صورة جندي أميركي التقاه أوباما بعد إسلامه في سجون طالبان | فحص الحقائق | مسبار	0.0	0.0
tweet-166	"قصة ملهمة💡
مليونير أميركي اسمه جون فورد، يملك 19 قناة أمريكية، كان شغله الشاغل تشويه صورة الإسلام والنيل من أتباعه، فكانت نهايته أن أسلم طواعية، وصار من أبرز الدعاة!
تأمل في اعتزازه بدينه، الذين كان يومًا عدوا له‼️   , religion ,"	vclaim-6397	"أعلن الرئيس أوباما الإسلام على أنه ""الدين الرسمي"" لأمريكا."	0	8	24.036358057379097	أوباما يعلن الإسلام على أنه دين أمريكا	0.0	0.0
tweet-166	"قصة ملهمة💡
مليونير أميركي اسمه جون فورد، يملك 19 قناة أمريكية، كان شغله الشاغل تشويه صورة الإسلام والنيل من أتباعه، فكانت نهايته أن أسلم طواعية، وصار من أبرز الدعاة!
تأمل في اعتزازه بدينه، الذين كان يومًا عدوا له‼️   , religion ,"	vclaim-1252	أسلام أغنى رجل في العالم الأمريكي جون فرد	0	9	24.016406341050747	إسلام أغنى رجل في العالم جون فرد.. عنوان مضلل - فتبينوا	0.0	0.0
tweet-166	"قصة ملهمة💡
مليونير أميركي اسمه جون فورد، يملك 19 قناة أمريكية، كان شغله الشاغل تشويه صورة الإسلام والنيل من أتباعه، فكانت نهايته أن أسلم طواعية، وصار من أبرز الدعاة!
تأمل في اعتزازه بدينه، الذين كان يومًا عدوا له‼️   , religion ,"	vclaim-3851	مغني الراب الأميركي السابق بوب جون جرب، يتلو القرآن الكريم بعدما اعتنق الإسلام.	0	10	23.96040516012722	مغني راب أميركي يتلو القرآن بعدما اعتنق الإسلام.. حقيقة الفيديو | فحص الحقائق | مسبار	0.0	0.0
tweet-168	"عاجل

انفجار في امريكا 
يبدو أن العذاب سيُصب عليهم صبا   , fireworks ,"	vclaim-1241	تحليق طيور سوداء كعلامة للعذاب الذي سيصيب أمريكا	0	1	25.359990458084543	تحليق طيور سوداء كعلامة للعذاب الذي سيصيب أمريكا.. ما الحقيقة؟ - فتبينوا	0.0	0.0
tweet-168	"عاجل

انفجار في امريكا 
يبدو أن العذاب سيُصب عليهم صبا   , fireworks ,"	vclaim-0017	عاجل.. الجيش الصحراوي يقصف منطقة الكركرات	0	2	20.908395629720395	هذه الصورة قديمة ولا تعود إلى انفجار في الكركرات - فتبينوا	0.0	0.0
tweet-168	"عاجل

انفجار في امريكا 
يبدو أن العذاب سيُصب عليهم صبا   , fireworks ,"	vclaim-0744	حديث عذاب النساء يوم القيامة	0	3	20.539119168534043	حديث عذاب النساء يوم القيامة - مكذوب - فتبينوا	0.0	0.0
tweet-168	"عاجل

انفجار في امريكا 
يبدو أن العذاب سيُصب عليهم صبا   , fireworks ,"	vclaim-0451	عاجل إعصار مدمر يضرب أمريكا (بث مباشر)	0	4	20.405526270676923	عاجل إعصار مدمر يضرب أمريكا (بث مباشر) - مضلل. - فتبينوا	0.0	0.0
tweet-168	"عاجل

انفجار في امريكا 
يبدو أن العذاب سيُصب عليهم صبا   , fireworks ,"	vclaim-0714	أن كلمة مطر لم تستعمل ﻓﻲ ﺍﻟﻘﺮﺁﻥ ﺍﻟﻜﺮﻳﻢ إﻻ‌ ﺑﻤﻌﻨﻰ ﺍﻟﻌﺬﺍﺏ ﺃﻭ اﻷ‌ﺫﻯ	0	5	18.44316765926434	ما حقيقة أن كلمة مطر لم تستعمل ﻓﻲ ﺍﻟﻘﺮﺁﻥ ﺍﻟﻜﺮﻳﻢ إﻻ‌ ﺑﻤﻌﻨﻰ ﺍﻟﻌﺬﺍﺏ ﺃﻭ اﻷ‌ﺫﻯ؟ - فتبينوا	0.0	0.0
tweet-168	"عاجل

انفجار في امريكا 
يبدو أن العذاب سيُصب عليهم صبا   , fireworks ,"	vclaim-4618	عاجل انفجار ثاني في الإمارات (المطعم الامريكي) لكن هذه المره في دبي بالتزامن مع هبوط اول طائرة صهيونية	0	6	17.040703750677267	هذه الفيديو ملتقط عام 2017 وليس لانفجارٍ حديث في الإمارات | في ميزان فرانس برس	0.0	0.0
tweet-168	"عاجل

انفجار في امريكا 
يبدو أن العذاب سيُصب عليهم صبا   , fireworks ,"	vclaim-0378	انفجار ضخم في أمريكا	1	7	16.864263216007757	انفجار ضخم في الليل يهز الولايات المتحدة الأمريكية - عنوان مضلل - فتبينوا	0.0	0.0
tweet-168	"عاجل

انفجار في امريكا 
يبدو أن العذاب سيُصب عليهم صبا   , fireworks ,"	vclaim-2665	عاجل BBC: سكان العالم مهددون بالغرق بسبب ارتفاع مستوى المياه في البحار والمحيطات	0	8	14.76026093186569	لم تقل بي بي سي في خبر عاجل أن العالم سيغرق | فحص الحقائق | مسبار	0.0	0.0
tweet-168	"عاجل

انفجار في امريكا 
يبدو أن العذاب سيُصب عليهم صبا   , fireworks ,"	vclaim-26522	أرقام الإصلاح الزراعي لزوما: يبدو أن المسؤولين لا يعرفون الأرقام الحقيقية أفريكا تشيك	0	9	14.03113461222704	أرقام الإصلاح الزراعي لزوما: يبدو أن المسؤولين لا يعرفون الأرقام الحقيقية أفريكا تشيك	0.0	0.0
tweet-168	"عاجل

انفجار في امريكا 
يبدو أن العذاب سيُصب عليهم صبا   , fireworks ,"	vclaim-14401	ثبت أن لقاح Gardasil HPV تسبب في وفاة 32 امرأة.	0	10	13.682951570753774	تحذير عاجل بخصوص جارداسيل	0.0	0.0
tweet-169	"عالم إسرائيلي يكشف عن دواء قد يشفي مرضى كورونا في أيام قليلة
يجري البروفيسور إلي شوارتز خبير في الأمراض الاستوائية تجارب على ""إيفرماكتين"" عقار مضاد للطفيليات ويقول إن العقار قد يساعد على تقليص مدة العدوى لدى من يصابون بكورونا ما يسمح لهم بالعودة إلى نشاطاتهم اليومية في غضون أيام   , background orang memakai masker ,"	vclaim-3316	"كشف خبير الأمراض الاستوائية ""الإسرائيلي""، البروفسور إلي شوارتز، عن دواء إيفرماكتين، وادّعى أنه من شأنه شفاء مرضى كورونا في أيام قليلة."	1	1	62.72170399824653	"عالم ""إسرائيلي"" يكشف عن دواء قد يشفي مرض كورونا.. خبر انتقائي | فحص الحقائق | مسبار"	0.0	0.0
tweet-169	"عالم إسرائيلي يكشف عن دواء قد يشفي مرضى كورونا في أيام قليلة
يجري البروفيسور إلي شوارتز خبير في الأمراض الاستوائية تجارب على ""إيفرماكتين"" عقار مضاد للطفيليات ويقول إن العقار قد يساعد على تقليص مدة العدوى لدى من يصابون بكورونا ما يسمح لهم بالعودة إلى نشاطاتهم اليومية في غضون أيام   , background orang memakai masker ,"	vclaim-1432	بروفيسور إسرائيلي وجد دواء فايروس كورونا المستجد.	0	2	26.08966181182953	البروفيسور الإسرائيلي وجد دواءً لعلاج أعراض كورونا، وليس دواءً يقضي على الفايروس | مسبار	0.0	0.0
tweet-169	"عالم إسرائيلي يكشف عن دواء قد يشفي مرضى كورونا في أيام قليلة
يجري البروفيسور إلي شوارتز خبير في الأمراض الاستوائية تجارب على ""إيفرماكتين"" عقار مضاد للطفيليات ويقول إن العقار قد يساعد على تقليص مدة العدوى لدى من يصابون بكورونا ما يسمح لهم بالعودة إلى نشاطاتهم اليومية في غضون أيام   , background orang memakai masker ,"	vclaim-3583	الصين تُعلن عن دواء قادر على وقف عدوى كورونا.	0	3	21.978680770995798	الصين تعلن عن دواء سيوقف عدوى كورونا.. ما تفاصيل الخبر؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-169	"عالم إسرائيلي يكشف عن دواء قد يشفي مرضى كورونا في أيام قليلة
يجري البروفيسور إلي شوارتز خبير في الأمراض الاستوائية تجارب على ""إيفرماكتين"" عقار مضاد للطفيليات ويقول إن العقار قد يساعد على تقليص مدة العدوى لدى من يصابون بكورونا ما يسمح لهم بالعودة إلى نشاطاتهم اليومية في غضون أيام   , background orang memakai masker ,"	vclaim-0208	Remdesivir ليس لقاحا تجريبيا ضد كورونا بل هو دواء مضاد للفيروسات يُسوّق فعليا في البلدان المتقدمة	0	4	20.85067334335133	Remdesivir ليس لقاحا تجريبيا ضد كورونا بل هو دواء مضاد للفيروسات يُسوّق فعليا في البلدان المتقدمة - فتبينوا	0.0	0.0
tweet-169	"عالم إسرائيلي يكشف عن دواء قد يشفي مرضى كورونا في أيام قليلة
يجري البروفيسور إلي شوارتز خبير في الأمراض الاستوائية تجارب على ""إيفرماكتين"" عقار مضاد للطفيليات ويقول إن العقار قد يساعد على تقليص مدة العدوى لدى من يصابون بكورونا ما يسمح لهم بالعودة إلى نشاطاتهم اليومية في غضون أيام   , background orang memakai masker ,"	vclaim-6173	جمعت حملة GoFundMe ملايين الدولارات لبناء جدار حدودي في غضون أيام قليلة من إطلاقه في ديسمبر 2018.	0	5	20.46789093442367	هل جمعت حملة GoFundMe لتمويل جدار حدودي ملايين الدولارات في غضون أيام قليلة؟	0.0	0.0
tweet-169	"عالم إسرائيلي يكشف عن دواء قد يشفي مرضى كورونا في أيام قليلة
يجري البروفيسور إلي شوارتز خبير في الأمراض الاستوائية تجارب على ""إيفرماكتين"" عقار مضاد للطفيليات ويقول إن العقار قد يساعد على تقليص مدة العدوى لدى من يصابون بكورونا ما يسمح لهم بالعودة إلى نشاطاتهم اليومية في غضون أيام   , background orang memakai masker ,"	vclaim-3619	المعهد البيولوجي الإسرائيلي أول من يطوّر جسماً مضاداً لعلاج فايروس كورونا المستجد.	0	6	19.258651588078965	إسرائيل أول من يطور جسماً مضادًّا لعلاج كورونا.. خبر مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-169	"عالم إسرائيلي يكشف عن دواء قد يشفي مرضى كورونا في أيام قليلة
يجري البروفيسور إلي شوارتز خبير في الأمراض الاستوائية تجارب على ""إيفرماكتين"" عقار مضاد للطفيليات ويقول إن العقار قد يساعد على تقليص مدة العدوى لدى من يصابون بكورونا ما يسمح لهم بالعودة إلى نشاطاتهم اليومية في غضون أيام   , background orang memakai masker ,"	vclaim-3290	علماء يتوصلون إلى أنّ عقار الفياغرا يُمثّل علاجاً فعالاً ضد فايروس كورونا المستجدّ )كوفيد-19).	0	7	18.87299935776759	الفياغرا لا تعالج فايروس كورونا | فحص الحقائق | مسبار	0.0	0.0
tweet-169	"عالم إسرائيلي يكشف عن دواء قد يشفي مرضى كورونا في أيام قليلة
يجري البروفيسور إلي شوارتز خبير في الأمراض الاستوائية تجارب على ""إيفرماكتين"" عقار مضاد للطفيليات ويقول إن العقار قد يساعد على تقليص مدة العدوى لدى من يصابون بكورونا ما يسمح لهم بالعودة إلى نشاطاتهم اليومية في غضون أيام   , background orang memakai masker ,"	vclaim-5286	"هل وُزِّع لقاح كورونا على شعوب العا الثالث فقط كـ""فئران تجارب"""	0	8	18.515668460285795	"تَأكّدْ | هل وُزِّع لقاح كورونا على شعوب العالم الثالث فقط كـ""فئران تجارب""؟ "	0.0	0.0
tweet-169	"عالم إسرائيلي يكشف عن دواء قد يشفي مرضى كورونا في أيام قليلة
يجري البروفيسور إلي شوارتز خبير في الأمراض الاستوائية تجارب على ""إيفرماكتين"" عقار مضاد للطفيليات ويقول إن العقار قد يساعد على تقليص مدة العدوى لدى من يصابون بكورونا ما يسمح لهم بالعودة إلى نشاطاتهم اليومية في غضون أيام   , background orang memakai masker ,"	vclaim-0577	عاجل، ترامب قبل قليل يصاب بالإغماء و الشك بإصابته بكورونا	0	9	18.29145647086538	ترامب يحس بالإغماء و الشك بإصابته بكورونا - خبر زائف. - فتبينوا	0.0	0.0
tweet-169	"عالم إسرائيلي يكشف عن دواء قد يشفي مرضى كورونا في أيام قليلة
يجري البروفيسور إلي شوارتز خبير في الأمراض الاستوائية تجارب على ""إيفرماكتين"" عقار مضاد للطفيليات ويقول إن العقار قد يساعد على تقليص مدة العدوى لدى من يصابون بكورونا ما يسمح لهم بالعودة إلى نشاطاتهم اليومية في غضون أيام   , background orang memakai masker ,"	vclaim-0453	لكي يصاب الإنسان بكورونا يجب أن يصاب ب٧٠ مليار فيروس	0	10	17.971261164915397	لكي يصاب الإنسان بكورونا يجب أن يصاب ب٧٠ مليار فيروس.. زائف - فتبينوا	0.0	0.0
tweet-174	"نشرت سائحة دنماركية صورة حديثة للطفل الذي وجدته سابقًا في ""نيجيريا"" وقد تم التخلي عنه حينها بحجة أنه ""مسحور"" حيث تبنته للعلاج. ♥️   , child accused of being a witch سائحة دنماركية في نيجيريا ,"	vclaim-3327	سائحة دنماركية تنشر صورة حديثة للطفل الذي وجدته سابقاً في نيجيريا وتبنّته، بعد أن تخلّى عنه الجميع بحجّة أنه مسحور.	1	1	63.88893506150314	السائحة الدنماركية والطفل المسحور.. حقيقة القصة | فحص الحقائق | مسبار	0.0	0.0
tweet-174	"نشرت سائحة دنماركية صورة حديثة للطفل الذي وجدته سابقًا في ""نيجيريا"" وقد تم التخلي عنه حينها بحجة أنه ""مسحور"" حيث تبنته للعلاج. ♥️   , child accused of being a witch سائحة دنماركية في نيجيريا ,"	vclaim-0363	صورة حديثة نشرتها السائحة الدنماركية للطفل الذي وجدته في نيجيريا	1	2	56.769271600783206	صورة حديثة نشرتها سائحة دنماركية للطفل الذي وجدته في نيجيريا.. زائف جزئياً - فتبينوا	0.0	0.0
tweet-174	"نشرت سائحة دنماركية صورة حديثة للطفل الذي وجدته سابقًا في ""نيجيريا"" وقد تم التخلي عنه حينها بحجة أنه ""مسحور"" حيث تبنته للعلاج. ♥️   , child accused of being a witch سائحة دنماركية في نيجيريا ,"	vclaim-4059	فصل معلمة دنماركية نهائيًّا من العمل رغم أن زوجها رئيس وزراء الدنمارك.	0	3	16.955367475776583	فصل زوجة رئيس الوزراء الدنماركي من عملها.. خبر زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-174	"نشرت سائحة دنماركية صورة حديثة للطفل الذي وجدته سابقًا في ""نيجيريا"" وقد تم التخلي عنه حينها بحجة أنه ""مسحور"" حيث تبنته للعلاج. ♥️   , child accused of being a witch سائحة دنماركية في نيجيريا ,"	vclaim-16623	عمال ماكدونالدز في الدنمارك لديهم نقابة. كسب 45000 دولار في السنة.	0	4	16.775087259318603	هل يمكنك كسب 45000 دولار سنويًا في ماكدونالدز في الدنمارك؟	0.0	0.0
tweet-174	"نشرت سائحة دنماركية صورة حديثة للطفل الذي وجدته سابقًا في ""نيجيريا"" وقد تم التخلي عنه حينها بحجة أنه ""مسحور"" حيث تبنته للعلاج. ♥️   , child accused of being a witch سائحة دنماركية في نيجيريا ,"	vclaim-3729	زعيم مافيا دنماركي يعتنق الإسلام.	0	5	16.295461408315106	زعيم مافيا دنماركي يعتنق الإسلام.. ادعاء مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-174	"نشرت سائحة دنماركية صورة حديثة للطفل الذي وجدته سابقًا في ""نيجيريا"" وقد تم التخلي عنه حينها بحجة أنه ""مسحور"" حيث تبنته للعلاج. ♥️   , child accused of being a witch سائحة دنماركية في نيجيريا ,"	vclaim-9085	آخر صورة للسائح هي لقطة مقرّبة لثور يشحن.	0	6	16.052165051355296	طلقة الثور	0.0	0.0
tweet-174	"نشرت سائحة دنماركية صورة حديثة للطفل الذي وجدته سابقًا في ""نيجيريا"" وقد تم التخلي عنه حينها بحجة أنه ""مسحور"" حيث تبنته للعلاج. ♥️   , child accused of being a witch سائحة دنماركية في نيجيريا ,"	vclaim-9446	ألقي القبض على سائح أمريكي في المملكة العربية السعودية لرفضه مبادلة زوجته بأمير مقابل 45 من الإبل.	0	7	16.024117342359265	هل تم توقيف سائح أمريكي لرفضه مبادلة زوجته بأمير سعودي؟	0.0	0.0
tweet-174	"نشرت سائحة دنماركية صورة حديثة للطفل الذي وجدته سابقًا في ""نيجيريا"" وقد تم التخلي عنه حينها بحجة أنه ""مسحور"" حيث تبنته للعلاج. ♥️   , child accused of being a witch سائحة دنماركية في نيجيريا ,"	vclaim-10797	اغتصب إنسان الغاب سائحة أيرلندية في إندونيسيا.	0	8	15.849159427079927	"هل كان السائح الأيرلندي ""اغتصاب سافاجلي"" على يد إنسان الغاب الضخم؟"	0.0	0.0
tweet-174	"نشرت سائحة دنماركية صورة حديثة للطفل الذي وجدته سابقًا في ""نيجيريا"" وقد تم التخلي عنه حينها بحجة أنه ""مسحور"" حيث تبنته للعلاج. ♥️   , child accused of being a witch سائحة دنماركية في نيجيريا ,"	vclaim-3135	في الدنمارك، يرش بالقرفة من يبلغ عامه الخامس والعشرين دون زواج.	0	9	15.842499687335682	رش العازب بالقرفة في الدنمارك.. خبر صحيح | فحص الحقائق | مسبار	0.0	0.0
