tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1044	"if you're ever hiding from an abuser or whatever dangerous situation and you go to a hotel ask them to put as ""UNLISTED"" — sophie ( ) May 12, 2015"	5214	Freddie Gray, who died from spinal injuries while in Baltimore police custody on 12 April 2015, had a lengthy arrest record.	0	10	13.649245389409934	Freddie Gray Arrest Record, Criminal History, and Rap Sheet	0.0	0.0
1044	"if you're ever hiding from an abuser or whatever dangerous situation and you go to a hotel ask them to put as ""UNLISTED"" — sophie ( ) May 12, 2015"	55	A photograph of President Donald Trump in the White House Situation Room during a military raid in Syria was staged after the fact.	0	11	12.91409458713526	Was a Photo of Trump in the White House Situation Room Staged?	0.0	0.0
1044	"if you're ever hiding from an abuser or whatever dangerous situation and you go to a hotel ask them to put as ""UNLISTED"" — sophie ( ) May 12, 2015"	1668	A man divorced his wife after he examined a photograph of her and spotted a man hiding under her bed.	0	12	12.78153520628132	‘Man Hiding Under Bed’ Photo	0.0	0.0
1044	"if you're ever hiding from an abuser or whatever dangerous situation and you go to a hotel ask them to put as ""UNLISTED"" — sophie ( ) May 12, 2015"	8797	The Eagles song “Hotel California” is about Satanism.	0	13	12.6975638351805	Hotel California	0.0	0.0
1044	"if you're ever hiding from an abuser or whatever dangerous situation and you go to a hotel ask them to put as ""UNLISTED"" — sophie ( ) May 12, 2015"	2071	A photograph shows a 12-week-old fetus.	0	14	12.664815503471033	Is This a Photograph of a 12-Week Fetus?	0.0	0.0
1044	"if you're ever hiding from an abuser or whatever dangerous situation and you go to a hotel ask them to put as ""UNLISTED"" — sophie ( ) May 12, 2015"	2802	A video shows a marijuana grower hiding from law enforcement officers in a corner.	0	15	12.54538054096258	Is This a Marijuana Grower Hiding From Law Enforcement?	0.0	0.0
1044	"if you're ever hiding from an abuser or whatever dangerous situation and you go to a hotel ask them to put as ""UNLISTED"" — sophie ( ) May 12, 2015"	9646	The world’s first hotel for sheep has opened in Japan.	0	16	12.433710550918368	Hotel Sheep	0.0	0.0
1044	"if you're ever hiding from an abuser or whatever dangerous situation and you go to a hotel ask them to put as ""UNLISTED"" — sophie ( ) May 12, 2015"	1374	A court ruling means priests in Louisiana don't have to report sexual abuse.	0	17	12.145780945525535	Do Louisiana Priests Not Have to Report Sexual Abuse?	0.0	0.0
1044	"if you're ever hiding from an abuser or whatever dangerous situation and you go to a hotel ask them to put as ""UNLISTED"" — sophie ( ) May 12, 2015"	429	In the spring of 2019, the White House asked U.S. naval and Air Force officials to ensure the USS John S. McCain, or its name, was not visible during U.S. President Donald Trump's 27 May speech in Japan.	0	18	12.06885116463921	Did the White House Ask the Navy to Keep the USS John S. McCain ‘Out of Sight’ for Trump’s Visit?	0.0	0.0
1044	"if you're ever hiding from an abuser or whatever dangerous situation and you go to a hotel ask them to put as ""UNLISTED"" — sophie ( ) May 12, 2015"	4064	Cardinal George Pell, who has been charged with sexual abuse, once said that abortion was 'a worse moral scandal than priests sexually abusing young people.'	0	19	11.865360807570696	Did Cardinal George Pell Say Abortion Was Worse Than Sexual Abuse of Children?	0.0	0.0
1044	"if you're ever hiding from an abuser or whatever dangerous situation and you go to a hotel ask them to put as ""UNLISTED"" — sophie ( ) May 12, 2015"	8880	The Humane Society will donate $1 towards the care of an abused puppy every time his photo is shared.	0	20	11.705106315461896	Facebook Abused Puppy Donations	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	1177	A Spirit Airlines employee was rude to a soldier, charged him for a carry-on bag, and told his father that the airline 'doesn't cater to the military.'	1	1	25.081004320157348	Military Dis Account	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	8426	Spirit Airlines offers innuendo-laced promotions, including $69 fares.	0	2	19.031543875061335	Controversial Spirit Airlines Promotions	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	3224	Airlines are giving away free tickets or spending money to Facebook users who share and like a page.	0	3	16.69034610796922	Airline Ticket Giveaway Scam	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	8414	Southwest Airlines is giving away free air travel tickets to those who follow online links.	0	4	15.438621868776249	Free Southwest Tickets Scam	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	8415	Southwest Airlines provides free air travel to those who have AIDS or herpes.	0	5	15.008582389718146	Southwest Airlines STD Freebie	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	3391	An airline promotion allows husbands to take their wives along on business trips for free, but a survey later conducted by the airline finds that 95% of the wives were unaware of the promotion.	0	6	13.533045623000508	Wives Fly Free	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	3281	American Airlines ticket confirmation.	0	7	12.54597059684749	American Airlines	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	8413	Southwest Airlines changed their slogan to capitalize on the public relations misfortunes of competitor United Airlines.	0	8	12.442584038760002	Did Southwest Airlines Change Their Slogan After United Airlines Controversy?	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	6863	Passenger “stop list” notifications from various airlines.	0	9	11.779782259014713	Airline ‘Stop List’ Phishing Scam	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	7136	Photograph shows an American Airlines airliner with an engine on fire.	0	10	11.779782259014713	Fire Away	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	3738	Babies born in-flight are given free air travel by the airline for the rest of their lives.	0	11	11.642536263394206	Babies Born In-Flight Get Free Air Travel for Life?	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	4172	Christian-owned airlines change the lights on the wings of airliners to 'celebrate Christmas' (and passengers can request other colors).	0	12	11.336206257479695	Christian-Owned Airlines Change Wing Light Colors to Celebrate Christmas?	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	1253	A bigoted and obnoxious airline passenger demanding special treatment gets more than he bargained for.	0	13	11.318946654147885	Obnoxious Airline Passengers	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	6122	Letter from airline pilot describes a flight on which the remains of a fallen U.S. soldier were carried.	0	14	11.10179067002056	Letter from an Airline Pilot	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	269	Delta Air Lines gives members of Planned Parenthood discounted rates on air travel.	0	15	11.085851090324528	Does Delta Airlines Give Planned Parenthood Members Discounted Rates?	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	760	United Airlines will begin charging for overhead bin space.	0	16	10.892810188993542	United Airlines to Begin Charging for Use of Overhead Storage?	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	9803	Turkish airline produces a hilariously garbled English translation of their rules and regulations.	0	17	10.892810188993542	Translation of Turkish Airline Regulations	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	7025	Photograph shows a Mandarin Airlines flight taxiing past the charred remains of a crashed airliner.	0	18	10.691552053484267	A Difficult Cabin Announcement	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	6949	Photograph captures United Airlines passengers wearing protective crash helmets.	0	19	10.497595988941912	Are United Airlines Passengers Wearing Crash Helmets?	0.0	0.0
1045	We booked the one airline that doesn’t give military free bags ???? Spirit Airlines — Michael Valdez ( ) May 18, 2015	7158	Photograph shows debris scene of shot-down Malaysia Airlines Flight 17.	0	20	10.497595988941912	Photo of Malaysia Airlines Flight 17	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	1177	A Spirit Airlines employee was rude to a soldier, charged him for a carry-on bag, and told his father that the airline 'doesn't cater to the military.'	1	1	20.35445947349165	Military Dis Account	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	8426	Spirit Airlines offers innuendo-laced promotions, including $69 fares.	0	2	16.427149095519646	Controversial Spirit Airlines Promotions	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	3391	An airline promotion allows husbands to take their wives along on business trips for free, but a survey later conducted by the airline finds that 95% of the wives were unaware of the promotion.	0	3	14.739008001624024	Wives Fly Free	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	8415	Southwest Airlines provides free air travel to those who have AIDS or herpes.	0	4	13.827898954335662	Southwest Airlines STD Freebie	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	7361	Photographs show an airliner with a ‘Flying 101’ exterior design.	0	5	13.22327914651154	Kulula — Flying 101	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	3738	Babies born in-flight are given free air travel by the airline for the rest of their lives.	0	6	12.66283578091486	Babies Born In-Flight Get Free Air Travel for Life?	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	3281	American Airlines ticket confirmation.	0	7	12.54597059684749	American Airlines	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	3224	Airlines are giving away free tickets or spending money to Facebook users who share and like a page.	0	8	12.495170109705496	Airline Ticket Giveaway Scam	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	8413	Southwest Airlines changed their slogan to capitalize on the public relations misfortunes of competitor United Airlines.	0	9	12.442584038760002	Did Southwest Airlines Change Their Slogan After United Airlines Controversy?	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	6863	Passenger “stop list” notifications from various airlines.	0	10	11.779782259014713	Airline ‘Stop List’ Phishing Scam	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	7136	Photograph shows an American Airlines airliner with an engine on fire.	0	11	11.779782259014713	Fire Away	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	4172	Christian-owned airlines change the lights on the wings of airliners to 'celebrate Christmas' (and passengers can request other colors).	0	12	11.336206257479695	Christian-Owned Airlines Change Wing Light Colors to Celebrate Christmas?	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	1253	A bigoted and obnoxious airline passenger demanding special treatment gets more than he bargained for.	0	13	11.318946654147885	Obnoxious Airline Passengers	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	6122	Letter from airline pilot describes a flight on which the remains of a fallen U.S. soldier were carried.	0	14	11.10179067002056	Letter from an Airline Pilot	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	760	United Airlines will begin charging for overhead bin space.	0	15	10.892810188993542	United Airlines to Begin Charging for Use of Overhead Storage?	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	9803	Turkish airline produces a hilariously garbled English translation of their rules and regulations.	0	16	10.892810188993542	Translation of Turkish Airline Regulations	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	8414	Southwest Airlines is giving away free air travel tickets to those who follow online links.	0	17	10.744734160659418	Free Southwest Tickets Scam	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	7025	Photograph shows a Mandarin Airlines flight taxiing past the charred remains of a crashed airliner.	0	18	10.691552053484267	A Difficult Cabin Announcement	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	6949	Photograph captures United Airlines passengers wearing protective crash helmets.	0	19	10.497595988941912	Are United Airlines Passengers Wearing Crash Helmets?	0.0	0.0
1046	I’ll never fly with Spirit Airlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. ( ) May 26, 2015	7158	Photograph shows debris scene of shot-down Malaysia Airlines Flight 17.	0	20	10.497595988941912	Photo of Malaysia Airlines Flight 17	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	1177	A Spirit Airlines employee was rude to a soldier, charged him for a carry-on bag, and told his father that the airline 'doesn't cater to the military.'	1	1	19.73744745731799	Military Dis Account	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	8426	Spirit Airlines offers innuendo-laced promotions, including $69 fares.	0	2	16.427149095519646	Controversial Spirit Airlines Promotions	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	760	United Airlines will begin charging for overhead bin space.	0	3	14.444733788911185	United Airlines to Begin Charging for Use of Overhead Storage?	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	7361	Photographs show an airliner with a ‘Flying 101’ exterior design.	0	4	13.22327914651154	Kulula — Flying 101	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	3281	American Airlines ticket confirmation.	0	5	12.54597059684749	American Airlines	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	8413	Southwest Airlines changed their slogan to capitalize on the public relations misfortunes of competitor United Airlines.	0	6	12.442584038760002	Did Southwest Airlines Change Their Slogan After United Airlines Controversy?	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	3391	An airline promotion allows husbands to take their wives along on business trips for free, but a survey later conducted by the airline finds that 95% of the wives were unaware of the promotion.	0	7	11.97418750576418	Wives Fly Free	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	6863	Passenger “stop list” notifications from various airlines.	0	8	11.779782259014713	Airline ‘Stop List’ Phishing Scam	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	7136	Photograph shows an American Airlines airliner with an engine on fire.	0	9	11.779782259014713	Fire Away	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	4172	Christian-owned airlines change the lights on the wings of airliners to 'celebrate Christmas' (and passengers can request other colors).	0	10	11.336206257479695	Christian-Owned Airlines Change Wing Light Colors to Celebrate Christmas?	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	1253	A bigoted and obnoxious airline passenger demanding special treatment gets more than he bargained for.	0	11	11.318946654147885	Obnoxious Airline Passengers	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	8415	Southwest Airlines provides free air travel to those who have AIDS or herpes.	0	12	11.318946654147885	Southwest Airlines STD Freebie	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	6122	Letter from airline pilot describes a flight on which the remains of a fallen U.S. soldier were carried.	0	13	11.10179067002056	Letter from an Airline Pilot	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	9803	Turkish airline produces a hilariously garbled English translation of their rules and regulations.	0	14	10.892810188993542	Translation of Turkish Airline Regulations	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	7025	Photograph shows a Mandarin Airlines flight taxiing past the charred remains of a crashed airliner.	0	15	10.691552053484267	A Difficult Cabin Announcement	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	6949	Photograph captures United Airlines passengers wearing protective crash helmets.	0	16	10.497595988941912	Are United Airlines Passengers Wearing Crash Helmets?	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	7158	Photograph shows debris scene of shot-down Malaysia Airlines Flight 17.	0	17	10.497595988941912	Photo of Malaysia Airlines Flight 17	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	2680	A video captures an Ethiopian Airlines plane crashing near Addis Ababa in March 2019.	0	18	10.310551674327051	Does This Video Capture the Ethiopian Airlines Crash?	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	3224	Airlines are giving away free tickets or spending money to Facebook users who share and like a page.	0	19	10.310551674327051	Airline Ticket Giveaway Scam	0.0	0.0
1047	Spirit Airlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice ( ) June 2, 2015	8264	Several on-line airline ticket sites are scams used to harvest credit card numbers or cheat consumers out of their money.	0	20	10.310551674327051	Airline Tickets Scam	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	2558	A spill by the Environmental Protection Agency rendered the normally pristine blue Animas River a terrifying mustard yellow.	1	1	28.58101865279375	Did the EPA Cause the Animas River Spill?	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	888	A 10-year-old girl named Jessica Ridgeway is missing from her Westminster, Colorado home.	0	2	15.77805864825903	Missing Child: Jessica Ridgeway	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	1838	A new study reporting on the 2015 death of a Colorado infant claims the event was the world’s first documented pot overdose.	0	3	14.574082616360494	Did a Colorado Infant Become the ‘First Pot Overdose Death’?	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	8931	The Mississippi River is 'going dry' as it drains into a fault line.	0	4	14.26443609057258	Is the Mississippi River Going Dry?	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	4251	Colorado has offered free birth control for five years, leading to: a 40 percent drop in unintended pregnancy, a 42 percent drop in abortions, and millions of dollars in healthcare savings.	0	5	13.455791569362551	Colorado Birth Control Facts	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	10067	Video shows a girl pulling puppies from a bucket and throwing them into a river.	0	6	13.443438938120822	Girl Throws Puppies Into River	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	5253	Gas stations in Los Angeles are charging in excess of $6 for regular gasoline and $9 for higher-quality options.	0	7	12.965420291964314	Are Gasoline Prices Over $6.00 per Gallon in California?	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	2076	A photograph shows a 736-pound catfish caught in the Mississippi River.	0	8	12.9466706279096	Was a 736-Pound Catfish Caught in the Mississippi River?	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	2106	A photograph shows a bull shark caught in the Ohio River near Indiana.	0	9	12.9466706279096	Bull Shark Caught in Ohio River?	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	2378	A photograph shows two great white sharks swimming in the Mississippi River.	0	10	12.9466706279096	Great White Sharks Spotted in Mississippi River?	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	7280	Photographs show a dead mermaid found in Bulgaria’s Vladaya River.	0	11	12.9466706279096	Dead Mermaid Found in River Vladaya, Bulgaria	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	6257	Marijuana legalization has led to an increase in crime and fatalities all over Colorado.	0	12	12.93416016104686	Is Marijuana Responsible for Colorado Crime Increase?	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	3506	An image shows a village of shacks in Los Angeles in 2019.	0	13	12.735197498764286	Does a Picture Show a Shanty Town in Los Angeles?	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	8876	The Hollywood Freeway in Los Angeles, California, was the permanent home to a brood of chickens.	0	14	12.735197498764286	Los Angeles Freeway Chickens	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	7965	Remains of a Viking ship were discovered on the banks of the Mississippi River near Memphis.	0	15	12.711804326800667	Viking Ship Discovered Near Mississippi River	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	10164	We fact-check a series of claims about the damage caused by Colorado's legalization of recreational cannabis.	0	16	12.69068709508145	What Were the Consequences of Legalizing Weed in Colorado?	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	2756	A video shows a bolt of lightning striking a river, sparking a large explosion.	0	17	12.485307638384649	Does This Video Show Lightning Striking a River and Sparking an Explosion?	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	3393	An alligator captured in the Chicago River in June 2008 was the first such creature ever found in that body of water.	0	18	12.485307638384649	When Was the First Alligator Found in the Chicago River?	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	6174	Listing provides statistics about the number and costs of undocumented immigrants in Los Angeles County.	0	19	12.27313758909476	Just One State – Cost of ‘Illegals’ in Los Angeles	0.0	0.0
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  The toxic Colorado river spill and the menace of old hard-rock mines - Los Angeles Times  , pratt truss bridge , — Matt Pearce 🦅 ( ) August 10, 2015	4420	Deep in the heart of Australia, the self-proclaimed Prince Leonard of Hutt River rules over his self-proclaimed principality.	0	20	12.266741009688689	Prince Leonard of Hutt River	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	4438	Democrats are trying to ban the POW/MIA flag because it is racist.	1	1	65.59850383611638	Do Democrats Want to Ban the POW/MIA Flag Because It Is ‘Racist’?	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	2423	A pride flag replaced a POW/MIA flag at a Veterans Memorial Plaza in Maryland.	0	2	37.35536670042883	Did a Pride Flag Replace a POW/MIA Flag at Veterans Memorial Plaza?	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	7722	President Obama is banning the Gadsden Flag ('Don't Tread on Me') because it has been deemed racist.	0	3	25.610266356147697	President Obama Is Banning the ‘Don’t Tread on Me’ Flag?	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	4974	FOX News poll asks whether the “American flag should be banned in America.”	0	4	25.08127493640452	Should the U.S. Flag Be Banned in Schools?	0.0	0.0
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner ( ) August 11, 2015	5977	Joseph Stalin described America as a  healthy body with three fold resistance.	0	5	24.87670200709954	Joseph Stalin on America	0.0	0.0
