tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	2039	A photograph shows President Obama pointing to a 'Bernie 2016' sign.	0	48	18.4385965061198	Image Shows President Obama with “Bernie 2016” Sign	0.0	0.0
1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	6951	Photograph depicts a Bernie Sanders rally in California attended by more than 27,000 people that was ignored by the news media.	0	49	18.420367553246216	27,000 People Came to a Bernie Sanders Rally in California	0.0	0.0
1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	8196	Sen. Bernie Sanders once supported a proposal to 'dump nuclear waste' in the 'poor Latino community' of Sierra Blanca, Texas.	0	50	18.420367553246216	Did Bernie Sanders Support Dumping Nuclear Waste in a ‘Poor Latino Community’?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	1783	A month after Hillary Clinton was declared the winner of Nevada's caucuses, Bernie Sanders retroactively collected more delegates to win the state.	1	1	51.85459914374112	Bernie Sanders Won Nevada?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3589	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	2	33.67835498912727	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3820	Bernie Sanders called for 'chemtrail reform' during a campaign stop in Nevada.	0	3	33.37844696636093	Bernie Sanders on Chemtrails?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3822	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	4	31.84176300522469	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	6957	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	5	29.99693617263697	‘As the World Berned’	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3834	Bernie Sanders was forced to endorse Hillary Clinton under DNC rules, but can go on to win a contested convention like FDR (who also endorsed his opponent before winning).	0	6	27.471180696165813	Bernie Sanders, FDR, and Contested Conventions	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	9842	U.S. 2020 presidential candidate Bernie Sanders 'pledged to reveal info on aliens' if he won the 2020 election.	0	7	27.027649982593573	Did Bernie Sanders ‘Pledge to Reveal Info on Aliens If He Wins in 2020’?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	8519	Supporters of Bernie Sanders shouted 'English only' at civil rights activist Dolores Huerta during one Nevada caucus event, ostensibly objecting to a translation of remarks into Spanish.	0	8	26.999901989235155	Bernie Sanders Supporters Chant ‘English Only’ at Dolores Huerta in Nevada?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3826	Bernie Sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns.	0	9	26.90088889880848	Is Bernie Sanders the Only Presidential Candidate to Pay His Interns?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3835	Bernie Sanders was photographed napping at a Memorial Day ceremony in 2016.	0	10	26.90088889880848	Bernie Sanders Naps at Memorial Day Event	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	4630	Donald Trump won 3,084 of America's 3,141 counties in the 2016 presidential election; Hillary Clinton won just 57.	0	11	25.38141950181936	Did Trump Win 3,084 of 3,141 Counties in 2016, While Clinton Won Only 57?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	8194	Sen. Barbara Boxer flipped off supporters of Bernie Sanders off before claiming she 'feared for her life' and exiting the stage at a Nevada convention, and a photo of the event has been censored by social media.	0	12	24.35527142872423	Barbara Boxer Gave Bernie Sanders Supporters the Finger?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3821	Bernie Sanders dodged the draft.	0	13	23.396406186425267	Bernie Sanders Dodged the Draft?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3823	Bernie Sanders flies coach while traveling for his presidential campaign.	0	14	22.023473721347628	Bernie Sanders Flies Coach?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3831	Bernie Sanders said that white people don't know what it is like to be poor.	0	15	22.023473721347628	Bernie Sanders on Institutional Racism	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	8883	The IOC has announced 3-on-3 basketball will be an official sport at the 2016 Olympics.	0	16	21.819181163025405	3-on-3 Basketball at the 2016 Olympics?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	755	"U.S. Sen. Bernie Sanders said ""Christianity is an insult to Muslims."""	0	17	21.60094950102993	Did Bernie Sanders Say ‘Christianity Is an Insult to Muslims’?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	1752	A meme accurately describes the arc of Bernie Sanders' (financial) life.	0	18	21.60094950102993	Bernie Sanders: A Loser’s Life?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3825	Bernie Sanders informed his supporters that he'd never tell them whom to vote for, and that if he did they shouldn't listen to him.	0	19	21.60094950102993	Bernie Sanders: ‘I’d Never Tell My Supporters How to Vote’	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	5595	Image shows a massive Bernie Sanders rally in California.	0	20	21.60094950102993	Huge Bernie Sanders Rally in California	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3833	Bernie Sanders wants to tax churches at a rate of 90 percent.	0	21	21.19433250098545	Bernie Sanders Plans to Tax Churches?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3836	Bernie Sanders wrote an essay in which a woman fantasizes about being 'raped by three men simultaneously.'	0	22	20.802741004530105	Bernie Sanders’ 1972 Essay on Rape	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	9207	The band Megadeth is set to play a rally for Bernie Sanders.	0	23	20.802741004530105	Heavy Metal Legends Megadeth to Play for Bernie Sanders?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3828	Bernie Sanders plans on banning trucks in the United States.	0	24	20.42535727607343	Bernie Sanders Isn’t Planning to Ban Trucks in the United States	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	778	WikiLeaks founder Julian Assange said Bernie Sanders was threatened to drop out of the presidential race.	0	25	20.06142186109925	Julian Assange Said Bernie Sanders Won Race, Was Threatened	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	1978	A photograph shows Bernie Sanders at a 1962 civil rights sit-in.	0	26	20.06142186109925	Does This Photograph Show Bernie Sanders at a 1962 Civil Rights Sit-In?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3830	Bernie Sanders said that 'the heritage of Castro will be felt for generations to come' during a 1985 radio interview.	0	27	20.06142186109925	Bernie Sanders Said United States Would ‘Embrace Socialism’?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	8195	Sen. Bernie Sanders left the Democratic Party during the DNC (possibly as part of the #Demexit protest).	0	28	20.06142186109925	Bernie Sanders Leaves the Democratic Party	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	8197	Sen. Bernie Sanders said the election was 'rigged' and 'unendorsed' Hillary Clinton	0	29	20.06142186109925	Bernie Sanders Suggests Election Is Rigged, Unendorses Hillary Clinton	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	9139	The United States Postal Service issued a 'forever stamp' featuring Bernie Sanders.	0	30	20.06142186109925	USPS Did Not Issue Bernie Sanders Forever Stamps	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	4999	Facebook is censoring posts about Bernie Sanders and the hashtag #FeelTheBern.	0	31	19.87338625710597	Facebook ‘Bernie Blackout’?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	8968	The Nevada Athletic Commission has voided Floyd Mayweather’s boxing victory over Manny Pacquiao.	0	32	19.80633037238163	Nevada Athletic Commission Voids Mayweather Win Over Pacquiao	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	754	"U.S. Sen. Bernie Sanders compared Baltimore to a ""third world country."""	0	33	19.710228484850564	Did U.S. Sen. Bernie Sanders Say Baltimore Was Like a ‘Third World Country’?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	1979	A photograph shows Bernie Sanders at a 1965 civil rights march with Martin Luther King, Jr.	0	34	19.710228484850564	Bernie Sanders Marched with MLK at Selma?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	2887	A viral quote criticizing Bernie Sanders for saying that the Democratic party was not 'progressive' enough originated with Barney Frank.	0	35	19.710228484850564	Barney Frank Criticizes Bernie Sanders	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3032	Aaron Rodgers and Olivia Munn endorsed Bernie Sanders at a rally in Wisconsin.	0	36	19.710228484850564	Aaron Rodgers and Olivia Munn Make Surprise Appearance at Bernie Sanders Event	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3044	Access to web sites operated by the campaign of candidate Bernie Sanders is blocked on some military bases.	0	37	19.710228484850564	Bernie Sanders’ Site Blocked on Military Bases?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	8217	Senator Bernie Sanders wrote on Twitter that he wanted to destroy capitalism and 'dethrone God.'	0	38	19.710228484850564	Bernie Sanders Wants to ‘Dethrone God’ and Destroy Capitalism?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	9899	U.S. Sen. Bernie Sanders compared Baltimore to a 'third world country.'	0	39	19.710228484850564	Did U.S. Sen. Bernie Sanders Say Baltimore Was Like a ‘Third World Country’?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	1980	A photograph shows Bernie Sanders being arrested for throwing eggs at civil rights protesters.	0	40	19.37111947761456	Was Bernie Sanders Arrested for Throwing Eggs at Civil Rights Protesters?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3536	An infographic of 2020 Democratic presidential candidates that aired on MSNBC excluded U.S. Sen. Bernie Sanders.	0	41	19.37111947761456	Did MSNBC Exclude Bernie Sanders from a Graphic About a Campaign Event?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3829	Bernie Sanders purchased a $172,000 luxury car with presidential campaign donations.	0	42	19.37111947761456	Did Bernie Sanders Buy a $172,000 Car with Campaign Donations?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	4617	Donald Trump tweeted an image in which he was depicted placing Bernie Sanders into a gas chamber.	0	43	19.37111947761456	FALSE: Trump Tweets Image of Bernie Sanders in Gas Chamber	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	5822	Infamous Chicago Cubs fan Steve Bartman won $3.7 million after betting that the team would be in the 2016 World Series.	0	44	19.33391027848568	Cubs Fan Steve Bartman Wins $3.7 Million from 9-Year-Old Bet on Cubs	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	9176	The abbreviation 'LOL' means 'Lucifer Our Lord' and is used in prayer by Satanists.	0	45	19.151847240556098	Does LOL Stand for ‘Lucifer Our Lord’?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3824	Bernie Sanders has not released the transcripts for speeches he gave to major financial institutions, despite calling on Hillary Clinton to do so.	0	46	19.043481664260536	Bernie Sanders Gives Bank of America Speeches?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3827	Bernie Sanders pays his staff interns $12 per hour while campaigning for a minimum wage increase to $15 per hour.	0	47	19.043481664260536	Bernie Sanders Pays Interns $12 an Hour?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3832	Bernie Sanders tweeted a scathing retort to Donald Trump after the latter accused the former's supporters of inciting violence at Trump rallies.	0	48	19.043481664260536	Bernie Sanders Responds to Critical Trump Tweet	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	9900	U.S. Sen. Bernie Sanders vowed to round up remaining members of ISIS and allow them to vote.	0	49	19.043481664260536	Did Bernie Sanders Vow to Round Up Remaining ISIS Members, Allow Them to Vote?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	5580	Image depicts Texas church shooting suspect Devin Patrick Kelley at a Bernie Sanders rally.	0	50	18.726742663979216	Does an Image Depict the Texas Church Shooter at a Bernie Sanders Rally?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	1783	A month after Hillary Clinton was declared the winner of Nevada's caucuses, Bernie Sanders retroactively collected more delegates to win the state.	1	1	27.088953849132828	Bernie Sanders Won Nevada?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3589	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	2	26.88733092425012	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3834	Bernie Sanders was forced to endorse Hillary Clinton under DNC rules, but can go on to win a contested convention like FDR (who also endorsed his opponent before winning).	0	3	24.22357037009042	Bernie Sanders, FDR, and Contested Conventions	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3820	Bernie Sanders called for 'chemtrail reform' during a campaign stop in Nevada.	0	4	23.01358762943009	Bernie Sanders on Chemtrails?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	8197	Sen. Bernie Sanders said the election was 'rigged' and 'unendorsed' Hillary Clinton	0	5	22.96319827296902	Bernie Sanders Suggests Election Is Rigged, Unendorses Hillary Clinton	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3822	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	6	21.464699257656296	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	8194	Sen. Barbara Boxer flipped off supporters of Bernie Sanders off before claiming she 'feared for her life' and exiting the stage at a Nevada convention, and a photo of the event has been censored by social media.	0	7	20.49344357170071	Barbara Boxer Gave Bernie Sanders Supporters the Finger?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	4630	Donald Trump won 3,084 of America's 3,141 counties in the 2016 presidential election; Hillary Clinton won just 57.	0	8	20.483941870703195	Did Trump Win 3,084 of 3,141 Counties in 2016, While Clinton Won Only 57?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3824	Bernie Sanders has not released the transcripts for speeches he gave to major financial institutions, despite calling on Hillary Clinton to do so.	0	9	19.70867550406233	Bernie Sanders Gives Bank of America Speeches?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	6957	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	10	19.633581472795544	‘As the World Berned’	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3826	Bernie Sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns.	0	11	19.189444286292023	Is Bernie Sanders the Only Presidential Candidate to Pay His Interns?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3835	Bernie Sanders was photographed napping at a Memorial Day ceremony in 2016.	0	12	19.189444286292023	Bernie Sanders Naps at Memorial Day Event	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	8519	Supporters of Bernie Sanders shouted 'English only' at civil rights activist Dolores Huerta during one Nevada caucus event, ostensibly objecting to a translation of remarks into Spanish.	0	13	18.225046716028263	Bernie Sanders Supporters Chant ‘English Only’ at Dolores Huerta in Nevada?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	5897	Jared Michelle sold his testicles to raise money in support of Bernie Sanders' presidential campaign.	0	14	18.09874199037993	Did a Brave Millennial Sell His Testicles to Raise Money for Bernie’s 2020 Campaign?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3821	Bernie Sanders dodged the draft.	0	15	17.951016375193337	Bernie Sanders Dodged the Draft?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	8434	Staffers on Bernie Sanders' campaign deliberately and improperly accessed information about the Hillary Clinton campaign during a brief (30-40 minute-long) data security lapse.	0	16	17.721028627341276	Bernie Sanders Campaign Data Breach Controversy	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3199	After Hillary Clinton refused to participate in a final debate, GOP candidate Donald Trump agreed to debate Democrat challenger Bernie Sanders.	0	17	16.91052925125915	Sanders-Trump Debate?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3823	Bernie Sanders flies coach while traveling for his presidential campaign.	0	18	16.897626680799043	Bernie Sanders Flies Coach?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3831	Bernie Sanders said that white people don't know what it is like to be poor.	0	19	16.897626680799043	Bernie Sanders on Institutional Racism	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	755	"U.S. Sen. Bernie Sanders said ""Christianity is an insult to Muslims."""	0	20	16.57344273829938	Did Bernie Sanders Say ‘Christianity Is an Insult to Muslims’?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	1752	A meme accurately describes the arc of Bernie Sanders' (financial) life.	0	21	16.57344273829938	Bernie Sanders: A Loser’s Life?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3825	Bernie Sanders informed his supporters that he'd never tell them whom to vote for, and that if he did they shouldn't listen to him.	0	22	16.57344273829938	Bernie Sanders: ‘I’d Never Tell My Supporters How to Vote’	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	5595	Image shows a massive Bernie Sanders rally in California.	0	23	16.57344273829938	Huge Bernie Sanders Rally in California	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	5443	Hillary Clinton used a green screen to add fake audience members during her August 2016 speech in Nevada.	0	24	16.416052162958117	Hillary Clinton Used Green Screen to Make a Fake Crowd in Nevada	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	6522	Multiple news outlets reported that primary voters in New York claimed their votes were switched from Bernie Sanders to Hillary Clinton.	0	25	16.32540498651062	The Fix Is In: Sanders Supporters in New York See Votes Switched to Hillary	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	5449	Hillary Clinton was arrested by the FBI on 1 April 2016.	0	26	16.28575995428915	Hillary Clinton Arrested by FBI	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3833	Bernie Sanders wants to tax churches at a rate of 90 percent.	0	27	16.26146369467748	Bernie Sanders Plans to Tax Churches?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3819	Bernie Sanders and Hillary Clinton both seek an abortion 'cutoff date' of 36 weeks, and both claim that late-stage fetuses feel no pain and have no rights.	0	28	16.238477612677908	#Boycott36: Do Clinton and Sanders Support Late-Term Abortions?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	6614	Nearly 5 million uncounted California ballots cast for Bernie Sanders were found on Hillary Clinton's private email server by the F.B.I.	0	29	16.238477612677908	5 Million Uncounted Sanders Ballots Found on Clinton’s Email Server	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3836	Bernie Sanders wrote an essay in which a woman fantasizes about being 'raped by three men simultaneously.'	0	30	15.961013048144649	Bernie Sanders’ 1972 Essay on Rape	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	9207	The band Megadeth is set to play a rally for Bernie Sanders.	0	31	15.961013048144649	Heavy Metal Legends Megadeth to Play for Bernie Sanders?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	4999	Facebook is censoring posts about Bernie Sanders and the hashtag #FeelTheBern.	0	32	15.863849606883342	Facebook ‘Bernie Blackout’?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3828	Bernie Sanders plans on banning trucks in the United States.	0	33	15.671463386744602	Bernie Sanders Isn’t Planning to Ban Trucks in the United States	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	778	WikiLeaks founder Julian Assange said Bernie Sanders was threatened to drop out of the presidential race.	0	34	15.392232014983556	Julian Assange Said Bernie Sanders Won Race, Was Threatened	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	1978	A photograph shows Bernie Sanders at a 1962 civil rights sit-in.	0	35	15.392232014983556	Does This Photograph Show Bernie Sanders at a 1962 Civil Rights Sit-In?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3830	Bernie Sanders said that 'the heritage of Castro will be felt for generations to come' during a 1985 radio interview.	0	36	15.392232014983556	Bernie Sanders Said United States Would ‘Embrace Socialism’?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	8195	Sen. Bernie Sanders left the Democratic Party during the DNC (possibly as part of the #Demexit protest).	0	37	15.392232014983556	Bernie Sanders Leaves the Democratic Party	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	9139	The United States Postal Service issued a 'forever stamp' featuring Bernie Sanders.	0	38	15.392232014983556	USPS Did Not Issue Bernie Sanders Forever Stamps	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	754	"U.S. Sen. Bernie Sanders compared Baltimore to a ""third world country."""	0	39	15.122777039819145	Did U.S. Sen. Bernie Sanders Say Baltimore Was Like a ‘Third World Country’?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	1979	A photograph shows Bernie Sanders at a 1965 civil rights march with Martin Luther King, Jr.	0	40	15.122777039819145	Bernie Sanders Marched with MLK at Selma?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	2887	A viral quote criticizing Bernie Sanders for saying that the Democratic party was not 'progressive' enough originated with Barney Frank.	0	41	15.122777039819145	Barney Frank Criticizes Bernie Sanders	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3032	Aaron Rodgers and Olivia Munn endorsed Bernie Sanders at a rally in Wisconsin.	0	42	15.122777039819145	Aaron Rodgers and Olivia Munn Make Surprise Appearance at Bernie Sanders Event	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3044	Access to web sites operated by the campaign of candidate Bernie Sanders is blocked on some military bases.	0	43	15.122777039819145	Bernie Sanders’ Site Blocked on Military Bases?	0.0	0.0
