tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1052	"Trump: ""Nabisco is taking 1,200 jobs from Chicago and moving them to Mexico. No more Oreos. They make Oreos don't they? I don't like them."" — Roger Simon ( ) August 14, 2015"	7105	Photograph shows a spider discovered inside an Oreo cookie.	0	6	16.29327934466628	Spider in Oreo Cookie	0.0	0.0
1052	"Trump: ""Nabisco is taking 1,200 jobs from Chicago and moving them to Mexico. No more Oreos. They make Oreos don't they? I don't like them."" — Roger Simon ( ) August 14, 2015"	8537	Symbols embossed on the exterior surfaces of Oreo cookies link the product to the alleged conspiratorial activities of the Knights Templar and Freemasons.	0	7	13.8130587354653	Do Oreo Cookies Carry a Secret Message?	0.0	0.0
1052	"Trump: ""Nabisco is taking 1,200 jobs from Chicago and moving them to Mexico. No more Oreos. They make Oreos don't they? I don't like them."" — Roger Simon ( ) August 14, 2015"	5391	Hershey’s is shutting down its U.S. operations and moving to Mexico.	0	8	12.700878424245516	Hershey’s Moves to Mexico	0.0	0.0
1052	"Trump: ""Nabisco is taking 1,200 jobs from Chicago and moving them to Mexico. No more Oreos. They make Oreos don't they? I don't like them."" — Roger Simon ( ) August 14, 2015"	3197	After Donald Trump won the 2016 election, Ford decided to move production of their vehicles from Mexico to Ohio.	0	9	12.558843745814496	Trump Win Prompts Ford to Move Manufacturing from Mexico to Ohio	0.0	0.0
1052	"Trump: ""Nabisco is taking 1,200 jobs from Chicago and moving them to Mexico. No more Oreos. They make Oreos don't they? I don't like them."" — Roger Simon ( ) August 14, 2015"	2998	A young couple was assaulted in Chicago, causing them to move back to Arizona after just one day in the city.	0	10	11.537685827200605	Teenage Arizona Couple Moves Out of Chicago After Just One Day Because of Assault?	0.0	0.0
1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	1817	A new SeaWorld attraction involves drowning a live elephant.	1	1	29.46144034777168	New SeaWorld Show Is Just Elephant Drowning in Large Tank of Water with No Explanation?	0.0	0.0
1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	8181	SeaWorld houses orcas in plastic bags while their tanks are cleaned.	0	2	16.356291626031577	Does SeaWorld Put Orcas in Plastic Bags While Their Habitats are Cleaned?	0.0	0.0
1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	3439	An elephant sits on and squashes a little red car, and the drivers have a hard time getting the police to believe their story.	0	3	11.00963637298018	Elephant Sits on Car	0.0	0.0
1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	3409	An anti-masturbation mascot named Fappy the Dolphin was arrested for swimming naked with dolphins at a SeaWorld park.	0	4	10.371265466067616	Christian Anti-Masturbation’s Mascot “Fappy” Arrested for Public Masturbation?	0.0	0.0
1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	5995	June 2015 will see the appearance of a pink-colored ‘strawberry moon.’	0	5	10.304013831644506	A Pink Strawberry Moon Will Rise in June 2015	0.0	0.0
1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	1295	A cactus can explode and spew baby tarantulas everywhere.	0	6	8.448133280315227	Spiders in Cactus	0.0	0.0
1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	10050	Video clip shows an elephant painting a picture of an elephant.	0	7	8.432645449235086	Elephant Painting	0.0	0.0
1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	8468	Steven Seagal died of a heart attack at age 63 in August 2015.	0	8	8.204641895389267	FALSE: Steven Seagal Dead at 63	0.0	0.0
1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	9677	Thief drowns in submerged pool after looting the home of disaster victims.	0	9	7.860321166435887	Drowned Thief	0.0	0.0
1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	3220	After ‘Elephant Whisperer’ Lawrence Anthony died, groups of wild elephants traveled miles to visit his home.	0	10	7.8435152846850515	The Elephant Whisperer	0.0	0.0
1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , lazy millennial meme , — The Onion ( ) September 22, 2015	9475	The parents of brain-dead teen Caitlin Teagart plan to euthanize her because she is only capable of texting and rolling her eyes.	1	1	61.92709234433936	Are Parents Euthanizing a Daughter Who Only Rolls Her Eyes and Texts?	0.0	0.0
1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , lazy millennial meme , — The Onion ( ) September 22, 2015	5229	Further terrorist attacks were planned for 22 September 2001.	0	2	24.637236645942814	22 September 2001 Terrorist Attack	0.0	0.0
1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , lazy millennial meme , — The Onion ( ) September 22, 2015	8604	Teens can text 741741 from anywhere to talk with a crisis counselor.	0	3	22.21096390966962	741741: Crisis Text Line	0.0	0.0
1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , lazy millennial meme , — The Onion ( ) September 22, 2015	4769	Dutch teen author Noa Pothoven was voluntarily euthanized.	0	4	21.306729085988398	Did Dutch Teen Noa Pothoven Die by Euthanasia?	0.0	0.0
1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , lazy millennial meme , — The Onion ( ) September 22, 2015	8841	The FDA has issued a warning about a possible connection between Hepatitis A and green onions.	0	5	16.77152060458387	Green Onions and Hepatitis A	0.0	0.0
1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , lazy millennial meme , — The Onion ( ) September 22, 2015	5189	Four quotations attributed to PETA president and co-founder Ingrid Newkirk in a viral November 2018 meme are authentic.	0	6	16.2465181402522	PETA Founder Ingrid Newkirk on Euthanizing Animals	0.0	0.0
1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , lazy millennial meme , — The Onion ( ) September 22, 2015	6731	Obama twice described Americans as 'lazy' during a town hall meeting in Laos.	0	7	16.059571193074575	Did Obama Call Americans ‘Lazy’ in an Overseas Speech?	0.0	0.0
1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , lazy millennial meme , — The Onion ( ) September 22, 2015	3747	Bacteria formed on cut onions and potatoes are responsible for more food poisoning cases than spoiled mayonnaise.	0	8	15.554508101035882	Cut Onions Contamination Warning	0.0	0.0
1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , lazy millennial meme , — The Onion ( ) September 22, 2015	3892	Blood spots were visible in the left eye of Joe Biden, a 2020 U.S. Democratic presidential candidate, during a CNN debate in September 2019.	0	9	15.310632239897007	Did Blood Gather in Joe Biden’s Eye During a CNN Town Hall Debate?	0.0	0.0
1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , lazy millennial meme , — The Onion ( ) September 22, 2015	774	White House Press Secretary Sean Spicer retweeted a satirical item from 'The Onion'  about himself.	0	10	15.277360617936486	Did Sean Spicer Retweet a Satirical Onion Video About Himself?	0.0	0.0
1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	6592	Nabisco closed their Chicago plant and moved all production of Oreos to Mexico.	1	1	28.80303079365465	Are Oreo Cookies Now Produced in Mexico?	0.0	0.0
1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	7105	Photograph shows a spider discovered inside an Oreo cookie.	0	2	22.858899185456604	Spider in Oreo Cookie	0.0	0.0
1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	5306	Girl Scout-vended Thin Mint flavor cookies are made with crack.	0	3	19.87485941593734	Thin Mint Cookies Have Crack in Them?	0.0	0.0
1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	8537	Symbols embossed on the exterior surfaces of Oreo cookies link the product to the alleged conspiratorial activities of the Knights Templar and Freemasons.	0	4	19.37923670228826	Do Oreo Cookies Carry a Secret Message?	0.0	0.0
1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	9461	The numbers recommended by a fortune cookie resulted in a lottery win.	0	5	19.21622994058912	Did Winning Lottery Numbers Come from a Fortune Cookie?	0.0	0.0
1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	1570	A husband and wife each won a lottery by playing numbers recommended by a fortune cookie.	0	6	18.119395883629277	Fortune Cookie Lottery Win	0.0	0.0
1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	6593	Nabisco has announced the release of a 'Graeter's Black Raspberry Chocolate Chip' flavor of Oreo Cookies.	0	7	15.871290021334795	Nabisco Announces ‘Graeter’s Black Raspberry Chocolate Chip Oreos’?	0.0	0.0
1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	5891	Japan renamed a town 'Usa' so that it could legitimately stamp its exports 'Made in USA.'	0	8	15.656057834192524	Was a Town in Japan Renamed ‘Usa’ So Its Products Could Be Labeled ‘Made in USA’?	0.0	0.0
1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	9815	Two Labradors named Cookie and Coco need a home.	0	9	14.824566091706158	Cookie and Coco	0.0	0.0
1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	6728	O.J. Simpson was caught stealing cookies in prison.	0	10	14.233045414750926	O.J. Simpson Caught Stealing Cookies in Prison?	0.0	0.0
1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	6592	Nabisco closed their Chicago plant and moved all production of Oreos to Mexico.	1	1	19.41327974695384	Are Oreo Cookies Now Produced in Mexico?	0.0	0.0
1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	6595	Nabisco is producing Red Velvet Oreos for Valentine’s Day 2015.	0	2	16.674159118383624	Red Velvet Oreos for Valentine’s Day?	0.0	0.0
1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	7105	Photograph shows a spider discovered inside an Oreo cookie.	0	3	16.160995460867934	Spider in Oreo Cookie	0.0	0.0
1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	8537	Symbols embossed on the exterior surfaces of Oreo cookies link the product to the alleged conspiratorial activities of the Knights Templar and Freemasons.	0	4	13.700911572330815	Do Oreo Cookies Carry a Secret Message?	0.0	0.0
1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	6593	Nabisco has announced the release of a 'Graeter's Black Raspberry Chocolate Chip' flavor of Oreo Cookies.	0	5	11.8437633294731	Nabisco Announces ‘Graeter’s Black Raspberry Chocolate Chip Oreos’?	0.0	0.0
1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	6564	NASA has announced that a multi-day worldwide blackout will occur beginning on 30 June 2015.	0	6	9.488877041979574	6 Days of Darkness in June 2015?	0.0	0.0
1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	4865	Eating a quail a day for 30 days is an impossible-to-win bet.	0	7	8.703217197146436	Fowl Play	0.0	0.0
1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	9496	The poem “Daddy’s Day” was written in response to the September 11 terrorist attacks.	0	8	8.540317498757249	Daddy’s Day	0.0	0.0
1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	6594	Nabisco is issuing Spam-flavored Oreos.	0	9	8.294876724563396	Spam Oreos? Another Fake Flavor Goes Viral	0.0	0.0
1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	5636	In 1965 a 'grossly obese' man survived without eating for one year and 17 days, living entirely off his body fat and supplemental vitamins.	0	10	8.197597043289901	Did an Obese Man Survive Without Eating for 382 Days?	0.0	0.0
1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	8328	Six Flags is temporarily closing one or more of their theme parks to the public to host 'Muslim Family Day.'	1	1	23.75649011253925	Is Six Flags Closing Their Theme Parks to the Public to Host ‘Muslim Family Day?’	0.0	0.0
1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	7621	President Donald Trump declared 4 October 'Bring Your Bible to School Day.'	0	2	18.02861090339172	Did President Trump Declare 4 October ‘Bring Your Bible to School Day’?	0.0	0.0
1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	222	At least one state banned Valentine's Day at schools because it is offensive to Muslims.	0	3	15.92120816840156	Are Schools Banning Valentine’s Day Because it Offends Muslims?	0.0	0.0
1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	5079	First Lady Michelle Obama proposed a “Hug A Muslim” day to replace Columbus Day.	0	4	15.471501191455651	First Lady Michelle Obama to Propose National Hug a Muslim Day	0.0	0.0
1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	755	"U.S. Sen. Bernie Sanders said ""Christianity is an insult to Muslims."""	0	5	13.953155665832082	Did Bernie Sanders Say ‘Christianity Is an Insult to Muslims’?	0.0	0.0
1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	2751	A video shows a Muslim man slapping a Christian woman.	0	6	13.953155665832082	Muslim Man Slaps Christian Woman	0.0	0.0
1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	6565	NASA has confirmed the Earth will experience 15 straight days of darkness.	0	7	13.82003906403582	NASA Confirms 15 Days of Darkness?	0.0	0.0
1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	2314	A photograph shows hundreds of Christians who were burned alive by Muslims in Nigeria.	0	8	13.19378065254492	Does This Photograph Show Nigerian Christians Burned Alive by Muslims?	0.0	0.0
1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	6564	NASA has announced that a multi-day worldwide blackout will occur beginning on 30 June 2015.	0	9	13.01954209485096	6 Days of Darkness in June 2015?	0.0	0.0
1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	2077	A photograph shows a 9-year-old girl who was impregnated by a Muslim man.	0	10	12.880193462506949	Did a Muslim Man Impregnate a 9-Year-Old Girl?	0.0	0.0
1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	8328	Six Flags is temporarily closing one or more of their theme parks to the public to host 'Muslim Family Day.'	1	1	27.403856893433097	Is Six Flags Closing Their Theme Parks to the Public to Host ‘Muslim Family Day?’	0.0	0.0
1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	6984	Photograph shows Michelle Obama not saluting the flag during a 2011 Veterans Day ceremony.	0	2	15.937974576121714	Did Michelle Obama Refuse to Salute the U.S. Flag on Veterans Day?	0.0	0.0
1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	6997	Photograph shows President Obama not saluting the flag during the playing of the national anthem at a 2009 Veterans Day ceremony.	0	3	14.894974453092008	Did Barack Obama Fail to Salute the Flag at Arlington on Veterans Day?	0.0	0.0
1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	6859	Participating in one-day boycott of gasoline on 15 April will help lower gasoline prices.	0	4	14.869095706341696	Don’t Buy Gas on April 15	0.0	0.0
1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	6547	Muslims in Switzerland burned a Swiss flag and demanded the cross be removed from it.	0	5	13.351592309534055	Did Muslims Demand the Cross Be Removed From the Swiss Flag?	0.0	0.0
1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	6564	NASA has announced that a multi-day worldwide blackout will occur beginning on 30 June 2015.	0	6	13.01954209485096	6 Days of Darkness in June 2015?	0.0	0.0
1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	1197	A Texas man was forced to take his American flag down because its display threatened Muslims.	0	7	12.87579967373734	Texas Man Forced to Take Down U.S. Flag Because Muslims Were Offended?	0.0	0.0
1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	3642	Article contrasts compensation paid to families of September 11 victims with benefits paid to families of U.S. military personnel killed on active duty.	0	8	12.640549570189576	What’s a Military Family Worth?	0.0	0.0
1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	6767	On hot summer days, you should avoid filling your car’s gas tank completely due to a risk of explosion.	0	9	12.501484604093411	Will Cars with Full Gas Tanks Explode on Hot Days?	0.0	0.0
1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	9496	The poem “Daddy’s Day” was written in response to the September 11 terrorist attacks.	0	10	12.32743683289834	Daddy’s Day	0.0	0.0
1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	5417	Hillary Clinton is (or was) a member of Monsanto's board of directors.	1	1	54.51379173938113	Hillary Clinton Sat on the Monsanto Board?	0.0	0.0
1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	4999	Facebook is censoring posts about Bernie Sanders and the hashtag #FeelTheBern.	0	2	34.854331420513816	Facebook ‘Bernie Blackout’?	0.0	0.0
1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	3825	Bernie Sanders informed his supporters that he'd never tell them whom to vote for, and that if he did they shouldn't listen to him.	0	3	30.774038567973285	Bernie Sanders: ‘I’d Never Tell My Supporters How to Vote’	0.0	0.0
1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	8197	Sen. Bernie Sanders said the election was 'rigged' and 'unendorsed' Hillary Clinton	0	4	27.511330522639284	Bernie Sanders Suggests Election Is Rigged, Unendorses Hillary Clinton	0.0	0.0
1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	9900	U.S. Sen. Bernie Sanders vowed to round up remaining members of ISIS and allow them to vote.	0	5	26.94507320000517	Did Bernie Sanders Vow to Round Up Remaining ISIS Members, Allow Them to Vote?	0.0	0.0
1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	6522	Multiple news outlets reported that primary voters in New York claimed their votes were switched from Bernie Sanders to Hillary Clinton.	0	6	26.421702589323324	The Fix Is In: Sanders Supporters in New York See Votes Switched to Hillary	0.0	0.0
1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	8196	Sen. Bernie Sanders once supported a proposal to 'dump nuclear waste' in the 'poor Latino community' of Sierra Blanca, Texas.	0	7	26.24278629477906	Did Bernie Sanders Support Dumping Nuclear Waste in a ‘Poor Latino Community’?	0.0	0.0
1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	3827	Bernie Sanders pays his staff interns $12 per hour while campaigning for a minimum wage increase to $15 per hour.	0	8	26.138247865135124	Bernie Sanders Pays Interns $12 an Hour?	0.0	0.0
1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	1783	A month after Hillary Clinton was declared the winner of Nevada's caucuses, Bernie Sanders retroactively collected more delegates to win the state.	0	9	24.97901465062595	Bernie Sanders Won Nevada?	0.0	0.0
1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	3832	Bernie Sanders tweeted a scathing retort to Donald Trump after the latter accused the former's supporters of inciting violence at Trump rallies.	0	10	24.779457226733065	Bernie Sanders Responds to Critical Trump Tweet	0.0	0.0
1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	5417	Hillary Clinton is (or was) a member of Monsanto's board of directors.	1	1	36.2317331245693	Hillary Clinton Sat on the Monsanto Board?	0.0	0.0
1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	4385	Customs agents boarded a Greyhound bus and asked passengers for proof of citizenship.	0	2	21.61614118609036	Did Customs Agents Board a Bus in Florida Asking for Proof of Citizenship?	0.0	0.0
1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	6523	Multiple social media rumors circulated on Back to the Future Day (21 October 2015): that Michael J. Fox was arrested for 'insider sports betting,' that Nike delivered a pair of self-tying sneakers, and that the Biff Tannen character was based on Donald Trump.	0	3	17.35206449693412	Back to the Future Rumors and Predictions	0.0	0.0
1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	6321	McDonald’s will stop serving overweight customers beginning 1 January 2015.	0	4	17.157275166948324	McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15	0.0	0.0
1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	7668	President Obama angrily said “don’t you dare paint all of Islam with the same brush” after becoming agitated that ISIS and Islam had been conflated.	0	5	16.56041441858117	Don’t You Dare Try and Paint All of Islam With the Same Brush	0.0	0.0
1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	8393	Some travelers may no longer be able to use their driver's licenses to board airplanes after 1 October 2020 due to the REAL ID Act.	0	6	16.504636901493576	Air Travelers Must Have REAL ID-Compliant Driver’s Licenses by October 2020	0.0	0.0
1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	3475	An image serves as photographic proof that Hillary Clinton is incontinent.	0	7	16.174873479994975	Photograph of ‘Incontinent’ Hillary Clinton	0.0	0.0
1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	5700	In February 2018, the owners of a café in Oakland, California said they would not be serving police officers and would be asking them to leave.	0	8	16.081162786334055	Did an Oakland Café Refuse to Serve Police Officers?	0.0	0.0
1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	4382	Custom allows marriage-minded gals to propose to their boyfriends on February 29.	0	9	15.363872190917167	February 29 Proposal	0.0	0.0
1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	10232	Will Smith and Jada Pinkett Smith have purchased the BET channel.	0	10	15.151937638373738	No, Will Smith Hasn’t Bought BET	0.0	0.0
1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	3599	Anonymous has discovered evidence that numerous politicians have Ku Klux Klan connections.	1	1	30.51069904052339	Anonymous OpKKK	0.0	0.0
1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	6680	Newt Gingrich tweeted about the 2 December 2015 San Bernardino shooting on 13 November 2015.	0	2	26.32075519044588	Newt Gingrich Tweeted About San Bernardino Attack in November	0.0	0.0
1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	5509	House Speaker Paul Ryan is conducting a phone survey regarding experiences with the Affordable Care Act.	0	3	23.73134353032636	Paul Ryan Conducting Obamacare Phone Survey	0.0	0.0
1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	3407	An anonymous donor contributed $2.5 million to bail out protesters arrested at the Dakota Access Pipeline.	0	4	21.369397521698907	Anonymous Donor Pays $2.5 Million to Release Everyone Arrested at Dakota Access Pipeline?	0.0	0.0
