tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	4174	Christine Blasey Ford claimed that she called a friend on her cellphone after she was assaulted by Brett Kavanaugh in 1982, despite the fact that cell phones weren't invented yet.	0	17	21.421370314730808	Did Christine Blasey Ford Claim She Called a Friend on a Cellphone in 1982?	0.0	0.0
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	3204	After an off-duty police officer shot Brian Hundley, a jury found the officer had acted negligently and lied about the event, but Judge Brett Kavanaugh overturned the finding.	0	18	20.182363846851743	Did a Jury Find That a Cop Had Lied About a Fatal Shooting, But Brett Kavanaugh Threw Out the Verdict?	0.0	0.0
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	5731	In June 2018, three Democratic senators called for Supreme Court nominees to not be 'unduly influenced' by the U.S. Constitution.	0	19	19.626155310692944	Did Senate Democrats Call for Supreme Court Nominees to Ignore the U.S. Constitution?	0.0	0.0
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	9040	The Southern Poverty Law Center is a 'left-wing smear group' that incites hatred and violence against conservatives.	0	20	19.382034284268062	Is SPLC a ‘Left-Wing Smear Group’ That Encourages Violent Attacks?	0.0	0.0
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	115	A video shows Londoners expressing support for the US President, following a June 2017 terrorist attack in the city	0	21	18.629836599271883	Did Londoners Chant in Support of Donald Trump in the Aftermath of a Terrorist Attack?	0.0	0.0
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	3265	All the Congressional Democrats voted against a 2.8 percent Social Security cost of living allowance.	0	22	18.3632534895351	Did All Democrats Vote Against a 2.8 Percent Social Security COLA Increase?	0.0	0.0
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	3609	Antifa activists announced in August 2017 that they would protest the Sturgis Motorcycle Rally in 2018.	0	23	18.277520244155543	Did Antifa Announce a Plan to Protest the Sturgis Motorcycle Rally in 2018?	0.0	0.0
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	2814	A video shows a series of supernatural car accidents in which the vehicles can be seen crashing into nothing.	0	24	18.03219129931597	Does This Video Show 8 Supernatural Car Crashes?	0.0	0.0
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	7474	Planned Parenthood is spending $30 million in taxpayer subsidies to influence the outcome of the 2018 midterm elections.	0	25	17.557894522982693	Did Planned Parenthood Donate $30 Million to Democrats to Influence the Midterm Elections?	0.0	0.0
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	693	The killing of four U.S. soldiers in an October 2017 ambush by Islamic militants in Niger was far worse a debacle than the 2012 attack on U.S. diplomatic facilities in Benghazi.	0	26	17.539843503810474	Was an Attack on United States Soldiers in Niger a Debacle ‘Worse than Benghazi’?	0.0	0.0
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	4313	Congresswoman Maxine Waters called for the next U.S. Supreme Court Justice to be an 'illegal immigrant.'	0	27	17.430727678243233	Did Maxine Waters Call for an ‘Illegal Immigrant’ to Be the Next Supreme Court Justice?	0.0	0.0
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	590	"Rev. Franklin Graham said ""attempted rape is not a crime"" and that Brett Kavanaugh ""respected"" his victim by ""not finishing."""	0	28	17.3254194271843	Did Franklin Graham Say ‘Attempted Rape Is Not a Crime’?	0.0	0.0
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	8042	Rev. Franklin Graham said 'attempted rape is not a crime' and that Brett Kavanaugh 'respected' his victim by 'not finishing.'	0	29	17.3254194271843	Did Franklin Graham Say ‘Attempted Rape Is Not a Crime’?	0.0	0.0
1028	Shocking video from 2017 shows  describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸   — THE SCOOP ( ) October 8, 2018	4176	Christine Blasey Ford's attorney, Debra Katz, serves as vice chair for a 'Soros-funded organization' that opposes the Supreme Court confirmation of Brett Kavanaugh.	0	30	16.532784098093288	Is Christine Blasey Ford’s Lawyer the Vice Chair of a ‘Soros-Funded Org Opposing Kavanaugh’?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	10203	When someone asked Eric Clapton what it was like to be the greatest guitar player in the world, he responded: 'I don't know, ask Prince.'	1	1	38.35716558035358	Eric Clapton’s Prince	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	3217	After the beleaguered lead guitarist of a band responds to heckling by asking if anyone in the audience thinks he can do better, Eric Clapton steps onto the stage and shows him up.	0	2	26.26553001541645	Eric Clapton Upstaged	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	4926	Eric Clapton’s Tears in Heaven	0	3	17.322226781275386	Eric Clapton’s Tears in Heaven	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	6075	Landmarks all over the world were bathed in purple light to honor Prince after his death in April 2016.	0	4	16.931081995666638	Landmarks Went Purple in Honor of Prince?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	6228	Man asks celebrity to pretend he knows him to impress the folks he’s dining with; when the celebrity complies, the fellow snubs him.	0	5	11.935927983292878	Snubbed Celebrity	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	6957	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	6	10.832384367293606	‘As the World Berned’	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	9217	The book Go Ask Alice was the real-life diary of a teenage girl.	0	7	10.53210472913619	Go Ask Alice	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	5235	Gang initiates ask women for directions, then shoot them.	0	8	10.326092056463148	Gang Initiation – Ask Directions, Then Shoot	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	6419	Mickey Mantle sent a crude response when Yankees publicity officials asked him to describe his 'outstanding event' at Yankee Stadium.	0	9	10.314101291019686	Mickey Mantle’s Outstanding Event	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	6909	People are being victimized by scammers who call and ask 'Can you hear me?' and record the 'yes' response in order to use it to authorize fake charges.	0	10	10.314101291019686	‘Can You Hear Me?’ Scam Warning	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	3632	Armed Trump supporters protesting immigration demanded to know if a Native American legislator is in the United States 'legally.'	0	11	10.257905210856832	Did Armed Trump Supporters Ask a Navajo Legislator If He’s ‘Legal’?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	4258	Comedian Chris Rock originated a quip about the best golfer in the world being black and the best rapper being white.	0	12	10.137565162633916	Chris Rocked on Best Golfer	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	4743	During an interview Sarah Palin asked, 'What has NATO ever done for us? Where were they in World War II, when America defeated the Nazis.”	0	13	10.107262285722207	Did Sarah Palin Bash NATO Allies for Not Helping During World War II?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	2562	A statement reproduces Hillary Clinton's response when asked to identify her major accomplishments as Secretary of State.	0	14	10.060549899998204	Hillary Clinton Describes Her Major Accomplishments as Secretary of State	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	8063	Rolling Stones guitarist Keith Richards passed away in January 2016.	0	15	9.789718759447103	No, Keith Richards Is Not Dead	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	738	U.S. President Donald Trump has asked his advisers about the feasibility of stopping hurricanes with nuclear bombs.	0	16	9.753730104407625	Did Trump Ask Advisers About ‘Nuking’ Hurricanes?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	365	If voters are turned away from polls on election day, they can ask for a provisional ballot.	0	17	9.40614961755348	Can Voters Ask for Provisional Ballots If They Are Turned Away at Polls?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	330	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	0	18	9.241486441405709	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	4385	Customs agents boarded a Greyhound bus and asked passengers for proof of citizenship.	0	19	9.241486441405709	Did Customs Agents Board a Bus in Florida Asking for Proof of Citizenship?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	6546	Muslims in California are asking people not to decorate for Easter or Christmas this year out of respect.	0	20	9.241486441405709	Are Muslims in California Asking People Not to Decorate for Easter or Christmas Out of Respect?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	9359	The governor of Florida asked residents to reduce their electrical usage during Ted Bundy's execution.	0	21	9.241486441405709	Were People Asked to Conserve Electricity for Ted Bundy’s Execution?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	610	Sexuality educator Deanne Carson said parents should ask a baby's permission before changing their diaper.	0	22	8.928870496488122	Did a Sexuality Educator Say Parents Should Ask Babies’ Permission for Diaper Changes?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	3799	Before Super Bowl XXII in 1988, a reporter asked Washington Redskins quarterback Doug Williams, 'How long have you been a black quarterback?'	0	23	8.636712512991714	Did a Reporter Ask Doug Williams How Long He’d Been a Black Quarterback?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	6895	Paula White, a member of President Trump’s evangelical advisory committee, asked her followers to donate their January salaries to her ministry.	0	24	8.636712512991714	Did Trump’s Spiritual Adviser Ask People to Send Her Their January Salaries?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	773	"White House Press Secretary Josh Earnest said World War II veterans who felt ""embittered"" by diplomatic relations with Japan on the anniversary of Pearl Harbor in 2016 should ""get over it."""	0	25	8.60403166339135	Did the White House Press Secretary Say That WWII Vets Upset About Japan Visit Should ‘Get Over It’?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	10212	White House Press Secretary Josh Earnest said World War II veterans who felt 'embittered' by diplomatic relations with Japan on the anniversary of Pearl Harbor in 2016 should 'get over it.'	0	26	8.60403166339135	Did the White House Press Secretary Say That WWII Vets Upset About Japan Visit Should ‘Get Over It’?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	5991	Julian Assange asked President-Elect Donald Trump for a pardon in exchange for his help in defeating Hillary Clinton.	0	27	8.49768779912941	WikiLeaks Asks President-Elect Trump to Pardon Julian Assange as Compensation?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	6291	Maternal figures were typically absent in Walt Disney's animated films because he felt responsible for his own mother's death.	0	28	8.484105002981826	Why Did So Many of Walt Disney’s Animated Films Have Motherless Characters?	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	4354	Crafters have been asked to knit sweaters for oil-soaked penguins.	0	29	8.332244851666557	Sweaters for Penguins	0.0	0.0
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell ( ) April 21, 2016"	2418	A poster asking residents to 'not dump trash on white supremacists' properties' was produced and distributed by city officials in Atlanta, Ga.	0	30	8.23264682044227	Did the City of Atlanta Ask Residents Not to ‘Dump Trash on White Supremacist Leaders’ Properties’?	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	5312	Glen Eagles hospital issued an urgent warning because seven women have died after sniffing perfume samples received in the mail.	1	1	58.912624530242304	Have Women Been Killed by Poisoned Perfume Samples?	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	3357	An Internet-circulated coupon is good for a free pastry at Starbucks outlets on 23 March 2010.	0	2	18.81822133559582	Free Pastry Day at Starbucks	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	6769	On-line coupon can be redeemed for free movie rentals, popcorn, and sodas at Blockbuster outlets.	0	3	17.776986744373676	Blockbuster Coupon	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	5311	GlaxoSmithKline is recalling 600,000 Ventolin inhalers.	0	4	17.31610073529065	Is a Safety Recall of Ventolin Inhalers Underway?	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	5036	Fame, Lady Gaga’s perfume, is made with blood and semen.	0	5	16.66256691460879	Lady Gaga Perfume	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	9351	The government 'knowingly' injected a birth defect-inducing vaccine into epidurals between 2010 and 2014 to hurt Black women	0	6	16.580925641690186	Government Targeted Black Women with ‘Epidural Vaccine’	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	1316	A child died during a routine operation because someone used a cell phone in a hospital.	0	7	16.519814902805656	Hospital Cell Phone Death	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	1188	A Tennessee boy died in the arms of a local man portraying Santa Claus during a hospital visit.	0	8	16.274300472910276	Did a Hospitalized 5-Year-Old Boy Die in Santa’s Arms?	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	7835	President Trump signed an executive order in March 2018 that grants veterans free health care at any hospital.	0	9	16.23249259684162	Did President Trump Sign an Executive Order Giving Veterans Free Care at Any Hospital?	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	7	"A 13-year-old girl was beheaded by an ""illegal immigrant"" in a crime ""suppressed"" by the mainstream news media."	0	10	15.936405922761036	Police: 13-Year-Old Girl Was Beheaded After Seeing Her Grandmother Die	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	896	A 13-year-old girl was beheaded by an 'illegal immigrant' in a crime 'suppressed' by the mainstream news media.	0	11	15.936405922761036	Police: 13-Year-Old Girl Was Beheaded After Seeing Her Grandmother Die	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	6881	Patients on life support died when a San Francisco hospital shut off all its power in observance of Earth Hour.	0	12	15.741795626877376	Fifteen Patients Die as Earth Hour Kills Life Support in Hospital	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	852	70% of the women who gave birth at Parkland Memorial Hospital in the first three months of 2006 were illegal immigrants.	0	13	15.42143424710439	Parkland Memorial Hospital and Illegal Immigrants	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	893	A 13-year-old boy in Thailand died from pumping air up his rectum to get high.	0	14	15.363650894221584	Bicycle Pump Death	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	6619	Neil deGrasse Tyson addressed gender inequality on Twitter by tearing apart a joke about women in science.	0	15	15.249807889514525	Did Neil deGrasse Tyson Address Gender Inequality in Science on Twitter?	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	2992	A young Marine spends the night in a hospital comforting a dying stranger.	0	16	15.186854416044632	Just Stay	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	8053	Robbers in shopping mall parking lots are using ether-filled perfume bottles to render their victims unconscious.	0	17	15.151183961149764	Are Robbers Subduing Victims with Perfume?	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	6062	Krispy Kreme is giving free doughnuts to anyone who talks or dresses like a pirate on 19 September 2016.	0	18	15.063749404685652	Free Krispy Kreme Doughnuts for Pirates on September 19	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	4140	Chick-fil-A is offering free Mother's Day lunches on 14 May 2017.	0	19	15.022819671117524	Is Chick-fil-A Offering Free Food for Mother’s Day?	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	3899	Boiling shampoo and inhaling the fumes to get high is a common practice among teenagers.	0	20	13.972564878719847	Shamboiling	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	10311	You can help disadvantaged women in America obtain free mammograms simply by clicking a button on a web site.	0	21	13.919639397242364	Breast Cancer Site and Free Mammograms	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	4710	Due to a recent court ruling, It is now legal for women in the U.S. to display their breasts in public.	0	22	13.83648348362239	Did a U.S. Federal Court Rule That Women are Free to Display Their Breasts in Public?	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	5624	Impersonator pretends to be a relative in urgent need of money.	0	23	13.544988757538936	Family Member Impersonation Scam	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	5649	In 2006, U.S. Senator Barack Obama spoke out against raising the U.S. goevrnment debt limit.	0	24	13.443438938120822	Obama on the Debt Limit	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	4196	Cleaning for a Reason offers free cleaning services to women undergoing treatment for cancer.	0	25	13.292232902647932	Cleaning for a Reason	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	7699	President Obama has limited churches to offering twice-monthly services.	0	26	13.190379191324078	Obama Places Limits on Church Services	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	5829	Inhaling from the wrong end of a filtered cigarette will lead to genital disfunction.	0	27	13.14280424042709	Cigarette Filter Danger	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	9159	The Washington Post's free daily newspaper used a male gender symbol to illustrate a cover story about women's rights.	0	28	13.025431601311622	Did ‘Express’ Use the Male Gender Symbol for a Women’s Rights Cover?	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	108	A video shared widely on social media in July 2019 shows a fire in a car caused by perfume or air freshener ignited by a cigarette lighter.	0	29	12.82465574125986	Does a Video Show a Car Fire Caused by Perfume and Air Conditioning?	0.0	0.0
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  TwitLonger — When you talk too much for Twitter — Sherly Widjaya Lin ( ) May 13, 2010	1725	A man who expired during sex was taken to the hospital to be surgically separated from the prostitute who was still attached to him.	0	30	12.768472015502486	Man Dies During Sex While Attached to Prostitute?	0.0	0.0
1031	Wayne LaPierre faked a “nervous disorder” to squirrel out of serving his country in Vietnam. Coward with a gun. Great combo #NRAFail — Progressive Texas ( ) February 8, 2013	6589	NRA executive vice president Wayne LaPierre was disqualified from the draft due to a psychological condition.	1	1	48.04056864644906	Did NRA Leader Wayne LaPierre Receive a Draft Deferment for a ‘Nervous Disorder’?	0.0	0.0
1031	Wayne LaPierre faked a “nervous disorder” to squirrel out of serving his country in Vietnam. Coward with a gun. Great combo #NRAFail — Progressive Texas ( ) February 8, 2013	376	"In 1999, Wayne LaPierre of the NRA said there should be no guns in American schools ""period."""	0	2	39.26506736923241	Did Wayne LaPierre Say There Should Be ‘No Guns in Schools, Period’?	0.0	0.0
1031	Wayne LaPierre faked a “nervous disorder” to squirrel out of serving his country in Vietnam. Coward with a gun. Great combo #NRAFail — Progressive Texas ( ) February 8, 2013	2339	A photograph shows the 'Great Pacific Garbage Patch' that covers over 8% of the Pacific Ocean.	0	3	20.289379743231866	The Great Pacific Garbage Patch	0.0	0.0
1031	Wayne LaPierre faked a “nervous disorder” to squirrel out of serving his country in Vietnam. Coward with a gun. Great combo #NRAFail — Progressive Texas ( ) February 8, 2013	5947	John Denver once served as a U.S. Army sniper in Vietnam.	0	4	18.931562195728198	John Denver Sniper	0.0	0.0
1031	Wayne LaPierre faked a “nervous disorder” to squirrel out of serving his country in Vietnam. Coward with a gun. Great combo #NRAFail — Progressive Texas ( ) February 8, 2013	5223	Frozen squirrels have been used for criminal purposes.	0	5	18.785946773899905	Criminal Uses of Frozen Squirrels	0.0	0.0
1031	Wayne LaPierre faked a “nervous disorder” to squirrel out of serving his country in Vietnam. Coward with a gun. Great combo #NRAFail — Progressive Texas ( ) February 8, 2013	1966	A photograph shows 'The Texas Giants,' four brothers who were all nearly 8 feet tall.	0	6	18.65941828748535	Height of the Texas Giants	0.0	0.0
