tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-1894	يوم خاص في المدارس الإندونيسية تُستدعى فيه أمهات الطلبة إلى المدارس ليبدأ الأطفال في غسل وتنظيف أقدام أمهاتهم.	0	2	12.17959443309956	صورة لاحتفال بعيد الأم في إندونيسيا وليس مناسبة سنوية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-11775	سيؤدي تضمين عنوان بريد إلكتروني مزيف في دفتر العناوين الخاص بك إلى منع جهاز الكمبيوتر الخاص بك من نشر فيروسات الكمبيوتر.	0	3	10.023335618696454	كيفية حماية دفتر العناوين الخاص بك	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-6138	تسمح خاصية خاصة للاعتدال بتوازن البيض (أو المكانس) في نهاياتها في ذلك اليوم.	0	4	9.916761159749976	موازنة البيض في الاعتدال	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-0771	إنجلترا تخصص أماكن خاصة للصلاة في القطارات	0	5	9.772937268037571	إنجلترا تخصص أماكن خاصة للصلاة في القطارات - زائف - فتبينوا	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-22219	معظم وظائف القطاع الخاص في تاريخ بوفالو موجودة في بوفالو اليوم '	0	6	9.49745205783528	لدى بوفالو وظائف في القطاع الخاص أكثر من أي وقت مضى	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-27476	هل رُفع علم خاص لدى ريان زينكي كلما دخل مقر الوكالة؟	0	7	9.49745205783528	هل رُفع علم خاص لدى ريان زينكي كلما دخل مقر الوكالة؟	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-1509	الرئاسة التركية تضطر لإغلاق خاصية التعليق على منشوراتها في موقع تويتر.	0	8	9.3654526587007	الرئاسة التركية لم تغلق خاصية التعليق على حسابها في تويتر | مسبار	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-18571	"المساعدة الفئوية للتعليم الخاص ""من الدولة"" لم يتم رفعها منذ أكثر من عقد."	0	9	9.3654526587007	مطالبة Evers بتمويل التعليم الخاص اجتاز الاختبار	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-6245	يمكن أن يساعدك وضع عملة معدنية فوق كوب من الماء المجمد في الفريزر الخاص بك في معرفة ما إذا كان المجمد الخاص بك قد تعرض لفقد كبير في الطاقة في غيابك.	0	10	9.286612346620526	هل تخبرك عملة معدنية في كوب من الجليد بدقة إذا كان المجمد الخاص بك قد فقد الطاقة؟	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-10933	ظهرت طالبة غير راضية عن امتحان البيولوجيا البصرية الخاص بها إلى أستاذها من خلال الرد باستخدام zinger وصورة خاصة بها.	0	11	9.23707212434772	حكاية اختبار قدم الطائر	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-24155	تسعون في المائة من نمو الوظائف في ولاية فرجينيا كان في القطاع الخاص.	0	12	9.23707212434772	يقول ماكدونيل إن 90 في المائة من نمو الوظائف في فرجينيا كان في القطاع الخاص	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-17059	"منذ يناير 2010 ، أضافت نيو جيرسي 103000 وظيفة جديدة في القطاع الخاص. كان العامان الماضيان - 2011 و 2012 - أفضل عامين في نمو الوظائف في القطاع الخاص منذ عام 1999. """	0	13	9.11904799644485	يقول كريس كريستي إن عدد وظائف القطاع الخاص تنمو في نيو جيرسي	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-16515	يقول القطاع الخاص في تكساس خلق مليون وظيفة خلال العقد الماضي.	0	14	9.112163646279198	يقول ريك بيري إن القطاع الخاص في تكساس خلق مليون وظيفة	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-16555	يقول الحاكم ريك بيري لم يشغل قط وظيفة في القطاع الخاص.	0	15	9.112163646279198	يقول الديموقراطي بيل وايت إن الحاكم ريك بيري لم يعمل قط في القطاع الخاص	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-19489	مشروع قانون إصلاح الرعاية الصحية - في الصفحة 16 - يحرم التأمين الخاص.	0	16	9.112163646279198	التأمين الصحي الخاص غير محظور في الصفحة 16 من قانون مجلس النواب	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-2403	"إسماعيل هنية رئيس المكتب السياسي لحركة ""حماس"" الفلسطينية يمتلك طائرة خاصة."	0	17	9.112163646279198	إسماعيل هنية لا يمتلك طائرة خاصة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-21319	"يقول تيري ماكوليف ""يعارض"" قانون فيرجينيا الخاص بالحق في العمل."	0	18	8.990588250932376	يقول كوتشينيلي إن ماك أوليف يعارض قانون فيرجينيا الخاص بالحق في العمل	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-26505	هل يخدم قطاع الرعاية الصحية الخاص في المملكة العربية السعودية 16٪ فقط من السكان؟	0	19	8.990588250932376	هل يخدم قطاع الرعاية الصحية الخاص في المملكة العربية السعودية 16٪ فقط من السكان؟	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-26585	هل تمتلك صحار ألمنيوم أكبر صناعة أمنية خاصة في العالم؟ | أفريكا تشيك	0	20	8.990588250932376	هل تمتلك صحار ألمنيوم أكبر صناعة أمنية خاصة في العالم؟ | أفريكا تشيك	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-11263	وقال ميتش مكونيل إنه سيمنع تعيين مستشار خاص للتحقيق في التدخل الروسي في الانتخابات	0	21	8.872214283888237	هل تعهد ميتش مكونيل بمنع تعيين المدعي الخاص للتحقيق في روسيا؟	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-17699	ببساطة ، الإنفاق الحكومي الأقل يساوي المزيد من وظائف القطاع الخاص.	0	22	8.872214283888237	يقول إريك كانتور إن الإنفاق الحكومي الأقل يساوي المزيد من وظائف القطاع الخاص	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-23926	في نيو أورلينز ، ما يقرب من 100 في المائة من أطفالنا في مدارس خاصة.	0	23	8.872214283888237	يقول بوبي جندال إن ما يقرب من 100 بالمائة من طلاب نيو أورلينز يحضرون مدرسة خاصة	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-30384	مكتبة قانون كورنيل: خادم البريد الإلكتروني الخاص بهيلاري كلينتون يلغي أهليتها للرئاسة	0	24	8.872214283888237	مكتبة قانون كورنيل: خادم البريد الإلكتروني الخاص بهيلاري كلينتون ...	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-5651	فتوى “الحجاب خاص بأمهات اؤمنين فقط” للسعودي قاسم الغامدي جديدة	0	25	8.872214283888237	تَأكّدْ | فتوى “الحجاب خاص بأمهات المؤمنين فقط” للسعودي قاسم الغامدي ليست جديدة	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-10458	خصص باراك أوباما رقم الضمان الاجتماعي لرجل ميت ولد عام 1890 واستخدمه كرقم خاص به.	0	26	8.756916934298085	هل سرق باراك أوباما رقم الضمان الاجتماعي الخاص به؟	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-16111	يتلقى الأمريكيون مساعدات غذائية أكثر من العاملين في القطاع الخاص.	0	27	8.756916934298085	يقول ألين ويست إن عدد الأمريكيين الذين يتلقون مساعدات غذائية أكبر من عدد العاملين في القطاع الخاص	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-16119	لقد حصلنا الآن على وظائف في القطاع الخاص لمدة 12 شهرًا على التوالي.	0	28	8.756916934298085	يقول تيم كين إن الاقتصاد أضاف وظائف القطاع الخاص لمدة 12 شهرًا على التوالي	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-1618	مقطع فيديو يصوّر زيارة دونالد ترامب لقوات الحرس الخاص في العاصمة الأميركية واشنطن.	0	29	8.756916934298085	الفيديو ليس لزيارة ترامب لقوات الحرس الخاص في واشنطن | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-22405	هذا العام ، نحن بصدد تحقيق أفضل نمو للوظائف في القطاع الخاص منذ 1999.	0	30	8.756916934298085	يقول باراك أوباما إن هذا العام كان أفضل بداية لخلق الوظائف في القطاع الخاص منذ عام 1999	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-9975	تأسف Caitlyn Jenner للانتقال إلى أنثى وترغب في إلغاء الانتقال.	0	1	17.178125974273605	تأسف Caitlyn Jenner للانتقال إلى أنثى وترغب في إلغاء الانتقال.	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-5824	"مصدر ميداني ينفي خبر السيطرة على ""كراجات الراموسة"" حتى الساعة"	0	2	14.700265600279923	"تَأكّدْ | مصدر ميداني ينفي خبر السيطرة على ""كراجات الراموسة"" حتى الساعة "	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-0645	وفاة الشيخ طلحة المصري وهو يؤم المصلين بصلاة الفجر	0	3	14.699275305827102	وفاة الشيخ طلحة المصري وهو يؤم المصلين بصلاة الفجر!ما حقيقة ذلك؟ - فتبينوا	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-17835	"يقول أنه بصفته سيناتورًا أمريكيًا ، فإن روس فينجولد ""صوت ضد تفويض جيشنا 11 مرة منفصلة""."	0	4	14.552587877961258	في المؤتمر الوطني للحزب الجمهوري ، هاجم رون جونسون دعم المنافس روس فينجولد للجيش	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-1835	اشتباكات بين القوات السودانية وقوات ومليشيات إثيوبية في منطقة الفشقة شرق السودان.	0	5	14.53495204747348	الفيديو ليس لاشتباكات حديثة في منطقة الفشقة شرق السودان | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-13014	احتفظ فريق أوباما الانتقالي بقائمة من المسلمين للوظائف العليا.	0	6	14.412524925903597	"هل احتفظ فريق أوباما الانتقالي بـ ""قائمة المسلمين لأفضل الوظائف""؟"	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-3555	القوات الحكومية اليمنية تُسيطر على منطقة الشيخ سالم في محافظة أبين بعد اشتباكات مع الانفصاليين الجنوبيين.	1	7	14.394347797858735	سيطرة القوات اليمنية على منطقة الشيخ سالم.. فيديو مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-2572	87  يورو ثمن انتقال راكيتيتش إلي إشبيلية.	0	8	14.21495971268946	لم تكلف صفقة انتقال راكيتيتش إلى إشبيلية 87 يورو فقط | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-15552	مجند في الجيش يحاول الانتحار باستخدام حاجز أرضي يفشل ويتهم بتدمير المخزن المؤقت.	0	9	14.117391665672164	الانتحار طابق الجيش العازلة	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-19210	"أكثر من 15000 من المتحولين جنسياً من الأمريكيين ""يخدمون في الجيش اليوم""."	0	10	14.068668850556891	كم عدد الأشخاص في الجيش من المتحولين جنسيا؟	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-4541	تفجير عربة مهرّبة في سيناء	0	11	13.914881841139152	هذه الصورة لا تُظهر عربة فجّرها الجيش المصري في سيناء بل هي مصوّرة في العراق | في ميزان فرانس برس	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-4034	حصلت قناة روسيا اليوم (RT بالعربي) على مقطع فيديو، تَظهر فيه عربة سورية تجرّ مدرّعة تركية بعد فرار الجنود الأتراك أمام تقدّم الجيش العربي السوري في المعارك ضد المسلحين.	0	12	13.707904231541658	فيديو مضلل: قناة روسيا اليوم تعيد نشر مقطع قديم | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-17607	"Miami-Dade هي ""أول مجتمع في العالم يكسر دورة الانتقال المحلي لفيروس زيكا""."	0	13	13.653478819916124	هل ميامي ديد هي القائد رقم 1 في كسر انتقال فيروس زيكا المحلي؟	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-7884	تلاميذ الفجر الجديد مجموعة شرعية على فيسبوك.	0	14	13.45069585725897	هل تلاميذ الفجر الجديد مجموعة شرعية على فيسبوك؟	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-3526	مقتل طبيب أوكراني مختطف في طرابلس الليبية، منذ ما يقارب الخمسة أشهر، على يد مليشيات مسلحة.	0	15	13.439196481399163	ما حقيقة مقتل الطبيب الأوكراني أندريه كوزمينكو في ليبيا ؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-1680	الجيش المصري يكتشف نفقاً أثناء اقتحام قرية المقاطعة بالشيخ زويد في شمال سيناء ويعثر بداخله على صاروخ وعبوات ناسفة ومتفجرات.	0	16	13.115475154691412	هذه الصورة ليست لنفق عثر عليه الجيش المصري في سيناء | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-8446	صورة تظهر فريق كرة القدم بالجيش راكعا احتجاجا على النشيد الوطني.	0	17	13.10121014178915	هل ركع فريق كرة القدم للجيش في احتجاج أثناء عزف النشيد الوطني؟	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-23956	لا تخطئ - شيرود براون هو أحد السياسيين الرئيسيين في العاصمة المسؤولين عن انتقال وظائف أوهايو إلى الصين.	0	18	12.970384108784684	يقول جوش ماندل إن شيرود براون مسؤول عن انتقال وظائف أوهايو إلى الصين	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-22674	"تقول إنها أجرت ""مكالمة باردة"" وأقنعت شركة في ولاية إلينوي بالانتقال إلى ويسكونسن."	0	19	12.810158433155408	"تقول اللفتنانت ريبيكا كليفيش إن ""المكالمة الباردة"" أقنعت إحدى شركات إلينوي بالانتقال إلى ويسكونسن"	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-1484	صورة تظهر المنسق الاجتماعي لدى القيادة العامة في الجيش الليبي بلعيد الشيخي، وهو يقبّل رأس رئيس المجلس الرئاسي الليبي الجديد محمد المنفي.	0	20	12.803837821776256	الصورة مركبة وليست لبلعيد الشيخي وهو يقبّل رأس محمد المنفي | مسبار	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-16191	في هذه المرحلة بالذات ، وبالنظر إلى الميدان ، هناك فرد واحد فقط كان يرتدي الزي الرسمي لبلده ، وهذا أنا.	0	21	12.619743741045111	يقول ريك بيري في المجال الرئاسي ، إنه الفرد الوحيد الذي خدم في الجيش	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-20364	بموجب الخطة ، خلال السنوات الخمس الأولى ، لا يتعين على صاحب العمل الحفاظ على التغطية فحسب ، ولكن لا يمكنك الانتقال إلى الخطة العامة.	0	22	12.619134036391245	يشكك وينر في تفاصيل إصلاح الرعاية الصحية	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-3065	رئيس أركان الجيش الكويتي الفريق الركن محمد خالد الخضر قال إنه في حال لم ينسحب العراق من عملية بناء الميناء الجديد، فلن تكون هناك محافظة اسمها البصرة.	0	23	12.604059249414378	لم يصرح رئيس أركان الجيش الكويتي أنه سيمسح البصرة عن الوجود | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-11787	وقع الرئيس أوباما على أمر تنفيذي يسمح باستخدام الجيش الأمريكي ضد المواطنين الأمريكيين.	0	24	12.47846415992342	أوباما يوقع أمرا تنفيذيا يسمح للجيش بمحاربة المواطنين الأمريكيين	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-25358	"تقول مارشا بلاكبيرن ""صوتت ضد زيادة رواتب الجيش""."	0	25	12.47846415992342	ينتقد الديمقراطيون من ولاية تينيسي بلاكبيرن بشأن التصويت على رواتب الجيش ، وتغاضوا عن سجلها الحافل في الدعم	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-12623	أجرى الأطباء أول عملية زراعة رأس بشرية ناجحة.	0	26	12.39198100450642	هل كانت أول عملية زرع رأس ناجحة في العالم بعد عملية استمرت تسعة عشر ساعة؟	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-9312	اختار الرئيس المنتخب ترامب أحد المتشككين في تغير المناخ لرئاسة الفريق المسؤول عن الانتقال بين أوباما ووكالات حماية البيئة التابعة لترامب.	0	27	12.352384224302751	ترامب ينقر على المنكر الصريح للمناخ للإشراف على فريق انتقال وكالة حماية البيئة	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-7823	كان حجم الأمريكيين الذين يبحثون عن تفاصيل الهجرة إلى كندا مرتفعًا جدًا يوم الثلاثاء الكبير لدرجة أنه حطم مؤقتًا موقع الهجرة في البلاد.	0	28	12.013864605600451	• الانتقال إلى كندا Search Spike؟	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-8415	صورة تظهر نولان رايان وهو ينزف في أعقاب معركة ميدانية مع روبن فينتورا.	0	29	11.822903143397667	هل تُظهر هذه الصورة نولان رايان وهو يقفز بعد قتال في الميدان؟	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-24279	في بداية الحرب العالمية الثانية ، كان لدينا جيش صغير نسبيًا ، أصغر من جيش البرتغال.	0	30	11.82248747991301	كان جيش الولايات المتحدة أصغر من جيش البرتغال قبل الحرب العالمية الثانية	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-0222	هذا الفيديو يظهر فيه طفل ولد بعين واحدة بسبب عيب خلقي نادر، ولا علاقة له بالمسيح الدجال	0	1	17.837780637229088	هذا الفيديو يظهر فيه طفل ولد بعين واحدة بسبب عيب خلقي نادر، ولا علاقة له بالمسيح الدجال - فتبينوا	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-14033	إن عيب أمية العامل يحرره لينجح في مجال آخر.	0	2	16.560301040568145	كاتب حسابات في بيت دعارة	0.0	0.0
