tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-465	"مشاهدة جسم غريب في سماء نيوجيرسي اليوم 🛸
ولكم ولكم ولكم بالفضائين ولكم 😂
.   "	vclaim-1909	ظهور جسم غريب فوق المسجد الأقصى بالقدس.	0	9	24.92912949868084	فيديو الجسم الغريب الذي يومض فوق الأقصى.. قديم | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-465	"مشاهدة جسم غريب في سماء نيوجيرسي اليوم 🛸
ولكم ولكم ولكم بالفضائين ولكم 😂
.   "	vclaim-3983	صور لكائن غريب ظهر في سماء الهند.	0	10	24.90384698854396	ما قصة الكائن الغريب الذي ظهر في سماء الهند؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-771	🇩🇪مطار فرانكفورت بألمانيا شبيه بـ ساعة رولكس   , frankfurt airport rolex watch ,	vclaim-3686	‪صورة لمطار فرانكفورت في ألمانيا الذي يشبه ساعة الرولكس.	1	1	57.90596572255679	هذه الصورة ليست لمطار فرانكفورت في ألمانيا  | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-771	🇩🇪مطار فرانكفورت بألمانيا شبيه بـ ساعة رولكس   , frankfurt airport rolex watch ,	vclaim-9390	حاول أب بيع ابنه الصغير على موقع Craigslist لتمويل شراء ساعة Apple Watch جديدة.	0	2	23.77792630647801	رجل يبيع ابنًا يبلغ من العمر 4 سنوات على Craigslist مقابل المال لطلب Apple Watch مسبقًا	0.0	0.0
tweet-ar-771	🇩🇪مطار فرانكفورت بألمانيا شبيه بـ ساعة رولكس   , frankfurt airport rolex watch ,	vclaim-17375	"في المجلس التشريعي لولاية إلينوي ، صوّت باراك أوباما ""حاضرًا"" بدلاً من نعم أو لا ""على سبعة أصوات تتعلق بحقوق الإجهاض."	0	3	20.73579351659864	"صوّت بـ ""الحاضر"" وهي شبيهة بـ ""لا""."	0.0	0.0
tweet-ar-771	🇩🇪مطار فرانكفورت بألمانيا شبيه بـ ساعة رولكس   , frankfurt airport rolex watch ,	vclaim-2547	صورة موقف سيارات في مدينة فرانكفورت الألمانية	0	4	19.65825109693	صورة موقف السيارات ليست في مدينة فرانكفورت الألمانية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-771	🇩🇪مطار فرانكفورت بألمانيا شبيه بـ ساعة رولكس   , frankfurt airport rolex watch ,	vclaim-29525	سجلات مبيعات رولكس محفوظة جيدًا لدرجة أنها استخدمت لحل جريمة قتل مفتوحة.	0	5	19.28505094205445	هل ساعدت سجلات مبيعات رولكس في حل جريمة قتل؟	0.0	0.0
tweet-ar-771	🇩🇪مطار فرانكفورت بألمانيا شبيه بـ ساعة رولكس   , frankfurt airport rolex watch ,	vclaim-1400	ولادة طفل شبيه بالدجال	0	6	18.839534428302947	ما حقيقة ولادة طفل شبيه بالدجال؟ - فتبينوا	0.0	0.0
tweet-ar-771	🇩🇪مطار فرانكفورت بألمانيا شبيه بـ ساعة رولكس   , frankfurt airport rolex watch ,	vclaim-0921	فيديو لروبوت شبيه جداً بانسان بشري	0	7	17.492905407392048	خبر كاذب : فيديو لروبوت شبيه جداً بانسان بشري - فتبينوا	0.0	0.0
tweet-ar-771	🇩🇪مطار فرانكفورت بألمانيا شبيه بـ ساعة رولكس   , frankfurt airport rolex watch ,	vclaim-6642	"تم اعتقال نجلي الرئيس ترامب في مطار كندي بسبب صلاتهما المزعومة بـ ""ديكتاتور فاشي""."	0	8	17.25942344165327	هل تم اعتقال أبناء الرئيس دونالد ترامب في مطار فانكوفر بسبب علاقاتهم مع ديكتاتور فاشي؟	0.0	0.0
tweet-ar-771	🇩🇪مطار فرانكفورت بألمانيا شبيه بـ ساعة رولكس   , frankfurt airport rolex watch ,	vclaim-17274	"في ماليزيا ، ""كثير من العمال خدم بعقود لأنه يتم أخذ جوازات سفرهم عندما يأتون إلى هذا البلد ويعملون في ظروف شبيهة بالعبودية""."	0	9	14.931428704966228	ساندرز على حق: العمال المهاجرون في ماليزيا يجبرون على العمل في ظل `` ظروف شبيهة بالعبودية ''	0.0	0.0
tweet-ar-771	🇩🇪مطار فرانكفورت بألمانيا شبيه بـ ساعة رولكس   , frankfurt airport rolex watch ,	vclaim-15697	تظهر الصور القديمة شبيهة لجون ترافولتا ونيكولاس كيج.	0	10	14.208857787567547	نيكولاس كيج وجون ترافولتا	0.0	0.0
tweet-ar-831	"صدمه !!! 

قام مركز السيطره على الامراض CDC بعمل تحديث لبيانات وفيات كورونا في أمريكا في موقعهم الرسمي.. وقالوا ان فقط ٦٪ من وفيات كورونا لها علاقه بالفيروس!! و٩٤٪ ماتوا لأسباب أخرى!   , document ,"	vclaim-0216	ال CDC الأمريكي ينشر بهدوء تحديث يعترف فيه بأن فيروس كورونا تسبب في وفاة 6% فقط من الوفيات المسجلة على أنها بسببه.	1	1	26.01087409926723	لم يعترف ال CDC الأمريكي بأن فيروس كورونا تسبب في وفاة 6% فقط من تلك المسجلة على أنها بسببه. - فتبينوا	0.0	0.0
tweet-ar-831	"صدمه !!! 

قام مركز السيطره على الامراض CDC بعمل تحديث لبيانات وفيات كورونا في أمريكا في موقعهم الرسمي.. وقالوا ان فقط ٦٪ من وفيات كورونا لها علاقه بالفيروس!! و٩٤٪ ماتوا لأسباب أخرى!   , document ,"	vclaim-7472	أصدر مركز السيطرة على الأمراض (CDC) اعتذارًا لأن لقاح الأنفلونزا 2014-2015 لا يعمل.	0	2	24.28472231026969	مركز السيطرة على الأمراض يصدر اعتذارًا عن لقاح الأنفلونزا	0.0	0.0
tweet-ar-831	"صدمه !!! 

قام مركز السيطره على الامراض CDC بعمل تحديث لبيانات وفيات كورونا في أمريكا في موقعهم الرسمي.. وقالوا ان فقط ٦٪ من وفيات كورونا لها علاقه بالفيروس!! و٩٤٪ ماتوا لأسباب أخرى!   , document ,"	vclaim-10410	قال طبيب بمركز السيطرة على الأمراض والوقاية منها إن لقاح الإنفلونزا يتسبب في انتشار وباء الأنفلونزا القاتل.	0	3	22.375315462284963	هل قال طبيب مراكز مكافحة الأمراض والوقاية منها (CDC) أن طلقة الإنفلونزا تسبب تفشيًا مميتًا؟	0.0	0.0
tweet-ar-831	"صدمه !!! 

قام مركز السيطره على الامراض CDC بعمل تحديث لبيانات وفيات كورونا في أمريكا في موقعهم الرسمي.. وقالوا ان فقط ٦٪ من وفيات كورونا لها علاقه بالفيروس!! و٩٤٪ ماتوا لأسباب أخرى!   , document ,"	vclaim-13662	أقر مركز السيطرة على الأمراض والوقاية منها (CDC) و (CIDRAP) أن الإيبولا ينتقل عبر الهواء الآن	0	4	20.75909592597309	هل الإيبولا الآن ينتقل عبر الهواء؟	0.0	0.0
tweet-ar-831	"صدمه !!! 

قام مركز السيطره على الامراض CDC بعمل تحديث لبيانات وفيات كورونا في أمريكا في موقعهم الرسمي.. وقالوا ان فقط ٦٪ من وفيات كورونا لها علاقه بالفيروس!! و٩٤٪ ماتوا لأسباب أخرى!   , document ,"	vclaim-9176	تمتلك مراكز السيطرة على الأمراض (CDC) براءة اختراع عن الإيبولا.	0	5	19.959552716252603	هل تمتلك مراكز السيطرة على الأمراض والوقاية منها براءة إيبولا؟	0.0	0.0
tweet-ar-831	"صدمه !!! 

قام مركز السيطره على الامراض CDC بعمل تحديث لبيانات وفيات كورونا في أمريكا في موقعهم الرسمي.. وقالوا ان فقط ٦٪ من وفيات كورونا لها علاقه بالفيروس!! و٩٤٪ ماتوا لأسباب أخرى!   , document ,"	vclaim-0068	تسجيل خمس وفيات وظهور أعراض مختلفة بسبب تلقي اللقاح ضد كورونا في المملكة العربية السعودية	0	6	17.798081797897986	تسجيل وفيات في السعودية بسبب تلقي اللقاح ضد كورونا خبر زائف ولا أساس له من الصحة - فتبينوا	0.0	0.0
tweet-ar-831	"صدمه !!! 

قام مركز السيطره على الامراض CDC بعمل تحديث لبيانات وفيات كورونا في أمريكا في موقعهم الرسمي.. وقالوا ان فقط ٦٪ من وفيات كورونا لها علاقه بالفيروس!! و٩٤٪ ماتوا لأسباب أخرى!   , document ,"	vclaim-15871	هل أصدر مركز السيطرة على الأمراض تحذيرًا لجميع الأمريكيين يحثهم فيه على عدم الحصول على لقاح الأنفلونزا هذا العام؟	0	7	17.432655492259713	سبين فلوينزا	0.0	0.0
tweet-ar-831	"صدمه !!! 

قام مركز السيطره على الامراض CDC بعمل تحديث لبيانات وفيات كورونا في أمريكا في موقعهم الرسمي.. وقالوا ان فقط ٦٪ من وفيات كورونا لها علاقه بالفيروس!! و٩٤٪ ماتوا لأسباب أخرى!   , document ,"	vclaim-4794	طائرات إيطالية تحتفل بصفر وفيات بكورونا	0	8	17.367864315322016	"هذه الصور لا تُظهر احتفالاً بـ""صفر وفيات"" بكورونا في إيطاليا | في ميزان فرانس برس"	0.0	0.0
tweet-ar-831	"صدمه !!! 

قام مركز السيطره على الامراض CDC بعمل تحديث لبيانات وفيات كورونا في أمريكا في موقعهم الرسمي.. وقالوا ان فقط ٦٪ من وفيات كورونا لها علاقه بالفيروس!! و٩٤٪ ماتوا لأسباب أخرى!   , document ,"	vclaim-4836	حنجرة مصاب بفيروس كورونا المستجدّ	0	9	17.24541741541686	هذه الصورة منشورة عام 2018 ولا علاقة لها بفيروس كورونا المستجدّ | في ميزان فرانس برس	0.0	0.0
tweet-ar-831	"صدمه !!! 

قام مركز السيطره على الامراض CDC بعمل تحديث لبيانات وفيات كورونا في أمريكا في موقعهم الرسمي.. وقالوا ان فقط ٦٪ من وفيات كورونا لها علاقه بالفيروس!! و٩٤٪ ماتوا لأسباب أخرى!   , document ,"	vclaim-27916	سجلت وفيات الكحول في إنجلترا مستوى قياسيًا مرتفعًا بعد ارتفاع بنسبة 6٪ خلال عام.	0	10	17.23665416950463	سجلت وفيات الكحول في إنجلترا مستوى قياسيًا مرتفعًا بعد ارتفاع بنسبة 6٪ خلال عام.	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-2300	صورة لجسر مخصص لطلبة المدارس لكي يصلوا مدارسهم متجاوزين بركة مائية في محافظة الدقهلية.	1	1	14.179547074233016	الصورة قديمة لجسر خشبي في الفيوم وليس الدقهلية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-1894	يوم خاص في المدارس الإندونيسية تُستدعى فيه أمهات الطلبة إلى المدارس ليبدأ الأطفال في غسل وتنظيف أقدام أمهاتهم.	0	2	12.17959443309956	صورة لاحتفال بعيد الأم في إندونيسيا وليس مناسبة سنوية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-11775	سيؤدي تضمين عنوان بريد إلكتروني مزيف في دفتر العناوين الخاص بك إلى منع جهاز الكمبيوتر الخاص بك من نشر فيروسات الكمبيوتر.	0	3	10.023335618696454	كيفية حماية دفتر العناوين الخاص بك	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-6138	تسمح خاصية خاصة للاعتدال بتوازن البيض (أو المكانس) في نهاياتها في ذلك اليوم.	0	4	9.916761159749976	موازنة البيض في الاعتدال	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-0771	إنجلترا تخصص أماكن خاصة للصلاة في القطارات	0	5	9.772937268037571	إنجلترا تخصص أماكن خاصة للصلاة في القطارات - زائف - فتبينوا	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-22219	معظم وظائف القطاع الخاص في تاريخ بوفالو موجودة في بوفالو اليوم '	0	6	9.49745205783528	لدى بوفالو وظائف في القطاع الخاص أكثر من أي وقت مضى	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-27476	هل رُفع علم خاص لدى ريان زينكي كلما دخل مقر الوكالة؟	0	7	9.49745205783528	هل رُفع علم خاص لدى ريان زينكي كلما دخل مقر الوكالة؟	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-1509	الرئاسة التركية تضطر لإغلاق خاصية التعليق على منشوراتها في موقع تويتر.	0	8	9.3654526587007	الرئاسة التركية لم تغلق خاصية التعليق على حسابها في تويتر | مسبار	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-18571	"المساعدة الفئوية للتعليم الخاص ""من الدولة"" لم يتم رفعها منذ أكثر من عقد."	0	9	9.3654526587007	مطالبة Evers بتمويل التعليم الخاص اجتاز الاختبار	0.0	0.0
tweet-ar-020	شكر خاص ل محافظ الدقهلية ع الكوبري الخاص بالطلبة   ,  ,	vclaim-6245	يمكن أن يساعدك وضع عملة معدنية فوق كوب من الماء المجمد في الفريزر الخاص بك في معرفة ما إذا كان المجمد الخاص بك قد تعرض لفقد كبير في الطاقة في غيابك.	0	10	9.286612346620526	هل تخبرك عملة معدنية في كوب من الجليد بدقة إذا كان المجمد الخاص بك قد فقد الطاقة؟	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-9975	تأسف Caitlyn Jenner للانتقال إلى أنثى وترغب في إلغاء الانتقال.	0	1	17.178125974273605	تأسف Caitlyn Jenner للانتقال إلى أنثى وترغب في إلغاء الانتقال.	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-5824	"مصدر ميداني ينفي خبر السيطرة على ""كراجات الراموسة"" حتى الساعة"	0	2	14.700265600279923	"تَأكّدْ | مصدر ميداني ينفي خبر السيطرة على ""كراجات الراموسة"" حتى الساعة "	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-0645	وفاة الشيخ طلحة المصري وهو يؤم المصلين بصلاة الفجر	0	3	14.699275305827102	وفاة الشيخ طلحة المصري وهو يؤم المصلين بصلاة الفجر!ما حقيقة ذلك؟ - فتبينوا	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-17835	"يقول أنه بصفته سيناتورًا أمريكيًا ، فإن روس فينجولد ""صوت ضد تفويض جيشنا 11 مرة منفصلة""."	0	4	14.552587877961258	في المؤتمر الوطني للحزب الجمهوري ، هاجم رون جونسون دعم المنافس روس فينجولد للجيش	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-1835	اشتباكات بين القوات السودانية وقوات ومليشيات إثيوبية في منطقة الفشقة شرق السودان.	0	5	14.53495204747348	الفيديو ليس لاشتباكات حديثة في منطقة الفشقة شرق السودان | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-13014	احتفظ فريق أوباما الانتقالي بقائمة من المسلمين للوظائف العليا.	0	6	14.412524925903597	"هل احتفظ فريق أوباما الانتقالي بـ ""قائمة المسلمين لأفضل الوظائف""؟"	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-3555	القوات الحكومية اليمنية تُسيطر على منطقة الشيخ سالم في محافظة أبين بعد اشتباكات مع الانفصاليين الجنوبيين.	1	7	14.394347797858735	سيطرة القوات اليمنية على منطقة الشيخ سالم.. فيديو مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-2572	87  يورو ثمن انتقال راكيتيتش إلي إشبيلية.	0	8	14.21495971268946	لم تكلف صفقة انتقال راكيتيتش إلى إشبيلية 87 يورو فقط | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-15552	مجند في الجيش يحاول الانتحار باستخدام حاجز أرضي يفشل ويتهم بتدمير المخزن المؤقت.	0	9	14.117391665672164	الانتحار طابق الجيش العازلة	0.0	0.0
tweet-ar-734	"من أرض الميدان صباح اليوم قام الجيش بعملية التفاف ناجحة ضد مليشيات الانتقالي وتمت السيطرة على الشيخ سالم والمناطق القريبة منه ومليشيات الانتقالي فرت أمام ضربات الجيش الوطني. 
#معركة_الفجر_الجديد   , religion ,   , religion ,"	vclaim-19210	"أكثر من 15000 من المتحولين جنسياً من الأمريكيين ""يخدمون في الجيش اليوم""."	0	10	14.068668850556891	كم عدد الأشخاص في الجيش من المتحولين جنسيا؟	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-0222	هذا الفيديو يظهر فيه طفل ولد بعين واحدة بسبب عيب خلقي نادر، ولا علاقة له بالمسيح الدجال	0	1	17.837780637229088	هذا الفيديو يظهر فيه طفل ولد بعين واحدة بسبب عيب خلقي نادر، ولا علاقة له بالمسيح الدجال - فتبينوا	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-14033	إن عيب أمية العامل يحرره لينجح في مجال آخر.	0	2	16.560301040568145	كاتب حسابات في بيت دعارة	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-2934	"امرأة عربية مسلمة تشتغل سائقة تاكسي في ""إسرائيل""."	1	3	16.143587020733353	هذه ليست سائقة تاكسي مسلمة في دولة الاحتلال | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-2154	صور تظهر تعذيب نساء مسلمات في الصين.	0	4	7.299541728020689	صور تمثيلية لمعذبات من أتباع فالون في الصين وليست لمسلمات | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-0858	"بطيخ أزرق يسمى "" وينمو "" في بعض مناطق اليابان"	0	5	6.980582002253258	"بطيخ أزرق يسمى ""وينمو"" في بعض مناطق اليابان - زائف - فتبينوا"	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-12735	تم فصل رجل إطفاء من ديترويت بسبب سلوك يعتبر مسيئًا وغير حساس من الناحية العرقية بعد إحضار بطيخة للعمل في أول يوم له في الوظيفة.	0	6	6.822949267062258	هل طُرد رجل إطفاء من ديترويت لإحضاره بطيخًا إلى محطته؟	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-22007	غالبية النساء يعملن في الحد الأدنى للأجور.	0	7	6.794510589655631	هل تحصل غالبية النساء العاملات على الحد الأدنى للأجور؟ لا	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-6364	"قائمة نكات ""قد تكون مسلمًا"" نشأت مع الممثل الكوميدي جيف فوكسوورثي."	0	8	6.121740211051891	"هل قائمة نكات ""قد تكون مسلماً"" من عمل جيف فوكسوورثي؟"	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-4494	صورة تجمع ميركل بمواطنات ألمانيات مسلمات محجبات	0	9	6.03895886620585	هذه الصورة تجمع ميركل بسيّدات أعمال سعوديات ولسن مواطنات ألمانيات مسلمات | في ميزان فرانس برس	0.0	0.0
tweet-ar-626	نساء عربيات مسلمات تشتغلن سايقات تاكسي في اسرائيل. لا عيب ولا بطيخ. عيب الي بيعمل عيب.   , female taxi drivers ,	vclaim-7155	"حكم على مراهق أمريكي بالسجن 30 عامًا لقتله ""لاجئًا مسلمًا"" اغتصب أخته."	0	10	5.879935786100937	"هل سجن مراهق أمريكي قتل ""لاجئًا مسلمًا"" لاغتصابه شقيقته 30 عامًا؟"	0.0	0.0
tweet-ar-073	"الرئيس الإيطالي
""إذا لم ينخفض عدد الإصابات بفيروس كورونا حتى يوم الأربعاء فسوف نقوم بفرض الحجر الصحي العام ونغلق البلد نهائياً ونقوم بتوقيف العمل في الشركات و المعامل و المصانع وسوف نصرف أجور العمال والموظفين من صندوق الدولة وسوف نلغي فواتير الماء والكهرباء   , لقد نفذت حلول الارض ,"	vclaim-2413	تصريح للرئيس الإيطالي سيرجيو ماتريلا، يقول فيه إذا لم تنخفض الإصابات بفايروس كورونا المستجد (كوفيد-19) قبل يوم الأربعاء، سيفرض الحجر الصحي العام وتغلق البلاد نهائيًّا مع توقيف العمل في الشركات والمصانع والمعامل وصرف أجور العمال من خزينة الدولة وإلغاء جميع فواتير الماء والكهرباء.	1	1	55.4776512344687	لم يصرح الرئيس الإيطالي بإمكانية غلق البلاد وإلغاء فواتير المواطنين بسبب كورونا | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-073	"الرئيس الإيطالي
""إذا لم ينخفض عدد الإصابات بفيروس كورونا حتى يوم الأربعاء فسوف نقوم بفرض الحجر الصحي العام ونغلق البلد نهائياً ونقوم بتوقيف العمل في الشركات و المعامل و المصانع وسوف نصرف أجور العمال والموظفين من صندوق الدولة وسوف نلغي فواتير الماء والكهرباء   , لقد نفذت حلول الارض ,"	vclaim-3835	ضابط إيطالي يذبح نفسه لمنع الشرطة من أخذه للحجر الصحي بعد إصابته بفايروس كورونا.	0	2	24.208064799658622	ضابط إيطالي يذبح نفسه لرفضه الذهاب للحجر الصحي.. مقطع مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-073	"الرئيس الإيطالي
""إذا لم ينخفض عدد الإصابات بفيروس كورونا حتى يوم الأربعاء فسوف نقوم بفرض الحجر الصحي العام ونغلق البلد نهائياً ونقوم بتوقيف العمل في الشركات و المعامل و المصانع وسوف نصرف أجور العمال والموظفين من صندوق الدولة وسوف نلغي فواتير الماء والكهرباء   , لقد نفذت حلول الارض ,"	vclaim-10373	تم وضع بلدة بوردون بولاية تكساس في الحجر الصحي بعد أن ثبتت إصابة أسرة مكونة من خمسة أفراد بفيروس إيبولا.	0	3	22.84692201201784	تم الحجر الصحي على مدينة تكساس بعد اختبار إصابة عائلة مكونة من خمسة أفراد بفيروس الإيبولا	0.0	0.0
tweet-ar-073	"الرئيس الإيطالي
""إذا لم ينخفض عدد الإصابات بفيروس كورونا حتى يوم الأربعاء فسوف نقوم بفرض الحجر الصحي العام ونغلق البلد نهائياً ونقوم بتوقيف العمل في الشركات و المعامل و المصانع وسوف نصرف أجور العمال والموظفين من صندوق الدولة وسوف نلغي فواتير الماء والكهرباء   , لقد نفذت حلول الارض ,"	vclaim-4880	قال رئيس الوزراء الإيطالي: لقد انتهت حلول الأرض والأمر متروك للسماء	0	4	20.94534828897258	"هل قال رئيس الوزراء الإيطالي تعليقاً على تفشّي وباء كوفيد-19 في بلده: ""انتهت حلول الأرض والأمر متروك للسماء""؟ | في ميزان فرانس برس"	0.0	0.0
tweet-ar-073	"الرئيس الإيطالي
""إذا لم ينخفض عدد الإصابات بفيروس كورونا حتى يوم الأربعاء فسوف نقوم بفرض الحجر الصحي العام ونغلق البلد نهائياً ونقوم بتوقيف العمل في الشركات و المعامل و المصانع وسوف نصرف أجور العمال والموظفين من صندوق الدولة وسوف نلغي فواتير الماء والكهرباء   , لقد نفذت حلول الارض ,"	vclaim-0398	إصابة الفنان أمير كرارة بفيروس كورونا	0	5	19.920055069826	أمير كرارة يعلن اصابته وعائلته بفيروس كورونا وحجره في المشفى العسكري - زائف - فتبينوا	0.0	0.0
tweet-ar-073	"الرئيس الإيطالي
""إذا لم ينخفض عدد الإصابات بفيروس كورونا حتى يوم الأربعاء فسوف نقوم بفرض الحجر الصحي العام ونغلق البلد نهائياً ونقوم بتوقيف العمل في الشركات و المعامل و المصانع وسوف نصرف أجور العمال والموظفين من صندوق الدولة وسوف نلغي فواتير الماء والكهرباء   , لقد نفذت حلول الارض ,"	vclaim-3308	الرئيس الفرنسي إيمانويل ماكرون يعفي الفرنسيين من الإيجار، وفواتير الكهرباء والماء والغاز، لمواجهة أزمة جائحة كورونا.	0	6	19.296090987635115	كورونا فرنسا: إعفاء الفرنسيين من فواتير الماء والكهرباء.. خبر زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-073	"الرئيس الإيطالي
""إذا لم ينخفض عدد الإصابات بفيروس كورونا حتى يوم الأربعاء فسوف نقوم بفرض الحجر الصحي العام ونغلق البلد نهائياً ونقوم بتوقيف العمل في الشركات و المعامل و المصانع وسوف نصرف أجور العمال والموظفين من صندوق الدولة وسوف نلغي فواتير الماء والكهرباء   , لقد نفذت حلول الارض ,"	vclaim-5331	مقالة على (روسيا اليوم) تدّعي إصابة مليون شخص بفيروس كورونا في سوريا	0	7	18.247856271642934	تَأكّدْ | مقالة على (روسيا اليوم) تدّعي إصابة مليون شخص بفيروس كورونا في سوريا	0.0	0.0
