tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-3001	خطيب مسجد آيا صوفيا يحمل سيف محمد الفاتح في أول صلاة جمعة في المسجد.	1	1	35.06889236360689	خطيب آيا صوفيا لم يكن يحمل سيف محمد الفاتح على المنبر | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-2842	مقطع فيديو يُظهر خلافاً بين خطيبين حول إلقاء خطبة الجمعة في مسجد الإيمان في محافظة الخليل، ما أدى إلى إلقاء كل منهما لخطبته داخل المسجد، في آن واحد.	0	2	18.361048959194303	فيديو خلاف الإمامين في لبنان وليس في مدينة الخليل الفلسطينية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-10725	قال بات روبرتسون إن إعصار كاترينا سببه غضب غود من اختيار الممثلة الكوميدية السحاقية إلين ديجينيرز لاستضافة حفل توزيع جوائز إيمي القادمة.	0	3	17.135676287737063	غضب الله	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-12744	"رسالة إلى صحيفة وول ستيت جورنال ترد على افتتاحية ""أين الغضب؟"""	0	4	16.541572491648125	أين الغضب - أليسا ويلسون	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-12313	صادرت إدارة أمن المواصلات مقص أظافر جندي أمريكي عائد من أفغانستان على متن رحلة مليئة بالجنود المسلحين.	0	5	16.489998999544827	غضب آخر TSA	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-4594	سيف رسول الله	0	6	16.334585733612908	هذه الصورة ليست لسيف النبي محمد إنما لسلاح عتيق | في ميزان فرانس برس	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-2559	صورة سيف الإسلام القذافي في رحلته إلى روسيا.	0	7	16.015343340751677	صورة سيف الإسلام القذافي قديمة وليست في روسيا | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-9277	"نشر آية الله علي خامنئي صورة لنفسه وهو يقرأ ""النار والغضب"" لمايكل وولف."	0	8	15.971291680938712	"هل شارك آية الله خامنئي صورة لنفسه وهو يقرأ ""نار وغضب""؟"	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-9073	فيديو يظهر شريفة الخطيب تتحدث عن اعتناق أمريكا للإسلام.	0	9	15.20842268501524	هل تحدثت شريفة الخطيب عن استخدام المدارس الحكومية لتحويل أمريكا إلى الإسلام؟	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-3493	مقطع فيديو لرجل فارق الحياة وبقي واقفاً، ويحمل بيده كيساً بلاستيكياً.	0	10	14.919180237724063	فيديو لرجل فارق الحياة وبقي واقفاً.. ادعاء مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-29721	"تيدي روزفلت: ""لإثارة غضب المحافظ ، اكذب عليه"""	0	11	14.908103606834532	"تيدي روزفلت: ""لإثارة غضب المحافظ ، اكذب عليه"" ..."	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-0154	الحشود اليوم الجُمعه في اسطنبول رداً على الرسوم الفرنسيه المُسيئه للرسول الكريم عليه الصلاة والسلام	0	12	14.79216511636834	هذا المقطع يعود لاحتفال بالمولد النبوي عام 2019 في اليمن وليس في إسطنبول أو الشيشان - فتبينوا	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-4713	الرئيس التركي اردوغان يحمل نعش مؤذن مسجد اسطنبول على اكتافه اما الشخص صاحب القميص الاصفر فهو عامل نظافة بالمسجد	0	13	14.735454743933364	هذه الصورة تظهر إردوغان حاملاً نعش قريبة له | في ميزان فرانس برس	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-1506	رئيس وزراء مولدوفا يُقبّل سيف السّلطان سليمان القانوني.	0	14	14.564177619871906	رئيس وزراء مولدوفا لا يُقبّل في هذه الصورة سيف السلطان سليمان القانوني | مسبار	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-3470	"الرئيس التركي رجب طيب أردوغان، يقول إنّ سورة الفتح نزلت أثناء فتح"" قسطنطينية"" وليس عند فتح مكّة."	0	15	14.519551012835556	أردوغان: سورة الفتح نزلت عند فتح قسطنطينية.. ترجمة مضللة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-11264	قال الممثل الكوميدي تريفور نوح إن على السود في جنوب إفريقيا أن يوجهوا غضبهم إلى البيض بدلاً من المهاجرين.	0	16	14.516606720131309	هل قال تريفور نوح إن على جنوب إفريقيا توجيه غضبهم إلى البيض بدلاً من المهاجرين؟	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-26797	"هل قال تيدي روزفلت ، ""لإثارة غضب الليبرالي ، أخبره بالحقيقة؟"""	0	17	14.487865356735634	"هل قال تيدي روزفلت ، ""لإثارة غضب الليبرالي ، أخبره بالحقيقة؟"""	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-2941	ظهور اسم النبي محمد، صلى الله عليه وسلم، في سماء المسجد النبوي بالمدينة المنورة.	0	18	14.175327351146036	ظهر اسم محمد في سماء المسجد النبوي، لكن قبل تسعة أعوام، واثر تشكل الغيوم | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-10684	يُظهر فيديو dashcam حادثة غضب على الطريق في روسيا حيث تقوم امرأة بضرب رجل أكبر بكثير بركلة دائرية.	0	19	13.90012807771142	هل هذه حادثة غضب طريق في روسيا؟	0.0	0.0
tweet-ar-648	"خطيب الجمعة في مسجد #أياصوفيا ومتحديا علوج الغرب اللئام وحاملا بيده سيف السلطان محمد الفاتح رحمه الله الذي فتح القسطنطينية وحولها الى مدينة الإسلام #اسطنبول.
🔴لقد غضب الدجال واستشاط غضبا   هذا اليوم ... 
وليغضب جميع الأشرار...
فالإسلام عائد وبقوه 👊👊   , hagia sofia sword holding khutbah ,"	vclaim-0623	صورة متداولة بشكل كبير تظهر قلب المرأة إذا غضبت	0	20	13.714671183825487	صورة متداولة بشكل كبير تظهر قلب المرأة إذا غضبت. ما حقيقتها؟ - فتبينوا	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-3285	وصول 40 طائرة من أحدث الطائرات التابعة لسلاح الجو الملكي السعودي إلى القواعد المصرية.	1	1	67.72842433935864	لم يزوّد سلاح الجو السعودي مصر بأربعين طائرة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-4749	سي أن أن بالعربية: السعودية أرسلت 40 طائرة حربية إلى مصر	0	2	25.877556656944407	سي أن أن بالعربية لم تنشر خبراً عن وصول أربعين طائرة حربية سعوديّة إلى مصر | في ميزان فرانس برس	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-4751	صورة مقاتل في القوات البحرية المصرية	0	3	25.871173989919956	هذه الصورة ليست لمقاتل في القوّات البحريّة المصريّة بل الفرنسيّة | في ميزان فرانس برس	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-11307	تظهر الصور الفوتوغرافية تحطم طائرة مقاتلة من طراز F-15 في الجو.	0	4	23.14411918884259	F-15 تحطم	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-4356	الأسطول البحري المصري	0	5	21.34115451899588	هذه السفن الحربيّة ليست تابعة للقوات البحريّة المصريّة بل للقوات اليابانيّة | في ميزان فرانس برس	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-1683	الخارجية المصرية تدين بشدة تعامل قوات الأمن الأميركية بعنف مع المتظاهرين.	0	6	20.96070063370973	الخارجية المصرية لم تعلن إدانتها لتعامل الأمن الأميركي مع المتظاهرين | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-4313	نسور الجوّ المصريون	0	7	19.900507128734947	هذه الصورة ليست لسلاح الجوّ المصريّ بل هي ملتقطة في جنوب إفريقيا قبل سنوات | في ميزان فرانس برس	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-1549	صورة لمنظومة الدفاع الجوي المصرية الصنع آمون التي تفوقت على منظومة باتريوت الأميركية في حرب الخليج الثانية، واشترتها أميركا من مصر مقابل حصول مصر على طائرات أباتشي.	0	8	18.95091557946881	منظومة الدفاع الجوي سكاي جارد (آمون) ليست مصرية الصنع | مسبار	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-5350	اقاتلة التي اعترضت طائرة مدنية إيرانية هي مقاتلة أمريكية و إسرائيلية	0	9	18.845390896337022	تَأكّدْ | المقاتلة التي اعترضت طائرة مدنية إيرانية هي مقاتلة أمريكية وليست إسرائيلية	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-13827	أصدر العاهل السعودي الملك سلمان أمرًا يسمح للمرأة بالوصول إلى الخدمات بشكل أكبر.	0	10	18.144860071469346	"الملك السعودي سلمان يخفف قواعد ""الحراسة"" ضد المرأة؟"	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-3596	بعد تأخر وصول الامدادات لهم، مقاتل يمني يعطي طعام الإفطار لجنود سعوديين.	0	11	17.280491880363165	مقاتل يمني يعطي طعام الإفطار لجنود سعوديين.. حقيقة الصورة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-1537	صورة للجوية المصرية	0	12	17.15415427571787	الصورة ليست لمروحية عسكرية تابعة للجيش المصري | مسبار	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-6076	تخلت KT McFarland ، التي اختارها ترامب لفريق الأمن القومي ، عن شقيقها المثلي بينما كان يحتضر بسبب الإيدز.	0	13	16.91005890994377	اختار أحدث الموظفين ترامب أخيه مثلي الجنس المحتضر؟	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-5698	قوات الصناديد ترسل مقاتلين إلى عفرين	0	14	16.775827066275305	تَأكّدْ | قوات الصناديد لم ترسل مقاتلين إلى عفرين	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-10747	تظهر الصورة معلمين نيجيريين وحراس أمن مسلحين بأسلحة آلية لحماية الطلاب من مقاتلي بوكو حرام.	0	15	16.728473227699297	النساء النيجيريات اللواتي صدن هجوم بوكو حرام	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-3646	إحدى عشرة طائرة مقاتلة مصرية تعترض سرب طائرات تركي كان يستعدّ للهبوط في مطار معيتيقة في ليبيا، وتجبرها على العودة لقواعدها في تركيا.	0	16	15.81369268584327	هل تصدّت مقاتلات مصرية لطائرات تركية في ليبيا؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-0301	الديوان الملكي السعودي يعلن وفاة الملك سلمان بن عبدالعزيز آل سعود عن عمر ناهز الـ81 عاماً	0	17	15.764138241884664	لم يعلن الديوان الملكي السعودي وفاة الملك سلمان بن عبد العزيز - فتبينوا	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-2537	مصر تضيء الأهرامات بعلم السعودية بمناسبة اليوم الوطني السعودي الـ90.	0	18	15.606525132484514	لم تُضئ أهرامات مصر بالعلم السعودي | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-2479	السلطات الجزائرية رفضت استقبال رحلة لطائرة مصرية، وذلك بسبب منع مصر لطائرة جزائرية تقل فلسطينيين من الهبوط في أراضيها.	0	19	15.29646212949026	الجزائر لم تمنع طائرة مصرية من الهبوط على أراضيها | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-153	"#امن_مصر_امن_السعوديه

وصول 40 مقاتله من احدث المقاتلات 
التابعه لسلاح الجو الملكي السعودي الي القواعد المصريه   , صور احدث الطائرات الحربية المصرية ,"	vclaim-2721	مصر ترسل شاحنات تحمل مستلزمات طبية في طريقها إلى قطاع غزة.	0	20	15.23600664181372	كورونا غزة: صور المساعدات الطبية المصرية قديمة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-3744	الأردنيون يكشفون وجه مقدم برنامج قلبي اطمأن (غيث).	1	1	36.015973368127334	هل كشف الأردنيون وجه مقدم برنامج قلبي اطمأن؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-0481	العرب اكتشفوا هوية مُقدم برنامج قلبي اطمأن	1	2	16.874220389699452	العرب اكتشفوا هوية مُقدم برنامج قلبي اطمأن- زائف! - فتبينوا	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-5568	هذه العملية في عفرين و تنفذها وحدات حماية الشعب	0	3	15.285049053635642	تَأكّدْ | هذه العملية ليست في عفرين ولم تنفذها وحدات حماية الشعب	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-15842	يتبرع Boxer Floyd Mayweather بمبلغ 2.6 مليون دولار لأحد المعجبين المحظوظين على Facebook.	0	4	14.80250753435479	فلويد مايويذر يتبرع بالمال على فيسبوك؟	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-6567	الفائزان في Powerball ، John و Lisa ، يتبرعان بالمال على Facebook.	0	5	14.675598959180451	خدعة جون وليزا روبنسون أرسنال	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-12142	تبرع فلويد مايويذر (أو ماني باكياو) بمبلغ كبير من المال لجهود الإغاثة من إعصار هارفي.	0	6	14.256872035647811	"فلويد مايويذر جونيور يتبرع بـ ""مبلغ كبير من المال"" لهيوستن بعد الإعصار؟"	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-15860	يتبرع شين ميسلر الفائز باليانصيب بمبلغ 5000 دولار لأول 50000 متابع أعادوا تغريد منشوره.	0	7	14.085300784896717	الفائز باليانصيب شين ميسلر يتبرع بالمال لإعادة التغريد؟	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-2849	قرر الملك عبد الله الثاني بن الحسين بالتعاون مع بنك الأردن وبسبب جائحة كورونا، التي مرت على العالم العربي والعالم أجمع، توزيع منح مالية علي المواطنين.	0	8	13.941854542512733	ملك الأردن لم يعلن عن توزيع منح مالية للمواطنين بسبب كورونا | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-12608	Snapple منتسب إلى Ku Klux Klan (أو يتبرع بالمال لمجموعة مناهضة الإجهاض Operation Rescue).	0	9	13.428180473821026	شائعات سنابل	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-15262	سيشمل شهر أغسطس خمسة أيام سبت وخمسة آحاد وخمسة أيام إثنين ، وهي ظاهرة تحدث مرة واحدة فقط كل 800 عام.	0	10	12.827935852955182	أكياس المال التقويم	0.0	0.0
tweet-ar-787	"غيث الاماراتي الرجل المجهول قعد خمس سنوات يشتغل بالخفاء و يتبرع بماله بدون ما حدا  يعرفه..... يوم وصل الأردن كشفوه

شعب ماله حل 🤦‍♂️   , غيث قلبي اطمأن انستقرام ,"	vclaim-12164	سيتبرع Facebook بالمال لمساعدة طفل مصاب بالسرطان في كل مرة يتم فيها الإعجاب بطلب المساعدة أو مشاركته.	0	11	12.623440906812592	خدعة السرطان بيبي فيس بوك	0.0	0.0
