tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	vclaim-sno-it39s-only-a-strawberry-moon	June 2015 will see the appearance of a pink-colored ‘strawberry moon.’	0	5	10.511917459850544	A Pink Strawberry Moon Will Rise in June 2015	0.0	0.0
tweet-sno-1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	vclaim-sno-cactus-attacked-us	A cactus can explode and spew baby tarantulas everywhere.	0	6	8.840024204934235	Spiders in Cactus	0.0	0.0
tweet-sno-1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	vclaim-sno-elephant-painting	Video clip shows an elephant painting a picture of an elephant.	0	7	8.502081045366488	Does a Video Show an Elephant Painting a Picture of an Elephant?	0.0	0.0
tweet-sno-1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	vclaim-sno-steven-seagal-death-hoax	Steven Seagal died of a heart attack at age 63 in August 2015.	0	8	8.313198007934195	FALSE: Steven Seagal Dead at 63	0.0	0.0
tweet-sno-1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	vclaim-sno-flood-control	Thief drowns in submerged pool after looting the home of disaster victims.	0	9	8.280686406359111	Drowned Thief	0.0	0.0
tweet-sno-1053	SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. ( ) August 20, 2015	vclaim-sno-drown-and-out	Domesticated turkeys are so lacking in intelligence that they will look up at falling rain until they drown.	0	10	8.125268328946476	Can Turkeys Drown in the Rain?	0.0	0.0
tweet-sno-1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , caitlin tegart , — The Onion ( ) September 22, 2015	vclaim-sno-caitlin-teagart	The parents of brain-dead teen Caitlin Teagart plan to euthanize her because she is only capable of texting and rolling her eyes.	1	1	76.69563078545316	Are Parents Euthanizing a Daughter Who Only Rolls Her Eyes and Texts?	0.0	0.0
tweet-sno-1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , caitlin tegart , — The Onion ( ) September 22, 2015	vclaim-sno-teen-noa-pothoven-euthanasia	Dutch teen author Noa Pothoven was voluntarily euthanized.	0	2	21.902257457461893	Did Dutch Teen Noa Pothoven Die by Euthanasia?	0.0	0.0
tweet-sno-1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , caitlin tegart , — The Onion ( ) September 22, 2015	vclaim-sno-crisis-text-line-741741	Teens can text 741741 from anywhere to talk with a crisis counselor.	0	3	21.889363832308817	741741: Crisis Text Line	0.0	0.0
tweet-sno-1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , caitlin tegart , — The Onion ( ) September 22, 2015	vclaim-sno-onions-fight-flu-myth	Onions placed in bowls around your home will fight off the flu virus.	0	4	16.78086545698005	Do Onions Fight Off the Flu Virus?	0.0	0.0
tweet-sno-1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , caitlin tegart , — The Onion ( ) September 22, 2015	vclaim-sno-joe-biden-eye-blood	Blood spots were visible in the left eye of Joe Biden, a 2020 U.S. Democratic presidential candidate, during a CNN debate in September 2019.	0	5	16.105230918000714	Did Blood Gather in Joe Biden’s Eye During a CNN Town Hall Debate?	0.0	0.0
tweet-sno-1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , caitlin tegart , — The Onion ( ) September 22, 2015	vclaim-sno-cut-onions-contamination	Bacteria formed on cut onions and potatoes are responsible for more food poisoning cases than spoiled mayonnaise.	0	6	15.609018790341588	Cut Onions Contamination Warning	0.0	0.0
tweet-sno-1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , caitlin tegart , — The Onion ( ) September 22, 2015	vclaim-sno-elizabeth-knoxville-onion-towel	A video shows a crying woman holding an onion while telling a reporter that she had been Maced during a riot.	0	7	15.609018790341588	Did ‘Elizabeth From Knoxville’ Use an ‘Onion Towel’ To Make Herself Cry?	0.0	0.0
tweet-sno-1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , caitlin tegart , — The Onion ( ) September 22, 2015	vclaim-sno-sean-spicer-onion-retweet	White House Press Secretary Sean Spicer retweeted a satirical item from 'The Onion'  about himself.	0	8	15.341191072125538	Did Sean Spicer Retweet a Satirical Onion Video About Himself?	0.0	0.0
tweet-sno-1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , caitlin tegart , — The Onion ( ) September 22, 2015	vclaim-sno-last-words	A photograph shows a girl killed in a drunk-driving accident, with accompanying text recording her last words.	0	9	14.697259790415137	Last Words: Teen Killed in Drunk Driving Accident	0.0	0.0
tweet-sno-1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized   , caitlin tegart , — The Onion ( ) September 22, 2015	vclaim-sno-onion-in-your-sock-cure	Placing a raw, cut onion in contact with your foot overnight “purifies your blood”, removes “toxins”, and heals your body.	0	10	14.129025021535346	Does Putting a Raw Cut Onion in Your Sock Cure Medical Ailments?	0.0	0.0
tweet-sno-1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	vclaim-sno-oreo-moving-mexico	Nabisco closed their Chicago plant and moved all production of Oreos to Mexico.	1	1	28.987479276196986	Are Oreo Cookies Now Produced in Mexico?	0.0	0.0
tweet-sno-1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	vclaim-sno-lady-gaga-oreo	Oreos have a new Lady Gaga-themed cookie.	0	2	23.253447538774157	Do Oreos Have Lady Gaga-Themed Cookies?	0.0	0.0
tweet-sno-1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	vclaim-sno-insider-spider	Photograph shows a spider discovered inside an Oreo cookie.	0	3	22.80866147591677	Spider in Oreo Cookie	0.0	0.0
tweet-sno-1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	vclaim-sno-basic-instinct	Image shows an advertisement for Oreo cookies featuring a breast-feeding baby.	0	4	21.5708558519318	Oreo: Milk’s Favorite Cookie	0.0	0.0
tweet-sno-1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	vclaim-sno-cracked-thin-mints	Girl Scout-vended Thin Mint flavor cookies are made with crack.	0	5	20.19426934747177	Thin Mint Cookies Have Crack in Them?	0.0	0.0
tweet-sno-1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	vclaim-sno-secret-symbols-oreo-cookies	Symbols embossed on the exterior surfaces of Oreo cookies link the product to the alleged conspiratorial activities of the Knights Templar and Freemasons.	0	6	19.45882937766697	Do Oreo Cookies Carry a Secret Message?	0.0	0.0
tweet-sno-1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	vclaim-sno-fortune-cookie-fortune	The numbers recommended by a fortune cookie resulted in a lottery win.	0	7	19.363054516715884	Did Winning Lottery Numbers Come from a Fortune Cookie?	0.0	0.0
tweet-sno-1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	vclaim-sno-oreos-fake-tweet	"The official Twitter account for Oreo cookies tweeted, ""Eat the rich with a side of Oreos."""	0	8	18.753747517451373	Did Oreo Tweet ‘Eat the Rich’?	0.0	0.0
tweet-sno-1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	vclaim-sno-double-stuft-cookie	A husband and wife each won a lottery by playing numbers recommended by a fortune cookie.	0	9	18.299447292081	Fortune Cookie Lottery Win	0.0	0.0
tweet-sno-1055	Hydrox Cookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery ( ) September 23, 2015	vclaim-sno-made-in-usa	Japan renamed a town 'Usa' so that it could legitimately stamp its exports 'Made in USA.'	0	10	16.528926084779954	Was a Town in Japan Renamed ‘Usa’ So Its Products Could Be Labeled ‘Made in USA’?	0.0	0.0
tweet-sno-1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	vclaim-sno-oreo-moving-mexico	Nabisco closed their Chicago plant and moved all production of Oreos to Mexico.	1	1	19.4415164883938	Are Oreo Cookies Now Produced in Mexico?	0.0	0.0
tweet-sno-1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	vclaim-sno-oreos-fake-tweet	"The official Twitter account for Oreo cookies tweeted, ""Eat the rich with a side of Oreos."""	0	2	19.36228297471679	Did Oreo Tweet ‘Eat the Rich’?	0.0	0.0
tweet-sno-1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	vclaim-sno-red-velvet-oreos	Nabisco is producing Red Velvet Oreos for Valentine’s Day 2015.	0	3	16.565819215051903	Red Velvet Oreos for Valentine’s Day?	0.0	0.0
tweet-sno-1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	vclaim-sno-lady-gaga-oreo	Oreos have a new Lady Gaga-themed cookie.	0	4	16.330744377827827	Do Oreos Have Lady Gaga-Themed Cookies?	0.0	0.0
tweet-sno-1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	vclaim-sno-insider-spider	Photograph shows a spider discovered inside an Oreo cookie.	0	5	16.018374030023168	Spider in Oreo Cookie	0.0	0.0
tweet-sno-1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	vclaim-sno-walmart-fire	AOL is reducing by $2 per	0	6	15.670452147714611	Sad WalMart Story	0.0	0.0
tweet-sno-1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	vclaim-sno-basic-instinct	Image shows an advertisement for Oreo cookies featuring a breast-feeding baby.	0	7	15.149071222298424	Oreo: Milk’s Favorite Cookie	0.0	0.0
tweet-sno-1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	vclaim-sno-secret-symbols-oreo-cookies	Symbols embossed on the exterior surfaces of Oreo cookies link the product to the alleged conspiratorial activities of the Knights Templar and Freemasons.	0	8	13.665808819469266	Do Oreo Cookies Carry a Secret Message?	0.0	0.0
tweet-sno-1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	vclaim-sno-aoc-gop-sad-stupid-vanity-fair	U.S. Rep. Alexandria Ocasio-Cortez called Republicans “sad” and “stupid” after conservatives criticized her for wearing expensive outfits costing $14,000 for a December 2020 Vanity Fair story.	0	9	13.33254975107434	Did AOC Call GOP ‘Sad’ and ‘Stupid’ for Criticizing Her Outfits?	0.0	0.0
tweet-sno-1056	Sad face, I will not be eating OREO Cookie as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson ( ) September 23, 2015	vclaim-sno-fortunate-sons	An essay details the sad fates of rich and powerful men from 1923.	0	10	12.697530767307992	How Did These Famous and Powerful Men of 1923 Fare?	0.0	0.0
tweet-sno-1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	vclaim-sno-muslim-family-day	"Six Flags is temporarily closing one or more of their theme parks to the public to host ""Muslim Family Day."""	1	1	24.14573008590105	Is Six Flags Closing Their Theme Parks to the Public to Host ‘Muslim Family Day?’	0.0	0.0
tweet-sno-1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	vclaim-sno-bring-your-bible-to-school-day	"President Donald Trump declared 4 October ""Bring Your Bible to School Day."""	0	2	17.53600996385094	Did President Trump Declare 4 October ‘Bring Your Bible to School Day’?	0.0	0.0
tweet-sno-1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	vclaim-sno-schools-banning-valentines-offends-muslims	At least one state banned Valentine's Day at schools because it is offensive to Muslims.	0	3	16.20503143151202	Are Schools Banning Valentine’s Day Because it Offends Muslims?	0.0	0.0
tweet-sno-1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	vclaim-sno-hug-a-muslim-day	First Lady Michelle Obama proposed a “Hug A Muslim” day to replace Columbus Day.	0	4	15.758147186474924	First Lady Michelle Obama to Propose National Hug a Muslim Day	0.0	0.0
tweet-sno-1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	vclaim-sno-tyson-labor-day	Tyson Foods has dropped Labor Day as a holiday in favor of the Muslim celebration of Eid al-Fitr.	0	5	14.88282089759456	Did Tyson Foods Ditch Labor Day for a Muslim Holiday?	0.0	0.0
tweet-sno-1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	vclaim-sno-muslim-man-slaps-christian-woman	A video shows a Muslim man slapping a Christian woman.	0	6	14.43434862334862	Muslim Man Slaps Christian Woman	0.0	0.0
tweet-sno-1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	vclaim-sno-sanders-christianity-muslim-view	"U.S. Sen. Bernie Sanders said ""Christianity is an insult to Muslims."""	0	7	14.43434862334862	Did Bernie Sanders Say ‘Christianity Is an Insult to Muslims’?	0.0	0.0
tweet-sno-1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	vclaim-sno-15-days-darkness-november	NASA has confirmed the Earth will experience 15 straight days of darkness.	0	8	13.863343548018555	NASA Confirms 15 Days of Darkness?	0.0	0.0
tweet-sno-1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	vclaim-sno-photograph-christians-burned-muslims	A photograph shows hundreds of Christians who were burned alive by Muslims in Nigeria.	0	9	13.67836064870876	Does This Photograph Show Nigerian Christians Burned Alive by Muslims?	0.0	0.0
tweet-sno-1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via #tcot — reFocusZone ( ) October 4, 2015	vclaim-sno-stress-awareness-day	Nov. 4, 2020, the day after U.S. Election Day, also happened to be National Stress Awareness Day.	0	10	13.412835189031195	Was the Day After 2020 Election Also National Stress Awareness Day?	0.0	0.0
tweet-sno-1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	vclaim-sno-muslim-family-day	"Six Flags is temporarily closing one or more of their theme parks to the public to host ""Muslim Family Day."""	1	1	27.817151533916707	Is Six Flags Closing Their Theme Parks to the Public to Host ‘Muslim Family Day?’	0.0	0.0
tweet-sno-1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	vclaim-sno-pain-in-the-gas	Participating in one-day boycott of gasoline on	0	2	17.960766456808834	Don’t Buy Gas on April 15	0.0	0.0
tweet-sno-1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	vclaim-sno-michelle-obama-veterans-day	Photograph shows Michelle Obama not saluting the flag during a 2011 Veterans Day ceremony.	0	3	16.10148044592657	Did Michelle Obama Refuse to Salute the U.S. Flag on Veterans Day?	0.0	0.0
tweet-sno-1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	vclaim-sno-obama-salute-veterans-day	Photograph shows President Obama not saluting the flag during the playing of the national anthem at a 2009 Veterans Day ceremony.	0	4	15.083688913624652	Did Barack Obama Fail to Salute the Flag at Arlington on Veterans Day?	0.0	0.0
tweet-sno-1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	vclaim-sno-biden-russian-flag	The Biden administration displayed the Russian flag on the National Mall ahead of Inauguration Day in 2021.	0	5	14.347734160822457	Did the Biden Administration Display the Russian Flag?	0.0	0.0
tweet-sno-1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	vclaim-sno-muslims-cross-swiss-flag	Muslims in Switzerland burned a Swiss flag and demanded the cross be removed from it.	0	6	13.614713765914676	Did Muslims Demand the Cross Be Removed From the Swiss Flag?	0.0	0.0
tweet-sno-1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	vclaim-sno-canadian-flag-on-niagara-falls	A photograph shows a Canadian flag displayed across Niagara Falls for Canada Day, July 1, in 2019.	0	7	13.529970891871956	Was the Canadian Flag Displayed Across Niagara Falls?	0.0	0.0
tweet-sno-1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	vclaim-sno-bernice-king-mlk-day-instagram	Instagram flagged a reposted tweet from Bernice King about her father, the Rev. Martin Luther King Jr., on Jan. 18, 2021, which is MLK Day, for misinformation pertaining to the COVID-19 vaccine.	0	8	13.20553362349569	Was Bernice King’s Tweet on MLK Day Flagged as Misinfo by Instagram?	0.0	0.0
tweet-sno-1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	vclaim-sno-remove-flag-muslims-offended	A Texas man was forced to take his American flag down because its display threatened Muslims.	0	9	13.147496989374453	Texas Man Forced to Take Down U.S. Flag Because Muslims Were Offended?	0.0	0.0
tweet-sno-1058	#Boycott Six Flags !!! They are having Muslim Family Day today Six Flags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim ( ) October 11, 2015	vclaim-sno-all-of-this-for-a-damned-flag	During a 9/11 commemoration ceremony, Michelle Obama exclaimed, 'All of this for a damned flag'?	0	10	13.04934471472102	Did Michelle Obama Ask, ‘All of This for a Damned Flag’?	0.0	0.0
tweet-sno-1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	vclaim-sno-hillary-clinton-sat-monsanto-board	Hillary Clinton is (or was) a member of Monsanto's board of directors.	1	1	55.10216604768644	Hillary Clinton Sat on the Monsanto Board?	0.0	0.0
tweet-sno-1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	vclaim-sno-facebook-bernie-blackout	Facebook is censoring posts about Bernie Sanders and the hashtag #FeelTheBern.	0	2	35.39353995789142	Facebook ‘Bernie Blackout’?	0.0	0.0
tweet-sno-1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	vclaim-sno-hillary-clintons-basement-dwellers	"Hillary Clinton called millennial supporters of Bernie Sanders ""basement dwellers."""	0	3	30.36124963017389	Hillary Clinton Fundraiser Recording	0.0	0.0
tweet-sno-1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	vclaim-sno-bernie-sanders-told-supporters-hed-never-tell-them-how-to-vote	Bernie Sanders informed his supporters that he'd never tell them whom to vote for, and that if he did they shouldn't listen to him.	0	4	30.22205236202261	Bernie Sanders: ‘I’d Never Tell My Supporters How to Vote’	0.0	0.0
tweet-sno-1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	vclaim-sno-farmers-can-sue-monsanto	A bill before the Oregon Legislature would allow farmers to sue Monsanto if GMO crops invade their property.	0	5	27.70541383187869	Can Farmers Sue Monsanto Over Invasive GMO Crops?	0.0	0.0
tweet-sno-1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	vclaim-sno-bernie-sanders-rigged-unendorse	"Sen. Bernie Sanders said the election was ""rigged"" and ""unendorsed"" Hillary Clinton"	0	6	27.615868613592752	Bernie Sanders Suggests Election Is Rigged, Unendorses Hillary Clinton	0.0	0.0
tweet-sno-1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	vclaim-sno-bernie-sanders-isis	U.S. Sen. Bernie Sanders vowed to round up remaining members of ISIS and allow them to vote.	0	7	26.787350319561877	Did Bernie Sanders Vow to Round Up Remaining ISIS Members, Allow Them to Vote?	0.0	0.0
tweet-sno-1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	vclaim-sno-bernie-sanders-ss-tattoo	"Backers of Bernie Sanders have obtained Nazi SS ""lightning bolt"" tattoos to show support for the Democratic presidential candidate."	0	8	26.7697984974141	Did Bernie Sanders Supporters Get SS Tattoos?	0.0	0.0
tweet-sno-1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	vclaim-sno-votes-switched-sanders-clinton	Multiple news outlets reported that primary voters in New York claimed their votes were switched from Bernie Sanders to Hillary Clinton.	0	9	26.568162522808286	The Fix Is In: Sanders Supporters in New York See Votes Switched to Hillary	0.0	0.0
tweet-sno-1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for Bernie Sanders to clean FDA Dept #FeelTheBern   — #Justice4Sandy ( ) October 15, 2015	vclaim-sno-sanders-interns-minimum-wage	Bernie Sanders pays his staff interns $12 per hour while campaigning for a minimum wage increase to $15 per hour.	0	10	26.140738919224518	Bernie Sanders Pays Interns $12 an Hour?	0.0	0.0
tweet-sno-1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	vclaim-sno-hillary-clinton-sat-monsanto-board	Hillary Clinton is (or was) a member of Monsanto's board of directors.	1	1	36.173872319988895	Hillary Clinton Sat on the Monsanto Board?	0.0	0.0
tweet-sno-1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	vclaim-sno-customs-agents-bus-citizenship	Customs agents boarded a Greyhound bus and asked passengers for proof of citizenship.	0	2	21.47176167464733	Did Customs Agents Board a Bus in Florida Asking for Proof of Citizenship?	0.0	0.0
tweet-sno-1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	vclaim-sno-tax-defund	The payment of federal tax refunds for 2014 will be delayed until October 2015.	0	3	21.339437417944023	Will 2014 Tax Refunds Be Delayed Until October 2015?	0.0	0.0
tweet-sno-1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	vclaim-sno-666th-halloween	The Halloween celebrated on 31 October 2015 is the 666th in history.	0	4	18.2534775747235	666th Halloween	0.0	0.0
tweet-sno-1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	vclaim-sno-michael-cohen-tweet-hillary-clinton	President Trump's long-time personal lawyer tweeted at Hillary Clinton that her room and board would be free in prison.	0	5	17.936853104685056	Did Michael Cohen Tweet at Hillary Clinton That Room and Board Will Be Free When She Goes to Prison?	0.0	0.0
tweet-sno-1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	vclaim-sno-bill-barr-dominion	U.S. Attorney General Bill Barr was appointed to serve on the board of a company that owns, operates, or is in some way related to Dominion Voting Systems.	0	6	17.88446320293846	Has Bill Barr Been Appointed to the Board of Dominion Voting Systems?	0.0	0.0
tweet-sno-1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	vclaim-sno-back-to-the-future-predictions	"Multiple social media rumors circulated on Back to the Future Day (21 October 2015): that Michael J. Fox was arrested for ""insider sports betting,"" that Nike delivered a pair of self-tying sneakers, and that the Biff Tannen character was based on Donald Trump."	0	7	17.825509852753658	Back to the Future Rumors and Predictions	0.0	0.0
tweet-sno-1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	vclaim-sno-mcskinny	McDonald’s will stop serving overweight customers beginning 1 January 2015.	0	8	17.74454606278214	McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15	0.0	0.0
tweet-sno-1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	vclaim-sno-trump-paper-shoe	While boarding Air Force One in Minneapolis, Minnesota, on 4 October 2018, President Donald Trump had paper stuck to his shoe.	0	9	17.565835321350143	Did President Trump Board Air Force One with Paper Stuck to His Shoe?	0.0	0.0
tweet-sno-1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura ( ) October 29, 2015	vclaim-sno-photograph-incontinent-hillary-clinton	An image serves as photographic proof that Hillary Clinton is incontinent.	0	10	16.778611199430408	Photograph of ‘Incontinent’ Hillary Clinton	0.0	0.0
tweet-sno-1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous ( ) November 2, 2015	vclaim-sno-anonymous-opkkk	Anonymous has discovered evidence that numerous politicians have Ku Klux Klan connections.	1	1	30.44139055834176	Anonymous OpKKK	0.0	0.0
