tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-beirut-explosion-cause-missile	A video shows a missile striking a building in Beirut in early August 2020 and causing a massive explosion.	0	14	19.71269481574462	Was Beirut Explosion Caused By a Missile?	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-man-lands-plane-on-nyc-street	"Thomas Fitzpatrick ""borrowed"" a plane and landed it on a New York street in 1956 on a bar bet and then again two years later."	0	15	19.257690376026883	Did a Man Twice Land a Plane on a New York Street on a Bar Bet?	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-101-year-old-mom-gives-birth	A 101-year-old Italian woman gave birth after an ovarian transplant.	0	16	19.193924515598635	Did a 101-Year-Old Woman Give Birth After an Ovarian Transplant?	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-oxford-butts-study	A new study published by Oxford University researchers proved that women with big butts are smarter and healthier.	0	17	18.82623262776667	Do Studies Show That Women with Big Butts are Smarter and Healthier?	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-capitol-riot-deaths	Five people died during the Jan. 6, 2021, U.S. Capitol riot.	0	18	18.791666042671768	Did 5 People Die During Jan. 6 Capitol Riot?	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-elon-musk-death-hoax	Tesla founder Elon Musk died in a car battery explosion on March 5, 2021.	0	19	18.773372885535075	No, Elon Musk Did Not Die in a Car Battery Explosion	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-21-gun-reboot	Eau Claire schools canceled a planned Veterans Day ceremony over concerns about a	0	20	17.969535857948966	Eau Claire Schools Canceled Veterans Day Over Gun Salute	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-children-motorcycle-ban	A new federal law will bar persons under the age of 18-years old from riding as passengers on motorcycles.	0	21	17.698910637883102	New Regulation Bans Children from Riding on Motorcycles	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-bong-explosion	A photograph shows a young woman who was disfigured when her bong exploded.	0	22	17.587203774649137	Did a Bong Explosion Disfigure This Woman?	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-up-the-butt-bob	"A 'Newlywed Game' contestant said the weirdest place she'd ever ""made whoopee"" was ""up the butt."""	0	23	17.47487589256428	‘Up the Butt, Bob’	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-chelsea-clinton-church-satan	In a 2 January 2018 Twitter thread, Chelsea Clinton wished the Church of Satan a Happy New Year.	0	24	17.372967077332124	Did Chelsea Clinton Tweet ‘Happy New Year’ to the Church of Satan?	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-cannon-hinnant	A Black man was charged in North Carolina in the killing of Cannon Hinnant, a 5-year-old white boy, and except for Fox News, mainstream news media outlets purposely ignored it to further a predetermined racial narrative.	0	25	17.112999908415507	Was a Black Man Charged in the Killing of a White 5-Year-Old in North Carolina?	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-knockout-game-turns-deadly	A 60-year-old woman shot and killed two teenagers who were attempting to make her a “knockout game” victim.	0	26	17.09301261159549	Knockout Game Turns Deadly	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-breadwinner	A woman with eight children earns $144,000 per year for her family by giving up her kids to foster care.	0	27	17.061628246037465	Is a Woman the Family ‘Breadwinner’ for Running a Foster Care Scam?	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-body-found-under-motel-bed	Police in New Jersey found a body that had lain undisturbed for five years under a motel bed.	0	28	16.989626178227937	Body Found Under Motel Bed, Police Say It Has Been There At Least 5 Years	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-vodka-tampons	Young women are inserting vodka-soaked tampons as a furtive way of getting drunk.	0	29	16.950277402774695	Are Women Using Vodka Tampons to Get Drunk?	0.0	0.0
tweet-sno-1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion    via  — EaU ( ) January 5, 2016	vclaim-sno-nijaey-hilton	A 5-year-old girl named Nijaey Hilton is missing from her New York home.	0	30	16.779782075749413	Missing Person: Nijaey Hilton	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-vodka-butt-shots-riot	"A riot broke out after a woman accidentally defecated while administering ""vodka butt shots"" on New Year's Eve."	1	1	53.88702772356633	New Year’s Eve Vodka Butt Shots Riot	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-woman-pileup-jesus-candy	A woman caused a ten-car pileup after she believed she saw Jesus' image in her Kit Kat bar.	0	2	25.06743927655767	Woman Causes Pileup After Seeing Jesus in Her Candy Bar	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-powerball-lottery-not-cancelled	A $1.5 billion powerball lottery drawing scheduled for 13 January 2016 has been cancelled.	0	3	21.20148237044829	FALSE: The Lottery Has Been Cancelled	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-visine-diarrhea-prank	A few drops of Visine brand eye drops taken internally will induce uncontrollable diarrhea.	0	4	20.852109384350143	Will a Few Drops of Visine Taken Internally Cause Diarrhea?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-rosanne-boyland-trampled-flag	"Rosanne Boyland was trampled to death at the U.S. Capitol riot in January 2021 after carrying a Gadsden flag that read ""Don't tread on me."""	0	5	20.45392820425867	Did Woman Who Died at Capitol Riot Carry a ‘Don’t Tread on Me’ Flag?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-shots-fired-capitol	Shots were fired in the U.S. Capitol during electoral college riots on Jan. 6, 2021.	0	6	19.84345385896848	Were Shots Fired Inside Capitol During Electoral Count Riots?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-capitol-riot-deaths	Five people died during the Jan. 6, 2021, U.S. Capitol riot.	0	7	18.791666042671768	Did 5 People Die During Jan. 6 Capitol Riot?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-up-the-butt-bob	"A 'Newlywed Game' contestant said the weirdest place she'd ever ""made whoopee"" was ""up the butt."""	0	8	17.47487589256428	‘Up the Butt, Bob’	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-vodka-tampons	Young women are inserting vodka-soaked tampons as a furtive way of getting drunk.	0	9	16.950277402774695	Are Women Using Vodka Tampons to Get Drunk?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-beef-tallow-in-new-5-notes	British £5 notes introduced in 2016 contain traces of beef tallow.	0	10	16.730358742114603	Beef Tallow In New £5 Notes?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-youtube-ban-suspend-trump	In January 2021, YouTube temporarily barred U.S. President Donald Trump from posting new videos to his channel.	0	11	16.695775124199592	Did YouTube Bar Trump From Posting New Videos to His Channel?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-ivanka-trump-shot	In January 2018, Ivanka Trump was shot and critically wounded in Washington, D.C.	0	12	16.688074323361633	Was Ivanka Trump Critically Injured After Being Shot by a Sniper?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-transgender-shot-death-restroom	A transgender woman was shot to death in the bathroom of a Colorado department store.	0	13	16.570980982180664	Transgender Woman Shot to Death in Department Store Restroom	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-dead-bigfoot-confirmed-at-elephant-butte-lake-nm	The corpse of a bigfoot was found at Elephant Butte Lake.	0	14	16.232882045132676	Dead Bigfoot Confirmed at Elephant Butte Lake, New Mexico?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-smirnoff-trump-vodka-ad	A photograph shows an advertisement for Smirnoff vodka containing an apparent dig at President Trump.	0	15	16.077752195221617	Did Smirnoff Troll President Trump in a Vodka Advertisement?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-mother-17-babies	An Indianapolis woman give birth to 17 children at once.	0	16	16.062477152084785	Did a Woman Give Birth to 17 Children at Once?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-hand-sanitizer-titos-vodka	A homemade hand sanitizer made with Tito's Vodka can be used to fight the new coronavirus.	0	17	15.80653538386249	Can a Homemade Tito’s Vodka Hand Sanitizer Help Stem Coronavirus?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-was-musician-kodak-black-shot-in-florida	Musician Kodak Black was shot outside of a nightclub in Florida in December 2016.	0	18	15.794195127649791	Was Musician Kodak Black Shot in Florida?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-flu-shot-cause-years-flu-epidemic	Production of the flu shot caused the influenza virus to mutate into a more virulent strain, driving the deadly 2017-2018 flu season.	0	19	15.780945862033338	Did the Flu Shot Cause This Year’s Flu Epidemic?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-gerald-sharon-david-illegal-immigrant-nevada	An unauthorized immigrant shot and killed Gerald and Sharon David in Nevada in January 2019.	0	20	15.680572049428926	Was an Elderly Nevada Couple Shot Dead by an Undocumented Immigrant?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-trapeze-artist-with-diarrhea	A trapeze artist with diarrhea defecated on 23 people at a circus in Spain.	0	21	15.589510659115298	Did a Trapeze Artist with Diarrhea Defecate on 23 People?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-trump-diarrhea-golf-course	A photograph shows Donald Trump with a diarrhea stain on his golf pants.	0	22	15.589510659115298	Did President Trump Experience Diarrhea on a Golf Course?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-ordering-angel-shot-potentially-life-saving-women	Women in a dangerous situation at a bar can order an 'angel shot' to ensure safe passage into an Uber and away from a frightening man.	0	23	15.5449306831183	Is Ordering an ‘Angel Shot’ Potentially Life-Saving for Women?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-oxford-butts-study	A new study published by Oxford University researchers proved that women with big butts are smarter and healthier.	0	24	14.908399107433656	Do Studies Show That Women with Big Butts are Smarter and Healthier?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-cracking-knuckles-arthritis	Cracking your knuckles will give you arthritis.	0	25	14.693460270221568	Does Cracking Your Knuckles Cause Arthritis?	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-sean-penn-death-hoax	Actor Sean Penn was killed in January 2016.	0	26	14.58952923312102	FALSE: Sean Penn Found Dead	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-woman-births-octopus	Woman gives birth to octopus (or lizard, frog, fish, or snake).	0	27	14.557038497157368	Woman Births Octopus	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-bird-shot	Photographs show damage to an airplane caused by a mid-air collision with a goose.	0	28	14.307920855705564	Bird Shot	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-causes-of-death-2016	A list of statistics shows the leading causes of death in the United States through the first half of 2016.	0	29	14.185573750231107	Causes of Death in the United States	0.0	0.0
tweet-sno-1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...    ,  , — Kristina Thapa ( ) January 5, 2016	vclaim-sno-chevy-chase-death-hoax	Chevy Chase died of a heart attack on 4 January 2016.	0	30	14.18310659105885	Chevy Chase Death Hoax	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-gabourey-sidibe-death-hoax	"Actor Gabourey Sidibe has died of an ""apparent asthma attack."""	1	1	66.92858608343312	Gabourey Sidibe Death Hoax	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-john-amos-dead	Actor John Amos died from a heart attack on 28 December 2016.	0	2	29.245384351589134	Is John Amos Dead?	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-child-asthma-die-parents-switched-essential-oils-treatment	A child died in June 2018 because his parents used essential oils to treat his asthma.	0	3	23.615628225835884	Did a Child with Asthma Die After Parents Switched to Essential Oils as Treatment?	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-sherri-shepherd-death-hoax	Actress and comedian Sherri Shepherd has died of a heart attack.	0	4	21.636092521428505	Celebrity Death Hoax: Sherri Shepherd	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-charlie-sheen-death-hoax	Actor Charlie Sheen has died of a heart attack.	0	5	21.43007673809264	Charlie Sheen Dead?	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-bella-ramsey-break-dancing	A video shows television actress Bella Ramsey break-dancing.	0	6	20.61475980076667	Does a Viral Video Really Show ‘Game of Thrones’ Actress Bella Ramsey Break-Dancing?	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-kehlani-found-dead	Singer Kehlani was found dead in her home of an apparent suicide on 28 March 2016.	0	7	19.947208459554197	Singer Kehlani Found Dead in Home Bathroom; Apparent Suicide	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-chihuahuas-asthma-cure	Owning a chihuahua can help cure a person of asthma.	0	8	19.21928385786576	Can Owning a Chihuahua Cure Asthma?	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-steven-seagal-death-hoax	Steven Seagal died of a heart attack at age 63 in August 2015.	0	9	18.60269827195457	FALSE: Steven Seagal Dead at 63	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-goldfinger-actress-death	The actress who portrayed Jill Masterson in the James Bond film Goldfinger died from asphyxiation after being covered with gold paint.	0	10	18.09816299800752	Did an Actress Die During the Filming of ‘Goldfinger’?	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-stephanie-courtney-death-hoax	Stephanie Courtney, the actress who plays the character of Flo in commercials for Progressive Insurance, is dead.	0	11	17.24551672100406	Is ‘Flo’ from Progressive Insurance Dead?	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-betty-white-death-hoax	Actress Betty White has died.	0	12	16.817347636103133	Betty White Death Hoax	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-attacking-the-rich	Actress Jodie Foster said that attacking the rich is not envy, it's self-defense.	0	13	16.606001750176276	Did Jodie Foster Say ‘Attacking the Rich Is Self-Defense’?	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-seven-dead-by-isis	An ISIS attack claimed seven lives in a U.S. town.	0	14	16.50559288470015	Seven People ‘Dead by ISIS’ in Local Attack	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-joyce-meyer-dead-at-73	"Joyce Meyer died ""shortly after taking ill"" in October 2016."	0	15	16.45101014623296	Joyce Meyer Dead at 73	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-the-death-of-hef	The iconic founder of the Playboy empire has died at age 91	0	16	16.39066485406759	Playboy Tycoon Hugh Hefner Passes Away at 91	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-false-donald-trump-has-died-possible-heart-attack	"Republican presidential candidate Donald Trump has died of a ""violent heart attack."""	0	17	16.24178942136827	Did Donald Trump Die of a Heart Attack?	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-chevy-chase-death-hoax	Chevy Chase died of a heart attack on 4 January 2016.	0	18	16.236510228374314	Chevy Chase Death Hoax	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-william-h-macy-death-hoax	In March 2017, actor William H. Macy died of a heart attack at the age of 66.	0	19	15.918448634407207	William H. Macy Death Hoax	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-cesar-millan-dead	Cesar Millan has died.	0	20	15.544630557436037	Cesar Millan Dead?	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-hindu-goddess-kali-empire-state-building	An image of the Hindu goddess Kali was projected onto the Empire State Building.	0	21	15.469356041588393	Empire Goddess	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-selfie-taken-dead-coworker	A photograph shows a group of people playfully gathered around their co-worker after he died of a heart attack.	0	22	15.419837518364233	Did These People Take a Selfie with Co-Worker Who Died of a Heart Attack?	0.0	0.0
tweet-sno-1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]   Gabourey Sidibe Dead? Did 32-Year-Old 'Empire' Actress Die Of An Asthma Attack? [Breaking] - The Inquisitr — PAULA NEAL MOONEY ( ) March 28, 2016	vclaim-sno-judd-nelson-dead	Actor Judd Nelson has died.	0	23	15.04152627152581	Judd Nelson Dead?	0.0	0.0
