tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-will-a-doomsday-asteroid-destroy-earth-in-february-2017	NASA is lying about the path of a recently discovered asteroid, and it will actually cause widespread destruction when it hits Earth in February 2017.	0	30	12.779963886200267	Will a Doomsday Asteroid Destroy Earth in February 2017?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-m-16-made-mattel	The M-16 rifles used by American soldiers in Vietnam were manufactured by the Mattel toy company.	0	31	12.777052465755414	Were the M-16 Rifles Used During the Vietnam War Made by Mattel?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-rnc-office-clinton-evidence	A fire at a Republican National Committee office in Stepford, Connecticut, destroyed potentially incriminating evidence related to Hillary Clinton.	0	32	12.70548932855675	Was an RNC Office That Held Clinton Evidence ‘Burned to the Ground’?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-ebt-time	WalMart has announced they will no longer accept EBT transactions as a form of payment.	0	33	12.587291733696516	WalMart Will No Longer Accept Payments?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-that-run-down-feeling	Driving examiner gets run over during a road test.	0	34	12.557453103813168	Driving Examiner Mishap	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-trump-2020-flags-china	"The Trump re-election campaign is responsible for a surge in orders of ""Trump 2020"" flags and banners produced in Chinese factories, just before the imposition of U.S. tariffs."	0	35	12.545435536000303	Did the Trump 2020 Campaign Order Flags and Banners Made in China?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-can-hurricane-victims-delay-their-mortgage-payments	Homeowners affected by hurricanes are allowed, under certain circumstances, to delay their mortgage payments.	0	36	12.359591385224943	Can Hurricane Victims Delay Their Mortgage Payments?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-last-call-2	Customer clears installment loan early by sending the last coupon in the payment book with his first payment.	0	37	12.359591385224943	Last Coupon	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-did-melania-trump-plagiarize-pamphlet	"Melania Trump plagiarized a document from the Federal Trade Commission for her ""Be Best"" campaign."	0	38	12.338824346207105	Did Melania Trump Plagiarize a Pamphlet for the ‘Be Best’ Campaign?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-emoji-charges-cell-phone	Cell phone companies began charging users for SMS emojis (emoticons) in February 2016.	0	39	12.151533961513667	Cellular Companies Charging for Emojis?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-federal-benefit-payments	Social Security retirement disbursements have recently been reclassified as 'federal benefit payments.'	0	40	12.13998272317216	Social Security as ‘Federal Benefit Payments’	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-giuliani-quotes-trump-case	"Rudy Giuliani made notable remarks involving the word ""opacity,"" Mickey Mouse, and ""strict scrutiny"" during oral arguments in a Trump campaign court case."	0	41	12.114930747545888	Did Giuliani Say These Things in Trump Campaign’s Pennsylvania Court Case?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-donald-trump-incitement-violence	A viral cartoon accurately reproduced statements made by Donald Trump on the presidential campaign trail.	0	42	12.104385903300964	Did Donald Trump Encourage Violence at His Rallies?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-the-accidental-tsuris	Destructive act is conveniently blamed on household pet.	0	43	12.04655326071472	Pet Blamed for Mishap	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-clinton-campaign-overcharging-donors	Hillary Clinton's campaign has been systemically overcharging small donors, including the elderly and poor people.	0	44	12.037891816766344	Clinton Campaign Overcharging Poor Donors?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-obama-spying-trump-campaign	"Former U.S. President Barack Obama ordered counterintelligence agents to illegally ""spy"" on Donald Trump's campaign for president in 2016."	0	45	11.982194121923788	Did Obama Get Caught ‘Spying’ on Trump’s 2016 Campaign?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-trump-2016-chairs-trafficking	Donald Trump’s Kentucky and Oklahoma 2016 campaign chairs are in jail for child sex trafficking.	0	46	11.982194121923788	Are Trump 2016 Campaign Chairs in Two States in Jail for Sex Trafficking?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-aoc-omar-notre-dame-fire	U.S. Congresswomen Alexandria Ocasio-Cortez and Ilhan Omar praised the destruction of Notre Dame cathedral in a fire that broke out in April 2019.	0	47	11.958365615680686	Did U.S. Reps. Ocasio-Cortez and Ilhan Omar Praise the Destruction of Notre Dame?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-chinese-company-buy-ge	As of late 2020 and early 2021, a Chinese company was set to purchase General Electric for $5.4 billion.	0	48	11.93250404277596	Was a Chinese Company Set to Buy General Electric in 2021?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-netflix-users-update-payment	Netflix is contacting users and telling them to update their payment information, or their accounts will be canceled.	0	49	11.928041951647762	Is Netflix Asking Users to Update Payment Information?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-tracking-stimulus-check	An 800 phone number can be used for tracking the status of coronavirus economic stimulus payments.	0	50	11.928041951647762	No, This Is Not a Phone Number for Tracking Your Coronavirus Stimulus Payments	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcdonalds-getting-rid-dollar-menu	"McDonald's is getting rid of its ""Dollar Menu"" come 2016."	1	1	60.95520726051067	McDonald’s Getting Rid of the Dollar Menu?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcskinny	McDonald’s will stop serving overweight customers beginning 1 January 2015.	0	2	25.328733195647125	McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcdonalds-banned-mcfish	"McDonald's has ""permanently banned"" the ""McFish"" sandwich from their U.S. menus."	0	3	22.58834190744729	Did McDonald’s ‘Permanently Ban’ the ‘McFish’ Sandwich?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcdonalds-breakfast-frozen-eggs	McDonald's breakfast menu items use frozen eggs.	0	4	22.58834190744729	Are McDonald’s Breakfast Eggs Really Frozen?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcrib-tiktok-mcdonalds	A TikTok video depicted a McDonald's employee cooking and storing the McRib menu item.	0	5	20.223188162711143	Did TikTok Videos ‘Expose’ How McDonald’s McRib is Cooked?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcdonalds-breakfast-exposed	TikTok videos depicted a McDonald's employee preparing the Big Breakfast and Sausage Burrito menu items.	0	6	19.81035945928252	Did TikTok Videos ‘Expose’ McDonald’s Breakfast?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcdonalds-menu-big-mac	The McDonald’s fast food chain announced they will be phasing out the Big Mac by July 1.	0	7	19.81035945928252	Did McDonald’s Announce They’re Permanently Removing the Big Mac from Their Menu?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-what-happened-quietly-obamacare	A bevy of tax increases were quietly imposed upon Americans in January 2015 due to the Affordable Care Act.	0	8	19.597889396375127	What Happened, Quietly, on January 1, 2015?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-taco-bell-menu-change	Taco Bell removed a number of popular menu items at the beginning of 2021.	0	9	19.36420650123149	Did Taco Bell Remove Popular Menu Items in January 2021?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-not-lovin39-it	McDonald’s is discontinuing the Big Mac, apple pies, and large size menu items.	0	10	18.670067835070643	McDonald’s Removing Big Mac, Apple Pies and Eliminating Large Size Options	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-sanders-private-jet-menu	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	11	18.18610935663376	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-whataburger-dollar-burger-day	"Whataburger is holding a ""Dollar Burger Day"" promotion on 29 March 2016."	0	12	17.45547795620627	Whataburger ‘Dollar Burger Day’ Promotion	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcdonalds-mitten-cups	McDonald's released a holiday cup that unintentionally featured a risqué image.	0	13	17.06651979372009	Did McDonald’s 2016 Holiday Cups Include a Risqué Image?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-sigh-of-resignation	President Obama will resign effective 1 January 2015 over new Benghazi revelations.	0	14	16.724798139328833	Obama to Resign January 1st Amid New Benghazi Revelations	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-newt-gingrich-tweeted-san-bernardino-attack-november	Newt Gingrich tweeted about the 2 December 2015 San Bernardino shooting on 13 November 2015.	0	15	16.718031511695905	Newt Gingrich Tweeted About San Bernardino Attack in November	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-obamaphones-to-be-cut-off	"All ""Obama phones"" will be cut off after 31 December 2016."	0	16	16.354022898694794	Obamaphones to Be Cut Off	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-gofundme-border-wall	A GoFundMe campaign raised millions of dollars for the construction of a border wall within a few days of its launch in December 2018.	0	17	16.27381273862245	Did a GoFundMe Campaign to Fund a Border Wall Raise Millions of Dollars Within a Few Days?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-fake-donald-trump-drops-out	Donald Trump suspended his presidential campaign in December 2015.	0	18	16.082321848658978	Donald Trump Drops White House Bid?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-will-quoting-the-bible-be-made-illegal	Quoting the Bible will become illegal in Cincinnati as of 9 December 2015.	0	19	16.082321848658978	Will quoting the Bible be made illegal in Cincinnati?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-8-mile-sequel-2016	Eminem biopic '8 Mile' will return with a sequel in late 2016.	0	20	15.939032791551307	8 Mile Sequel Confirmed for December 2016?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-dearborn-michigan-pro-isis-rally	"A photograph depicts a ""pro-ISIS rally"" held in Dearborn, Michigan, in December 2015."	0	21	15.657957428166032	Does a Photograph Show a ‘Pro-ISIS Rally’ in Michigan?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-two-facedbook	Facebook has announced it will be turning over user data to the FBI, CIA, and NSA.	0	22	15.327744307592445	On January 1st 2015 Facebook Will Drop a ‘Bombshell’	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-gasoline-lice-treatment	Using gasoline is a recommended treatment for getting rid of head and body lice.	0	23	14.899373159223645	Is Gasoline a Recommended Treatment for Getting Rid of Lice?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-trump-library-of-congress	Donald Trump has vowed to get rid of the Library of Congress if elected President.	0	24	14.62984794822999	Trump Vows to ‘Get Rid of the Library of Congress’	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-sean-penn-death-hoax	Actor Sean Penn was killed in January 2016.	0	25	14.58952923312102	FALSE: Sean Penn Found Dead	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-zero-g-day	An unusual planetary alignment on 4 January 2015 will make people on Earth weigh less.	0	26	14.559386873693343	Planetary Alignment Decreases Gravity – Float for 5 Minutes!	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-john-amos-dead	Actor John Amos died from a heart attack on 28 December 2016.	0	27	14.531717301679748	Is John Amos Dead?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-stevie-wonder-death-hoax	Musician Stevie Wonder was killed in a car crash in December 2016	0	28	14.531717301679748	Stevie Wonder Death Hoax	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-country-origin-meat-labeling-meme	"Lawmakers ""slipped"" the repeal of country of origin labeling for meat into the December 2015 Omnibus Appropriations Bill."	0	29	14.509379882551656	Did the U.S. Remove ‘Country of Origin’ Labeling from Meat?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-chevy-chase-death-hoax	Chevy Chase died of a heart attack on 4 January 2016.	0	30	14.18310659105885	Chevy Chase Death Hoax	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-keith-richards-dead-satire	Rolling Stones guitarist Keith Richards passed away in January 2016.	0	31	14.18310659105885	No, Keith Richards Is Not Dead	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-arapahoe-school-shooting-stopped-armed-sro	A December 2015 school shooting in Arapahoe County, Colorado, was circumvented by an armed school resource officer.	0	32	14.163072743311634	Was the Arapahoe School Shooting Stopped by an Armed School Official?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-tim-hortons-adding-marijuana-menu	Tim Hortons will add marijuana to its menu in 2017.	0	33	14.158539853430383	Tim Hortons Adding Marijuana to Their Menu	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-dnc-walkout-leads-to-hundreds-of-empty-seats	After the 26 July 2016 roll call vote at the Democratic National Convention, hundreds of empty seats appeared to have been vacated by a planned protest.	0	34	14.119546008139052	DNC Walkout Leads to Hundreds of Empty Seats?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-trump-tower-name-changed-to-dump-tower-in-google-maps	A prankster changed the name of Trump Tower to Dump Tower in Google Maps briefly on 26 November 2016.	0	35	14.119546008139052	Trump Tower Name Changed to ‘Dump Tower’ In Google Maps	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-chinese-politicians-executed-photo	A photograph shows 26 corrupt politicians shortly before they were executed in China.	0	36	13.837296387903676	Does This Photograph Show 26 ‘Corrupt’ Politicians Executed by China?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-dollar-tree-closing-stores	Dollar General, Family Dollar, or Dollar Tree is closing all stores.	0	37	13.828251753515003	Dollar Tree Closing All Stores?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-backless-booster-seat-ban	Backless boosters will be banned in the United States starting in December 2016.	0	38	13.764820102441211	Backless Booster Seats Banned in United States?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-was-musician-kodak-black-shot-in-florida	Musician Kodak Black was shot outside of a nightclub in Florida in December 2016.	0	39	13.764820102441211	Was Musician Kodak Black Shot in Florida?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-muslim-figure-pork-free	A 'Muslim figure' threatened to leave the U.S. unless they were provided pork-free menus.	0	40	13.646292337970918	Did Muslims Demand Pork-Free Menus?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-powerball-lottery-not-cancelled	A $1.5 billion powerball lottery drawing scheduled for 13 January 2016 has been cancelled.	0	41	13.434606981867624	FALSE: The Lottery Has Been Cancelled	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-obama-signs-christmas-bill-making-alternative-media-illegal	In December 2016, President Obama signed a bill criminalizing alternative media.	0	42	13.41094532644341	Did Obama Sign a Bill Making Alternative Media Illegal?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-worlds-longest-human-poop	A woman set a world record in 1995 for the longest human poop at 26 feet in length.	0	43	13.148646100051067	Was the World’s Longest Human Poop 26 Feet Long?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-did-macys-pull-support-from-planned-parenthood	Macy's pulled funding from Planned Parenthood in December 2016 under pressure from anti-abortion groups.	0	44	13.07480977608448	Did Macy’s Pull Support from Planned Parenthood?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-babysitter-ceiling-fan	Babysitter Nora Jackson was arrested in Florida for tying a baby to a ceiling fan for 26 hours.	0	45	12.93407967413926	Did a Babysitter Tie a One-Month-Old to a Ceiling Fan for 26 Hours?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-creflo-dollar-debuts-new-pulpit-made-entirely-of-hundred-dollar-bills	Televangelist Creflo Dollar's pulpit is made entirely out of hundred dollar bills.	0	46	12.84097637853895	Creflo Dollar Debuts New Pulpit Made Entirely of Hundred Dollar Bills?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-bill-maher-recession-get-rid-trump	"Comedian and talk show host Bill Maher said he hopes an economic recession will occur because it's a way to get rid of President Trump."""	0	47	12.780311762960752	Did Bill Maher Say He Hopes for a Recession ‘to Get Rid of Trump’?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-check-sum-error	Dollar disappears during motel transaction.	0	48	12.773906342353516	Missing Dollar Puzzle	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-obama-bribed-iran-400-million-to-release-u-s-prisoners	The Obama administration secretly bribed Iran to release four prisoners in January 2016.	0	49	12.761149756924388	Obama Bribed Iran $400 Million to Release U.S. Prisoners?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-minnesota-vikings-open-their-stadium-to-shelter-the-homeless	The Minnesota Vikings opened Bank Stadium to shelter the homeless on a frigid night in December 2016.	0	50	12.755112203973823	Minnesota Vikings Open Their Stadium to Shelter the Homeless	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-sex-roulette	"""Sex roulette"" is a new sexual trend in which one attendee at an orgy is HIV-positive."	1	1	38.94858293340923	Sex Roulette	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-us-returning-puerto-rico-to-spain	The United States government has secretly negotiated a deal to return the U.S. territory of Puerto Rico to Spain.	0	2	22.590675586085997	Is the United States Returning Puerto Rico to Spain?	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-spanish-cafe-video	A video shows a group of refugees looting a café in Spain.	0	3	21.38809875913211	Does This Video Show Refugees Looting a Café in Spain?	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-poplar-fluff-burning-spain	A video shows the fluff of poplar trees burning across a field in Spain.	0	4	19.777481058327016	Is This Poplar Fluff Burning in Spain?	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-sea-foam-fill-streets-in-spain	A video shows a street in Spain filled with sea foam after a large storm.	0	5	19.384622974227295	Did Sea Foam Fill Streets in Spain?	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-is-oral-sex-still-illegal	Eighteen U.S. states still have laws banning oral sex.	0	6	19.16482014729373	Is Oral Sex Still Illegal in 18 States?	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-is-california-gov-positive-people-blood	California's governor is allowing people who are HIV-positive donate blood	0	7	17.88077256115028	Is California Governor Jerry Brown Allowing HIV-Positive People to Donate Blood?	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-trapeze-artist-with-diarrhea	A trapeze artist with diarrhea defecated on 23 people at a circus in Spain.	0	8	17.45837731689772	Did a Trapeze Artist with Diarrhea Defecate on 23 People?	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-south-africa-hiv-tattoo	A new law in South Africa requires people with HIV to mark their genitals.	0	9	17.122441391185006	South Africa’s ‘HIV Genital Tattoo’ Law	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-1-mcdonald39s-any-size-fries	McDonald’s restaurants are offering $1 Any Size Fries between May 18 and 31.	0	10	17.10303753910595	$1 McDonald's Any Size Fries	0.0	0.0
